suite,rep,test,x,y,S,motif,pvalue,runtime_s,reject,status
Fork_null_X⟂Y|Z_linear,2,fisherz,b,c,"('a',)",fork_null,0.6715393879896108,0.007704499992541969,0,ok
Fork_null_X⟂Y|Z_linear,2,cg_lrt,b,c,"('a',)",fork_null,0.6709238139645748,0.01969789993017912,0,ok
Fork_null_X⟂Y|Z_linear,2,kci,b,c,"('a',)",fork_null,0.8966190892985109,4.189974099979736,0,ok
Fork_null_X⟂Y|Z_linear,2,fastkci,b,c,"('a',)",fork_null,0.4916,15.742647600010969,0,ok
Fork_null_X⟂Y|Z_linear,4,fisherz,b,c,"('a',)",fork_null,0.8830228536608957,0.004630500101484358,0,ok
Fork_null_X⟂Y|Z_linear,4,cg_lrt,b,c,"('a',)",fork_null,0.8827900995420768,0.027053699945099652,0,ok
Fork_null_X⟂Y|Z_linear,4,kci,b,c,"('a',)",fork_null,0.5129436272909248,6.520764600019902,0,ok
Fork_null_X⟂Y|Z_linear,4,fastkci,b,c,"('a',)",fork_null,0.4664,1.662390600075014,0,ok
Fork_null_X⟂Y|Z_linear,5,fisherz,b,c,"('a',)",fork_null,0.2752911693016622,0.0037180999061092734,0,ok
Fork_null_X⟂Y|Z_linear,5,cg_lrt,b,c,"('a',)",fork_null,0.27437707205343886,0.01191980007570237,0,ok
Fork_null_X⟂Y|Z_linear,5,kci,b,c,"('a',)",fork_null,0.6244454186864967,8.161851800046861,0,ok
Fork_null_X⟂Y|Z_linear,5,fastkci,b,c,"('a',)",fork_null,0.3246,3.4531794999493286,0,ok
Fork_null_X⟂Y|Z_linear,8,fisherz,b,c,"('a',)",fork_null,0.4042136112353676,0.002436499926261604,0,ok
Fork_null_X⟂Y|Z_linear,8,cg_lrt,b,c,"('a',)",fork_null,0.4032988354994932,0.008604499977082014,0,ok
Fork_null_X⟂Y|Z_linear,8,kci,b,c,"('a',)",fork_null,0.22824376123997625,5.128118900000118,0,ok
Fork_null_X⟂Y|Z_linear,8,fastkci,b,c,"('a',)",fork_null,0.7472,3.402048100018874,0,ok
Fork_null_X⟂Y|Z_linear,9,fisherz,b,c,"('a',)",fork_null,0.07199698072598792,0.002002699999138713,0,ok
Fork_null_X⟂Y|Z_linear,9,cg_lrt,b,c,"('a',)",fork_null,0.07150475519988046,0.006835400010459125,0,ok
Fork_null_X⟂Y|Z_linear,9,kci,b,c,"('a',)",fork_null,0.014479562475100516,9.32457269995939,1,ok
Fork_null_X⟂Y|Z_linear,9,fastkci,b,c,"('a',)",fork_null,0.4314,2.262696099933237,0,ok
Fork_null_X⟂Y|Z_linear,10,fisherz,b,c,"('a',)",fork_null,0.8069909467146408,0.0034354999661445618,0,ok
Fork_null_X⟂Y|Z_linear,10,cg_lrt,b,c,"('a',)",fork_null,0.8066123781373592,0.019465900026261806,0,ok
Fork_null_X⟂Y|Z_linear,10,kci,b,c,"('a',)",fork_null,0.7043344156877693,7.321478300029412,0,ok
Fork_null_X⟂Y|Z_linear,10,fastkci,b,c,"('a',)",fork_null,0.3922,1.6721925999736413,0,ok
Fork_null_X⟂Y|Z_linear,11,fisherz,b,c,"('a',)",fork_null,0.9938857416459921,0.0024214000441133976,0,ok
Fork_null_X⟂Y|Z_linear,11,cg_lrt,b,c,"('a',)",fork_null,0.9938734765912006,0.008792800013907254,0,ok
Fork_null_X⟂Y|Z_linear,11,kci,b,c,"('a',)",fork_null,0.5794869305110797,4.35371940000914,0,ok
Fork_null_X⟂Y|Z_linear,11,fastkci,b,c,"('a',)",fork_null,0.0124,2.1398928000126034,1,ok
Fork_null_X⟂Y|Z_linear,13,fisherz,b,c,"('a',)",fork_null,0.45271169202974093,0.0028984000673517585,0,ok
