d,e,f,g,h,i,j,a,c,b
2,0,2,0,2,1,2,2.479787174456983,1,0.9003450723705697
2,0,1,0,0,0,1,-4.965657442284467,2,8.286150875006664
0,2,2,1,0,2,1,-0.9139703290131371,2,3.2287576020808118
0,0,0,1,2,0,0,-0.29325073623716913,1,3.9481829237289636
2,0,1,1,0,2,1,-0.7933101878799329,2,5.922252280967297
0,0,2,1,1,2,1,6.571531703210421,2,-0.6866314509256373
1,1,1,2,1,1,1,-2.501875331955964,2,5.739154189605149
1,1,0,1,0,2,2,-4.271346242877776,1,7.460620665916595
2,2,1,0,0,0,2,-9.490114862809447,0,9.945082625900069
0,2,2,1,0,0,0,-5.45394726851107,0,8.627465916059965
2,1,2,2,2,1,0,-1.0577750152182857,1,2.693916482818852
2,1,1,0,2,0,1,-4.9619200700226,0,6.277552809990673
0,0,1,1,1,1,1,-0.6183461570225988,0,4.484310060481137
0,0,1,1,2,1,0,4.086231829568592,2,1.204643075969182
2,0,2,2,2,0,0,0.17494338562266543,2,3.673888139517183
2,0,0,0,2,1,1,-1.0885140800804762,0,4.520495483044209
0,0,2,1,1,0,2,1.8856775697778336,2,3.8820764356686137
0,2,2,2,1,1,0,-1.8140793072595311,1,4.576355852139595
2,2,1,2,1,1,1,-5.368085924570027,0,7.114758445674186
1,1,1,1,1,1,1,-3.320358734949929,0,5.296551006848206
1,2,1,2,2,0,1,-6.008577687920039,0,6.14577552377118
2,1,2,0,1,0,1,-2.419778084142836,2,6.9327029835992775
0,1,2,2,0,2,0,0.2930286242387754,2,4.679895307922334
1,0,0,0,0,0,0,-5.197707183752884,1,5.588651862683638
0,0,2,0,2,0,2,3.559698969092658,0,-1.244528720470141
0,0,1,0,1,2,2,3.211419985316311,2,1.5388084300658482
1,0,1,1,1,1,2,0.919656764246896,1,1.9115627512058402
2,0,2,0,1,2,1,3.605423984725695,1,0.5159092513719319
0,0,0,0,0,1,0,-0.6252063583433302,2,3.709155982499306
