d,e,f,g,h,i,j,a,c,b
2,1,1,1,2,0,2,0,-3.7573787800803524,-3.0427089297759387
1,0,0,2,0,2,1,1,-2.0404440429491877,-1.9202131351092486
0,0,1,1,0,1,2,1,-1.6048863434201661,-2.3754841867584693
2,0,2,2,0,2,1,0,-1.0564214821671796,-2.5437783223359443
0,0,0,1,2,0,2,1,-1.824040822725573,-2.4960491953457207
2,1,0,2,1,1,2,2,-0.8933181493979787,1.2354558863556115
0,1,2,0,0,2,0,1,-0.10274835543094807,-4.607989201102713
2,0,0,0,2,1,0,0,2.8657545182390645,-4.473328147004952
1,1,0,2,1,0,2,0,-1.7028660238712348,-1.1853089002513637
0,2,2,2,0,1,0,2,-3.748575439934243,1.4467901316582
1,2,0,1,0,1,1,1,-0.8512000046101937,-3.5418753838337267
1,0,0,0,2,0,1,1,-0.745647599208372,-0.38486281680009826
1,0,1,1,1,2,1,1,-2.052067542347168,-3.2238628667239926
0,0,2,1,0,1,1,1,-1.4889173284806458,-1.9542769935818334
0,2,2,1,1,0,0,2,-2.834404207956977,1.0014450905104224
1,1,0,0,1,2,1,0,-0.9059718656869624,-4.760844816398466
2,2,0,1,1,2,2,0,-3.853707241431591,-1.0192292404239038
2,0,1,0,2,0,2,0,-0.01799611156631653,-2.4948091740686236
2,1,2,2,2,2,0,1,-3.833480013194813,-0.5437295759822705
2,1,1,1,1,0,2,0,-0.8756771557990777,-4.947266788662169
2,1,2,0,1,1,0,1,0.5086384523268417,-2.620415436305222
0,0,0,0,1,2,2,1,-2.3863348864753995,-0.7041602063952257
2,1,1,0,1,0,0,0,1.7225223249197348,-3.458091186336828
1,0,0,0,2,1,1,1,-0.9883847158229092,-4.178920989421132
2,0,2,2,2,2,0,1,-2.1817093338040636,-1.5711558122567943
0,2,1,1,1,2,1,2,-5.915723968838019,0.2091921637370665
1,0,1,2,2,2,1,0,-0.5046832776846761,-4.5447294083025085
1,0,0,2,0,2,0,2,0.4839581091409555,0.028133196000753924
2,1,1,1,0,2,2,0,-2.535894346340355,-2.418039445605431
1,0,0,0,1,1,2,2,-0.5195472962879736,-1.963653858405464
0,0,0,1,1,2,2,2,-0.7601968678508153,-1.1812652236631367
1,0,1,1,2,2,1,2,-1.8142392981926316,-0.5737757264391321
2,2,0,1,1,0,0,0,-0.8071084823129053,-3.5722070018876337
0,2,1,2,1,1,1,1,-3.7678440185941167,-2.4968754110371716
2,2,2,1,0,1,0,2,-2.2087932692947407,-0.016477020972235634
1,0,0,2,1,2,1,2,-1.049989517277495,0.13092321667537776
2,2,1,0,2,1,2,0,-3.328783853612557,-3.305988568003693
0,0,2,0,0,2,0,2,0.1544893296263053,-2.5893518653557788
1,1,1,1,1,0,2,1,-3.776604547476402,-0.33294647573080005
0,1,1,2,1,2,2,1,-3.3626340558006294,-1.106666972692364
2,1,1,1,1,2,0,1,-3.282316598256072,-2.023171556702299
0,0,1,2,0,0,2,1,-1.703485187764203,-2.382407006902677
2,1,2,2,1,1,0,1,-0.7028064921432229,-4.024199058759576
0,1,2,0,2,2,2,0,-5.226331635826087,-5.356607742589117
1,2,0,1,2,0,2,1,-3.3085557000491503,-1.8746058663064329
1,2,2,1,1,0,1,2,-3.4592026224617007,0.8330104948331553
2,2,0,1,0,2,1,2,-1.5774741261157719,0.2769208661927351
2,2,1,1,0,0,0,0,-0.24209305191796043,-3.3484534369719947
1,2,1,0,2,0,1,2,-1.830578060126039,0.7747813057633286
2,0,1,0,0,1,2,0,0.7877963513163546,-2.36875032940131
0,1,2,2,1,2,1,2,-4.0983781498603955,-0.2604273379547132
0,0,1,2,1,1,2,2,-3.6439583088253764,0.3813584077225529
0,2,0,1,2,0,1,1,-1.2422554556488132,-3.9830664815727492
2,0,2,0,0,0,1,0,0.1101961037953802,-3.61430133908457
0,2,0,0,0,1,1,1,-2.57262789158862,-2.5370825562399215
2,2,2,2,1,0,1,0,-3.119548474722084,-1.398885415931555
2,0,1,0,2,1,2,0,-0.6941685705396254,-5.514726659323657
2,2,2,1,1,1,1,0,-3.4584616939090904,-1.6755498298428493
1,2,1,2,0,2,0,2,-2.463182541851191,2.4661299570399775
1,0,1,2,1,2,1,1,-3.4965487602507537,-1.991055808355886
1,0,0,0,0,1,1,0,2.3136716114090956,-3.4919927916759397
1,1,0,2,2,2,1,2,-4.414799702920066,2.608504363926401
0,0,1,1,2,2,0,1,-1.6828979631745078,-2.0903644903404643
2,2,2,1,1,1,1,0,-4.015154203127553,-1.1395197761405418
0,1,1,1,0,1,2,1,-1.0583274959823092,-1.518247796132754
1,2,1,0,2,1,1,0,-5.570978989868571,-3.3120091459097223
0,1,2,0,1,2,2,1,-3.4048645972207443,-3.095614360947581
1,1,2,1,0,2,0,1,-1.1754760260926913,-3.0633705215490057
1,0,1,1,1,2,2,1,1.1418326774691527,-2.514355343399936
1,1,0,2,2,1,2,2,-3.025574021821633,-0.2400185701736538
1,1,0,2,0,0,1,2,0.4653856385879709,-0.859202943427946
1,2,1,0,2,1,1,1,-3.2836285778640355,-3.3063235427977666
1,1,2,0,0,2,1,2,-2.9359356220986585,1.0057548285284312
0,0,0,1,0,0,0,1,2.177048387220939,-2.7279488978741284
0,2,1,2,1,2,0,1,-6.484949294720222,-0.9510985397990298
1,0,2,1,1,2,1,2,-3.4073728397637346,-0.4369104932503348
2,0,1,1,1,2,0,2,-2.4823497522503883,-1.518141357206922
0,1,1,1,0,0,1,1,0.8225401877429748,-2.15929611777866
1,1,1,0,2,1,0,2,-0.6013587328916401,0.8085374747373233
2,1,2,1,2,0,2,2,-2.5261552335184136,-0.6648160539869213
0,2,1,0,1,1,0,1,-2.0077057788351804,-3.535549653384974
1,0,0,2,0,0,1,0,0.8517972103286489,-3.48208028072416
2,0,1,0,1,0,1,2,-0.6904754035722667,2.1723721286962907
0,1,2,1,1,2,1,1,-4.468938061674056,-2.0980283862451463
0,0,2,2,1,2,1,0,-3.540544921382655,-3.6816059609783744
2,1,2,1,0,1,0,0,-0.5998225594577431,-1.6118881699153658
1,0,1,0,1,2,0,2,-1.0800876468819605,1.0278917203627855
2,0,2,0,2,2,0,0,-1.8691231311623613,-3.6655466609388476
0,1,1,0,1,1,1,1,-1.4457218736692896,-4.922232587702805
0,1,1,0,1,0,2,0,-1.9384366883784587,-3.231007501977371
0,1,1,1,1,1,0,0,-2.582794500504817,-3.0383780116158996
2,1,1,0,1,0,2,0,-1.3980980446603335,-2.9437499065085437
0,0,1,1,1,1,0,1,-0.8916732529711194,-2.0832503876338615
0,0,1,0,2,0,1,1,-1.650521767965431,-3.552001661015947
2,0,1,0,2,1,2,1,-3.7768923570580513,-2.1401343464989355
0,1,0,1,0,2,1,2,-1.9889441763778541,0.33677260028840206
2,2,0,0,0,1,1,0,0.12387551937480856,-5.715364356619102
0,1,2,2,2,2,2,0,-4.426553632495231,-3.5526102052259096
1,0,0,2,1,2,1,0,-2.3890020223486528,-1.9169912924849124
0,2,2,1,0,2,0,0,-3.6705951755268678,-2.227773131871008
0,0,0,2,2,2,2,2,-2.470758643866683,0.9785409085490353
1,2,1,2,1,1,2,1,-3.107320720968679,-1.7366224288322778
0,2,1,0,1,2,2,2,-5.712542894150177,0.20476203773064283
0,1,0,2,2,1,0,1,-2.780590582256779,-0.0037196975806124133
2,2,0,1,0,1,2,0,-0.2025918864755818,-2.284619640627571
2,2,1,1,2,0,1,0,-2.9510145729627193,-1.625205897612541
0,0,0,0,2,0,2,1,-0.9252351735962678,-2.8142943720068
1,2,1,2,1,2,2,1,-5.327247633571193,-1.8990081714776148
2,1,1,0,2,2,0,2,-2.737996693936956,0.8661382919663401
2,0,1,0,2,0,1,2,-1.8843246645805167,-1.2330619970691892
1,1,0,2,1,1,1,1,-0.46169272955335705,-3.112617428937166
0,1,1,0,0,0,0,1,0.8559925889219209,-1.2607214311628179
0,2,0,0,2,1,0,2,-1.5475092468506109,0.7071369042154731
2,0,2,1,1,2,0,0,-2.0495842958088777,-3.6045761522920663
2,1,0,1,2,0,0,0,-0.3655335570533702,-2.9132213743743947
2,1,0,0,1,0,1,0,0.41123197891529734,-2.881888181274422
1,1,2,2,0,2,2,1,-3.487788543108297,-1.5387984453624894
2,2,0,1,0,0,2,0,-0.08961737555915672,-3.4103463038632125
1,1,0,0,0,1,0,0,1.9043205277860489,-3.1116261110605077
2,1,1,2,0,0,2,0,0.7325376213909023,-2.3296631386139195
2,0,1,0,2,2,1,0,-3.3134839077011558,-2.1413527505873224
2,0,0,0,0,2,0,0,1.2335805258217347,-1.688340836937276
1,0,0,0,2,0,1,0,-0.5210229915912236,-2.202179292797286
2,2,1,1,1,1,0,0,-2.455749137442923,-1.4159648636976387
1,2,0,0,0,1,0,0,1.296989409864245,-0.22817375577908283
0,0,1,0,1,1,1,1,0.19239048996589259,-3.008646944170464
0,1,1,0,0,2,0,1,-2.4225292767081683,-2.152522986051026
1,1,1,0,0,2,2,1,-1.9923918013576056,-3.02101846841252
1,0,2,2,1,1,2,0,-3.1091614899930775,-2.1634704791057544
0,0,2,1,1,2,1,2,-4.008065828339726,-1.079530314741358
0,0,1,1,0,1,1,1,0.323626894909425,-3.669133751253032
0,2,0,0,1,1,1,2,-3.613981324559819,0.11288886616330795
1,1,2,0,1,2,2,1,-3.672095683731441,-0.16985126044944865
2,0,1,2,0,1,1,0,-0.9629972381902796,-3.653624919254912
0,2,2,0,1,1,0,2,-3.7161361744128185,-0.5018443333503606
0,0,1,1,2,2,1,1,-3.765092497541822,-1.7388631694343588
1,1,0,0,0,0,2,1,1.338042822595368,-4.441733693018001
2,1,0,2,0,0,0,0,2.5217268122837067,-3.6254131310897253
2,2,1,1,1,0,0,0,-1.2651681922356603,-2.10161309865224
2,1,0,0,2,1,2,0,-0.783359300902658,-3.3041064918988483
1,0,1,1,2,1,2,0,-1.517536986595982,-3.5677359445209667
1,0,0,1,2,2,1,2,-1.7071644190550688,0.2649392318340153
0,0,1,2,2,0,0,1,-0.37830278310634835,-4.304515440495016
1,1,0,1,1,2,1,1,-1.740446944313089,-1.5763198341554734
2,0,0,1,0,1,1,0,3.3337393239772277,-3.0244751474232023
1,2,0,0,1,2,0,0,-1.244555844415669,-2.8585346468757797
