d,e,a,c,b
0,2,1.1464850085764038,0,1.838140205300077
0,2,2.455841220862232,2,2.8536539651740283
1,1,-0.8958697911063658,0,1.437694924757299
2,0,-4.487232426009584,0,-0.7698000324074384
0,0,-0.9038166978170495,1,2.1128239714308514
0,0,-1.2067851847019144,0,2.4243401024364744
2,2,-0.9716058999230623,2,0.0528192677898538
2,2,-0.003285328375593033,2,1.716090357110942
1,1,-1.732809564513064,0,1.4224910280353373
0,1,-0.5148159951933708,2,3.303829527466399
0,1,-1.379933841459819,2,0.7048652428248752
0,0,-2.606004494809077,2,0.18763577066893944
1,2,0.03917034975430034,2,2.322103623561083
0,0,-3.8760967658886356,2,0.41980345190223445
2,1,-1.5314493839472456,2,1.0520008739425544
1,2,-1.55536051288804,2,-1.5268344293167315
2,0,-5.584771784864303,0,-1.2954889981609972
0,0,-2.641497061024148,2,-0.3368413190305479
2,2,-1.2363632674421234,1,1.9836538313211851
2,1,-0.718874503636509,0,2.534542488040744
1,0,-2.7846910590799907,2,-0.1807511517587858
1,2,1.5932304970238753,2,0.8757268290038787
0,0,-0.23109915397480818,0,2.707964753776533
0,0,-0.5937741827569258,0,1.4594488073698058
2,1,-1.1325466764019751,2,2.856674831500945
0,0,-2.2035596974772087,1,1.4013230317027172
2,1,-1.1655545682385036,2,1.5646017857813477
2,2,-0.5833570061219522,0,0.257221093205908
1,2,1.1503160968911454,0,3.427726570808294
2,2,-0.6647536329563738,2,0.49846199082127945
1,2,0.2707708514470773,2,2.6125679892807367
1,0,-4.48154327842911,1,-2.102993612524591
2,0,-5.00713689078498,2,-0.642394873143787
2,0,-4.67048414851631,0,-1.5225060696837085
2,1,-3.927651636153233,2,-3.721310401221388
2,2,0.17285516995417982,2,1.7790343347292823
1,2,1.5932809628667388,0,2.0779061631808275
0,0,-2.3301355731181075,0,0.47051958623617013
2,1,-5.0295536759986454,0,-2.28031888705116
1,2,0.3076389435890817,2,2.18457023841028
1,0,-2.6813276916835487,0,-1.2729535670871015
1,2,0.6692685336290438,2,0.09886322394285685
2,1,-3.4240227845489795,2,-0.451191629532565
2,1,-3.4943245843195325,2,-0.3688864414057784
1,1,-3.879096594279951,0,-0.7411123528406007
2,2,-0.7332357633563563,2,1.228732737970205
2,1,-1.9281159788350215,2,-0.28387151488507584
1,0,-4.181616034441168,0,-0.2997363409074514
0,2,2.5558297408063226,2,3.72651470721202
2,1,-2.558742648378382,2,-0.30702313405666026
1,1,-0.6369930689554001,2,1.161582546126153
2,0,-4.927852125062574,2,-4.4934680843567
2,2,0.4968215602754773,2,2.0662190627441896
0,2,2.18394856362756,2,2.3003604072936588
2,1,-1.8835860968250624,2,0.8255379883939249
2,0,-4.7518716952974795,2,-3.0074800206851133
