d,e,a,c,b
1,0,2,-5.514342519408201,-0.22015261311981682
0,2,1,-3.833524008620882,0.45277603454546383
2,0,2,-9.051819265719626,2.2139211762077857
2,2,0,-8.640173980054499,1.340601265182405
2,0,0,-8.3251304519153,1.6883326761209811
2,0,2,-7.8568645437123505,1.2249572848105796
1,0,1,-5.160778169462062,-0.19210637465841857
2,2,0,-8.106442843675778,1.618357709628048
2,2,0,-7.9796004893129115,0.1921748369587894
1,2,1,-5.223707283006201,0.8616640349528856
1,0,2,-5.418371108119478,-0.4935652610232177
2,1,0,-8.276816356564153,0.5682515482154025
2,1,0,-8.715689657617537,0.1870198381303564
2,2,1,-8.73945673702628,-1.1051277953783991
0,1,1,-2.7556283812034192,0.5249167885878318
0,1,1,-3.651452507093552,1.0314979504726804
2,1,1,-9.82194019169697,2.5928076160690896
2,2,0,-10.036404280828927,0.4492794064247213
0,1,0,-3.315003729270694,-0.34671220314936957
0,0,0,-4.245358974298103,-0.8772853730521155
2,2,0,-9.583440931981864,2.868637436217376
2,1,0,-8.909988913903854,0.995148565420768
1,1,0,-4.595676705635835,-0.6933765833510159
2,0,0,-6.996820695168286,0.6811417300679445
0,2,0,-4.049400875248382,-2.1295027965559723
1,2,0,-5.076125927744546,0.3223001324329938
0,0,1,-5.023833869858963,-0.6062794485167652
1,0,2,-4.314871932651991,-0.7381318077978987
2,2,0,-8.289322958149024,-0.3527499839488579
0,1,1,-2.8931544086818115,-2.137381785374531
1,0,1,-4.429408322343159,0.4629657666617425
0,0,1,-2.948074112627342,-0.16975641174914158
0,2,2,-3.950134283194563,-0.31022107528731707
1,2,2,-5.290012787498787,-0.14443971506068595
2,1,2,-8.583559454409446,1.6916145988654858
2,1,0,-7.15330298263538,1.100460674229549
0,1,2,-2.866434127643902,0.7200964587369699
1,2,0,-5.0655515663732205,-1.233877159672353
2,0,0,-8.67596337459786,1.0628317046726028
2,2,0,-10.292202258814182,2.104074860198055
1,2,2,-5.8121710370994295,0.17197200661284812
1,1,0,-5.6718875568207725,1.4539959741467139
1,1,0,-6.645111010157279,1.0832466705721684
0,0,1,-2.685465510966737,-1.6937021369675849
0,0,1,-1.4708144970183679,2.260816121530201
2,1,0,-8.931489286409803,1.2476736578824592
0,0,0,-0.33925447278167375,2.580202242398279
1,2,0,-4.705422491560512,-0.13171132059887974
1,1,2,-5.939358543213485,1.5074734920564716
0,1,2,-3.4964393335113497,1.541154242984823
1,1,2,-4.0597904543177545,1.4886848672401751
2,0,2,-10.313514943493425,0.8698806153814806
1,0,2,-4.372528041257985,-0.3091392934209047
1,1,2,-7.118642963099862,-0.5520032565347779
2,1,2,-9.607827586463902,1.6553962144091812
0,1,1,-4.827913831195913,1.911178980620782
2,1,0,-9.302599952934393,0.19930535898904733
1,2,1,-6.1466933067669745,-2.335346967862291
0,2,0,-1.897162027629496,1.182927307755782
1,2,1,-5.750868682030622,-1.1565540137798864
1,1,2,-4.480601975254632,0.33406639621591444
2,2,0,-10.190629326948033,1.7449323567012436
2,2,0,-9.74044573744215,0.07632949360182728
0,2,2,-4.199784692544246,-0.006775346981120617
1,0,0,-6.4254632484578575,-0.18114250192529596
0,1,2,-5.515317897843546,-0.11380544124531353
1,0,1,-5.089337907751722,1.1187445615262877
1,1,2,-4.691349573215724,0.4780768073399978
0,2,0,-5.382992567035923,-0.43809430151429474
1,0,0,-4.694560961512264,-1.024668122731726
0,0,0,-3.302881446317831,0.8634616632226033
2,0,0,-8.58855205373373,1.7837385831544792
1,0,0,-5.893988635371661,1.7987390298978774
0,2,2,-4.474071355332995,-2.483903433965435
2,2,0,-10.332622309424455,2.554916678939699
2,0,1,-7.734803020667932,-0.004018962822986083
1,1,0,-5.610685494607681,-1.3876202855217334
0,2,2,-2.941154193995181,1.332205450274634
2,0,0,-8.333494880286944,1.160126666729293
0,1,1,-3.901997698908269,1.2966650147358116
1,2,0,-5.052029116497009,-1.4205816120344223
2,1,2,-9.622528218702039,2.362945074397026
2,0,2,-8.294106704186973,1.8198844211183602
0,0,2,-2.8393331222753795,0.34672810143385885
0,0,0,-2.614541664042582,1.1482123941375693
2,2,0,-10.38711346715241,2.667394651230622
1,0,1,-4.953953500026997,-0.345255487774754
1,0,2,-6.176442253270193,-0.8512249313780167
0,2,2,-4.006064898882122,1.4945313130986817
1,2,2,-5.5066503090786,-0.26858376306892173
1,2,1,-4.9617611746211905,-0.9469115539330014
2,0,0,-9.721919512611215,0.9089092335564516
0,0,1,-3.212798996632607,0.4803336828609496
0,2,1,-4.580617069767438,0.2670344731430794
1,1,0,-3.7104591931212303,0.41728234166223177
0,2,2,-3.1698592161177093,-1.2244000688051364
2,2,0,-10.003517162842087,2.9149816607935115
1,0,1,-5.699102888603356,0.16818842740715167
0,0,1,-2.6837904022160624,1.3495258267326977
0,2,1,-3.6702658077087933,-0.28999307451588485
0,1,1,-3.0223309785417625,-1.0487777466827057
0,0,2,-1.7854601906619634,1.308674943596887
0,1,1,-4.961024126970506,-0.3061988365705111
1,0,1,-5.591618840768451,-1.0132516674795635
1,0,1,-4.943685104362018,-1.6773101732442166
0,0,0,-3.37398477549643,1.1535987337862197
2,1,2,-10.39362042734823,3.0048554968715413
1,2,2,-5.185046069803733,-0.9213208051609366
1,0,2,-5.201749417684649,-0.8441545369508523
2,0,0,-8.96479848422741,0.8485976210749975
0,2,0,-2.123521538725223,0.29865991299706185
1,2,1,-4.256543153887986,-0.8479131162317832
0,1,1,-2.478643927293366,-0.09866415803306083
1,2,0,-4.698108171283939,0.11590063816821672
2,2,0,-9.934921335597252,0.75147853069724
2,1,2,-9.653141113185297,3.3186699677378533
1,0,2,-5.1072867252524405,-1.1172448855921888
0,0,1,-0.6630482004260774,0.6509732746677639
1,0,1,-6.167315655520367,0.192092567513877
0,0,1,-3.9905302155012166,-0.8495098114646915
1,2,2,-5.58279349702172,-0.8106491723645314
1,1,1,-3.4530547924385164,0.545316394217094
1,1,2,-4.762263734493137,-0.4392991090036801
2,1,1,-7.760898736152214,0.3676843880597377
0,0,1,-4.318013916843997,-0.28672062816259
1,2,2,-8.01098035023616,1.497984651409098
2,2,0,-9.24534068157057,0.895499621686691
0,1,1,-3.2336210017153557,0.011802529080716107
2,1,0,-8.437927304218872,0.6982750852355919
0,1,1,-3.758527435075788,0.5295094039786389
2,2,1,-9.228868110073957,3.6072317709385686
0,1,1,-4.57912617390062,-0.9140185997164679
0,0,1,-2.486686926483575,-0.020752474388911146
2,1,0,-11.168687428288145,2.1420520298391463
0,0,1,-3.9261099242279576,-1.5810942951750055
0,2,1,-1.8113528355109345,1.0544173486616044
2,1,0,-8.747012730421618,0.8474111394341435
1,1,2,-6.966585980914922,-0.4820159287549322
2,1,0,-9.110635718001049,1.918302354453846
0,0,2,-5.220615409795411,-0.09372257869395093
0,1,2,-3.9588092980032705,1.1908278834830162
1,2,2,-4.4888036827664575,-1.3787192911201034
2,2,1,-9.308031105834687,1.9707684261421101
0,0,1,-4.83073810756347,-0.5224029139923944
0,2,1,-4.106474357561249,0.19174033111407268
0,2,1,-2.0218205207730104,-0.30878898967593726
0,2,2,-6.598102502424646,1.4032763838549145
1,2,0,-6.515733389097472,-0.15131010845466802
2,2,0,-11.642010062470913,1.9366049495637845
2,2,0,-8.007114562706898,0.41177760948047626
1,2,2,-4.431117120734056,-0.599049916954093
2,2,1,-9.652792056553537,1.3120352790528533
2,2,0,-8.5355551570214,0.691791337065709
2,0,0,-7.034339902493621,-0.476870356487574
2,1,1,-9.246565766180035,2.4286606890121076
1,0,1,-5.050828458404583,0.5979074314455431
1,0,1,-4.832578621044444,-0.8138451368136419
0,1,0,-3.751320957216213,0.40355175933743226
2,1,0,-9.424828518509148,0.8688516958917419
0,2,0,-3.4564100713531105,-0.41696990339747464
2,0,0,-9.826211607502774,0.412654702818552
