d,e,f,g,h,a,c,b
2,2,2,0,0,4.596987135896277,0,-2.1982024187760674
0,1,0,2,1,4.379420901655649,2,-3.197179407758487
1,1,0,2,0,3.9326590578497123,0,-0.012204724301723369
2,0,0,2,1,-0.042511835143665966,0,-0.6962023228833136
1,2,1,1,0,2.6094157208298636,1,-2.893143433309118
0,2,2,0,0,2.403271105871364,0,-2.4993616488641286
0,2,0,1,1,5.35011633798075,2,-4.284200814409309
0,0,0,1,2,-0.5955681748547053,2,-5.989760693370801
0,1,0,0,2,1.1955570781486422,1,-2.126042231508459
0,1,1,0,2,1.9719095606222223,2,-4.823306830314965
2,1,1,1,1,-3.3533105986892324,2,-7.0388836139807935
1,2,0,2,0,5.343633983862077,2,-2.685626504098126
2,1,1,0,2,-2.4683717818932576,2,-5.165942534625853
0,1,1,0,1,3.8688367460823305,2,-6.2862118398680344
2,0,1,2,1,-2.5165472060968757,2,-4.81499227120666
2,0,0,0,1,-0.19888384103016932,2,-4.064946575619861
0,0,1,1,2,-1.9697849267203247,0,-1.6609405326198774
2,1,2,2,0,-0.023648910848476645,2,-3.634688051304378
1,0,2,1,1,-3.5823665348869405,1,-3.9027213082779775
1,1,1,0,0,2.7639511032201325,0,-2.4436824458371946
2,0,2,1,1,-2.86985400437297,2,-4.77842027698681
0,2,0,0,1,5.302477829585349,2,-5.422575416880715
0,1,2,1,2,-0.6269801045072589,0,-2.252364066772759
0,2,1,2,2,2.5314622402988203,0,-1.974664254546192
2,2,2,0,0,5.0555735464837674,2,-5.2372921328368465
1,1,0,2,1,-0.07077492030458998,1,-1.0716327879443037
1,0,0,0,1,0.2438996823345635,2,-4.542299876639197
1,0,0,2,2,-3.1260588440121437,0,-2.927398799490083
0,1,2,0,1,1.436481521150294,1,-4.68548776808035
0,2,2,0,0,6.263081167043401,2,-4.251138157504342
1,2,0,0,2,2.702605417131248,2,-3.238635859370267
0,1,1,1,1,2.2857697462409745,1,-2.8060251808539083
2,0,0,1,0,-1.1023393823894045,2,-5.160030772213601
1,1,0,2,0,4.479724088225392,0,-2.206299172936486
1,1,1,1,2,-0.7508535954782236,2,-7.421246155561562
2,2,0,1,1,1.5406674239315548,2,-6.578317480693412
2,0,1,1,2,-4.226700668445545,0,-3.177439431027383
1,1,1,2,2,-2.1426263467141573,0,-2.047179563986344
1,0,2,1,0,-0.1029735543740865,0,-0.9881865768285345
0,0,0,2,2,-0.4823997690888788,2,-4.1455187088906404
1,1,1,1,0,1.9999224914773908,0,-0.35802980866036105
1,0,2,0,1,-0.8535934482126029,2,-2.4812522705951694
2,0,1,0,1,-1.712765290563377,2,-4.306902663718048
1,1,1,0,2,1.1818566135535942,2,-5.79990734977104
1,1,0,2,0,3.4878607866719897,0,-0.44260393923869756
2,2,1,2,1,-0.36139984389261404,2,-7.2520209780630704
2,2,1,1,1,1.5769559416634178,2,-5.966237397080278
1,2,1,1,2,-0.05024474646711774,0,-4.760446168765828
0,2,2,0,1,4.155188958520212,2,-4.864101750999333
1,0,0,2,2,0.21517078663715017,2,-6.335565215976571
2,1,1,2,1,-2.417756036939493,2,-7.12921297216305
2,0,2,0,1,-3.8015658847980993,2,-4.881370982250922
1,1,0,1,0,4.5770058778404215,2,-4.609901994614227
0,1,0,0,1,1.7319513305112495,2,-3.9317594513579968
2,2,1,0,1,1.300678647385309,2,-5.709615893550825
2,0,1,2,1,-3.715352215648621,2,-3.623615046500771
2,0,0,1,2,-1.9364641094418815,2,-6.123801705212157
0,2,0,2,2,4.395122863093228,1,-4.457682941657068
0,2,0,2,1,5.442347807378785,0,0.8334284162970591
1,1,1,2,1,-0.9121059641593221,1,-3.754039651854159
2,1,0,1,1,0.9523895622367687,0,-3.105443152166808
0,2,1,0,0,6.016109465305548,2,-4.897185837583289
0,2,2,1,2,0.34194993494742465,1,-1.9934391096647592
0,2,2,1,1,1.8468182180798065,2,-4.2556357729634176
0,0,2,2,1,-1.2638564679505222,2,-4.495027493948696
