d,e,f,g,h,a,c,b
1,1,2,1,1,0,-1.3266964855366419,-3.1587940085711272
1,0,0,0,2,1,-4.014204153272071,-1.8597196651385335
2,0,1,0,1,0,-2.5815570550317437,-4.460195762499658
0,1,0,2,2,1,-2.7415242623744676,-4.739994515048991
2,2,0,0,1,0,-3.8958481982759263,-3.618458142429427
2,1,1,0,2,2,-3.119749633011646,-3.7293663363331313
1,2,1,0,2,1,-2.2192695741496156,-4.1914992834373015
0,1,0,1,1,1,-3.033005448310041,-2.594838935218913
0,1,1,2,1,0,-0.4639731183761291,-3.0580346559034095
1,0,1,0,2,2,0.16862719528950354,-0.5078036870331657
1,0,2,0,1,1,0.059227579982493506,-0.4450082878522752
0,2,0,1,1,1,-3.037389599258866,-3.934895943535541
0,1,2,0,0,1,-2.6439897145488236,-3.782916340147247
0,1,2,0,1,1,-1.7008489983309087,-4.642119653981948
2,1,1,2,2,2,-1.4718041585540886,-2.040796415561464
2,2,1,2,0,0,-4.733700876284861,-3.6633202461638916
2,2,1,0,0,0,-3.587832985396274,-3.9119310270788787
0,0,0,2,2,1,0.6237579815690608,-2.2170770738088166
0,0,1,2,1,1,-1.2233627246902459,-3.35078606539279
0,0,2,1,1,1,-1.1889973300554897,-2.658310446570761
0,0,1,1,0,2,-2.75799124729055,-3.0403662560170486
1,1,0,2,1,1,-0.515701905313505,-1.6180557944343006
2,2,0,0,1,0,-4.240454095066414,-2.8722655266549717
0,0,1,0,2,1,-0.6465206322079257,-2.349333508178094
1,0,1,1,2,1,-1.7619524966793112,-3.9995041327000127
1,1,2,2,2,2,-0.9089705645828383,-2.5834132499131766
1,1,0,2,2,0,-3.134605708795828,-7.15362802365186
1,2,1,2,1,2,-2.990168672232921,-4.422913642165546
1,1,2,0,2,1,-0.6226826523715323,-4.700609475184138
0,0,2,1,0,2,-2.1357686960753623,-3.46179790156081
1,0,0,1,2,2,-1.2609468666367707,-2.6812065094767106
1,2,0,2,1,2,-3.6811193058188554,-3.2536732826156944
0,1,1,0,1,0,-1.7007715378828507,-3.7570727039899356
1,1,0,1,2,0,-2.120680777520618,-5.138054753762178
2,2,0,1,1,2,-4.7094628984634905,-1.8988473891578996
2,1,0,1,2,1,-4.098357729679421,-4.3733433527488055
1,2,0,1,2,0,-4.019716710519148,-4.776473781800613
0,0,2,1,2,2,-1.9093506956064685,-2.5922524239790317
1,1,0,2,0,1,-7.354952703862393,-5.243838260600274
2,2,1,0,0,0,-4.011786815417594,-4.8788755288501555
2,1,0,2,1,1,-2.459437385223304,-4.330718575848554
0,1,1,0,1,1,-3.225979584819653,-3.828244461102945
2,0,1,0,1,1,-1.8100114915595418,-2.59023477007141
0,1,2,0,0,0,-2.7606007488970463,-4.245029298192525
2,0,0,1,0,0,-2.150656838803217,-3.7443141354759835
1,0,2,1,2,2,-0.22460918442660618,-1.0593186730737727
0,1,0,2,0,2,-1.9563410672212969,-3.601098338080219
1,2,1,2,0,0,-2.5567609728012908,-6.027859835324747
0,1,0,1,2,2,-1.8626680468463586,-3.088155322288614
1,2,1,2,1,0,-3.5584981834468716,-3.770956684827363
1,0,0,1,0,2,-3.2396199297571777,-3.771333490500464
1,1,2,0,0,2,-2.364443071667386,-3.6904535533361136
2,2,2,0,2,0,-2.6209508844053824,-3.7267379618832677
1,1,2,0,1,0,-0.6524527662319276,-3.460880294617288
0,1,0,0,0,1,-5.287452473957047,-2.894215108259187
0,0,2,0,2,0,-0.32592614038674306,-3.4817140713369525
0,1,1,0,0,1,-3.896063249126965,-3.539522401059317
0,1,1,0,1,1,-1.5379212642263085,-2.1614671019576757
1,0,0,0,0,2,-2.5677333377082183,-3.0133522424969885
0,0,0,0,1,1,-2.1016592557480145,-2.5901955222430333
1,0,0,1,0,0,-2.920218394773373,-3.840751184536185
1,2,0,2,2,2,-4.1166224402834946,-4.382595032327289
0,0,0,0,0,1,-5.251401832422936,-1.005783561539703
1,0,2,1,0,0,-1.7439592329497706,-2.3179761577821845
2,0,2,2,1,0,-1.2745064530566503,-3.1041394463040253
0,1,0,1,1,1,-4.54515413187173,-2.865692353225009
1,1,0,2,2,0,-4.483613768471657,-1.5583654961788402
1,1,2,2,2,1,-1.4225221317929617,-2.5181867488082315
2,1,0,2,0,1,-4.7226243961159,-3.3138037167908214
1,1,2,1,0,2,-0.2176351159204224,-1.2398051666306098
0,1,1,0,1,1,-2.8649766858270316,-2.5121948170092736
0,1,1,0,0,1,-1.8915990740237816,-2.3735383058227852
0,0,0,1,2,2,-2.189564662277501,-1.7287464931402707
2,2,2,1,2,0,-3.523388793211902,-2.538825837033035
2,2,0,1,2,0,-4.029906457264469,-3.85699846659294
1,1,0,1,0,2,-3.1180381638579435,-3.363525024790609
0,2,2,0,0,2,-2.312398070261104,-1.9768090812880508
1,1,0,2,1,1,-2.2117429021050676,-4.002854262255488
1,2,0,1,1,2,-4.393648783088143,-0.9862208476925858
0,0,0,1,1,2,-2.6252860552196595,-2.8967770624101905
2,1,1,1,0,0,-2.6146663690857377,-2.968222054400061
2,1,0,0,0,0,-5.768388231692029,-2.3762325475983532
1,0,2,0,2,2,-0.4173405784453612,-0.03723127163279649
2,2,0,1,1,0,-4.1072012479554765,-2.335821070037265
1,0,1,2,1,0,-1.4328670182268142,-3.293090647427052
1,0,0,2,2,0,0.048043372737955004,-3.038568786055982
0,0,2,1,1,2,-0.8737099840524449,-2.137198245666468
1,1,0,0,1,0,-1.934503198822167,-3.85267936975269
0,2,1,0,1,1,-2.875045386006431,-4.983312283980368
1,0,2,0,0,0,-1.796287066631287,-3.079441974121095
1,0,1,0,0,0,-2.797274125935961,-2.69844848223223
1,2,1,1,2,1,-3.007060666065706,-3.4649689216544233
0,0,0,2,0,1,-2.0476831367417905,-1.5648237399215943
2,1,0,2,1,1,-3.0201313237338576,-6.540365362206387
2,0,1,1,0,1,-2.8477103089169455,-3.671999886267739
1,1,1,1,0,2,-3.470016342826739,-4.7947010648273825
0,1,0,0,1,0,-4.6292466447493,-3.0483830869569344
0,2,1,0,2,0,-0.6763391428727199,-4.173292662554635
1,0,1,1,1,0,-1.783755186429772,-5.014003870840807
0,2,2,0,0,0,-2.091221142694584,-4.077406662570763
1,1,1,1,2,2,-1.352778288243524,-3.1767604876885365
1,1,1,1,2,1,-1.0298095430937604,-2.5414289589961805
2,0,2,0,1,2,-0.7919958770613613,-2.9643772305549128
1,2,1,2,1,0,-2.740680425277474,-2.8676308477787877
1,0,1,1,1,1,-1.8926743906876955,-1.7497552134624634
2,0,0,2,1,0,-2.604354192275952,-4.922061953527232
1,2,1,1,2,1,-1.3339410565034464,-3.8288103442035024
1,1,2,0,2,1,-1.5528691035856386,-1.710524900821409
0,2,0,1,2,2,-3.072085566942944,-4.015100725110015
1,1,1,1,0,2,-4.107818433405929,-2.799835742494457
2,1,2,0,0,0,-2.650333665979621,-2.931436805824121
1,2,2,2,2,1,-1.715267415824504,-3.8231793304972355
1,0,1,1,1,2,-3.8847976858523356,-2.620147298529061
0,0,0,2,2,1,-1.892149443973077,-4.159828050883743
2,0,0,2,1,0,-1.9367091445247557,-4.819892999525502
1,2,0,1,0,0,-4.758504986308962,-3.48167455316592
0,2,1,2,0,1,-3.266735777315814,-4.194562579063122
2,1,0,1,0,0,-6.712967982362489,-4.176240565430989
2,1,1,1,2,0,-3.276821202860492,-4.376969395890131
2,1,1,1,2,0,-3.397048993522329,-4.937721723881413
2,2,2,0,0,0,-3.5825216777601727,-3.3966620205726965
2,2,2,0,1,0,-3.25928129645529,-4.643374718447956
0,2,2,2,2,1,0.298740747090231,-1.408007085790464
2,1,1,0,0,0,-4.503283570501779,-3.135783168263681
0,0,2,1,1,0,-0.20986328306792373,-3.595851350342044
2,1,0,2,0,0,-5.051719129631263,-2.9330404852027785
2,1,0,1,2,0,-2.926077015219418,-4.682465047839826
1,1,0,1,2,1,-1.6178199481147844,-2.365576224352028
2,1,0,1,0,0,-5.908394777596181,-1.8910177407998312
1,0,2,1,2,2,0.45345103414872834,-4.710905604386083
2,2,1,0,1,0,-2.1287676848290698,-2.661968671698448
1,1,2,0,2,2,1.144046449579876,-1.3452429586703203
2,1,2,1,2,1,-0.7907563986000882,-2.018851752220927
1,2,0,2,2,1,-3.0953874731176048,-5.059254929501224
2,0,0,0,2,2,-3.076611314489304,-4.8826823113944195
2,2,0,2,0,0,-5.571873991210865,-2.4643076759975755
1,2,2,0,0,1,-2.1653612028985827,-3.5960731944034405
2,1,1,0,0,0,-3.936440987569937,-3.3295800617383398
1,1,1,1,0,0,-3.888278932822789,-4.036322338982307
0,2,2,0,1,1,-2.7343875717025528,-4.537815317061563
2,0,0,0,1,0,-3.0764453013794535,-3.345627888277991
