a,b,c,d,e,f,g,h,i,j
2,0.45232864294334724,0,2.195873169575712,4.446330294214991,5.284243577261302,0,0.10898959502279493,3.4525325346218385,-1.6761266865331024
0,-1.6740824847323346,2,1.6732072237562323,4.250810716326254,5.064626529386575,2,3.05341803664434,5.169162934235222,-0.16984746633934622
1,1.6940073288510058,0,1.8274431703752112,4.667508958245532,6.218455609623076,0,-0.6315772926862777,4.96638912522655,0.1838077786303883
2,0.9191305307153446,0,-0.9383461570225995,6.137112638905163,5.752106000204746,0,0.45997540136218223,5.324359861226231,-1.8704251998388122
0,-0.3721853207802239,1,0.7018469854865537,4.339513779098967,4.5723103732990165,1,-1.3203633003039552,5.904065740302115,1.0443268188452262
0,0.5868086744798653,0,0.7321354009694968,5.343037937372193,6.064250175640148,0,0.42654447052269345,4.533462632888804,1.946873655679702
1,0.5794496606769507,2,3.1215779818874014,5.73560735727463,7.444588672053428,2,2.943920763800786,4.824118265636624,1.632956100093261
0,0.38631421041303327,2,1.6063897065952493,4.794485827109773,6.399342755102512,2,0.40680093254840344,4.310958959097454,-0.3884696221455697
0,-0.5859528862465142,0,2.6093164349578815,3.4120364481120413,5.717157110564324,1,1.642858265881637,6.7118772619529,1.8479051832375224
2,0.2110985453757004,2,0.47403117925824234,6.0422172366964135,7.262314122827426,2,0.5183343401071356,5.0451649492019035,0.04076894913416351
2,1.1325065946573707,2,2.4875644185691104,4.043440865583714,5.605576720837583,2,2.4500603600231665,4.502174751613398,-0.29775838649758907
1,0.24034355290084305,2,2.319298050380683,5.647844728318729,7.395456164442347,2,2.4861790931034817,3.7657318273673575,1.0486459185059804
0,0.29116626773996934,2,1.500287917979676,5.478124522970578,5.16951937141572,2,2.3727082903660026,4.1001507885828525,2.502155117375369
1,0.3916213953867635,2,3.242128750190138,3.2363141258308845,3.694801975595129,2,2.2854041073703693,3.9618744854800614,-0.4611090249496001
2,0.12436152999363737,2,1.850600218551701,4.593166508651773,6.48288156434716,2,3.4311500411983085,3.0587554978974505,-1.1814332761662394
0,-1.4410071833760165,2,3.5032480218165363,5.645357188689142,3.8479991485112173,2,2.0682861854551717,4.502777894162128,-0.5622197932844276
2,-0.16560441040509488,0,2.5058241547504547,3.1427341732238876,3.770673176879031,0,-0.8975824653013047,6.117453390331687,-1.0301737368322257
0,-4.395828926525242,2,1.5219172556125498,4.331682664745484,6.699742694032908,2,3.219622454821687,2.0768215483140136,-0.8194005468281196
2,0.5799822898115478,1,4.5121315603640495,3.564931610158381,4.323304365736598,1,0.7520929406365886,4.743416704423235,-0.819995968672668
1,0.02159297822131731,0,1.452163800490341,5.988253280682313,5.476942857728631,0,-0.9281003580895226,4.402796026119412,-1.0271234391144968
0,0.12695537799722545,2,0.36131279151989837,3.7599626521710143,4.887054377282995,2,2.0297126211285126,3.599250469031759,-0.3377019742073599
0,-1.6487117056761802,2,4.118234744352,4.446128620804917,4.525385619689898,2,3.1380863698152224,3.607617948632825,-0.7171333920243375
2,1.3616245703265168,0,-0.02993228752688415,6.746237515786298,3.90551824498937,0,1.1800932504868402,3.047455573192604,-1.668967167422616
0,-1.0259012235515508,0,0.58076935851757,6.519693728054427,7.6941788376279865,0,-1.8259562624381642,7.639593088658341,1.0425663738051738
0,-1.8759401433142748,2,1.7406444986743952,4.664858061003877,4.450541967505036,2,3.0519871095022104,2.742017116255565,-1.391215828906549
2,-0.012934292952717807,1,2.5409803841910352,4.496651953273698,4.918937272713481,2,2.1668757956360185,3.8432057160667306,0.03690744821932501
0,-1.9584612073201917,2,2.570865589093451,4.431736272026626,5.89657499607943,2,3.277884391847817,4.869781943527417,-1.1805854717996112
2,1.5546880401681922,0,1.8180675312342258,4.345983288648146,5.06252302904609,0,0.009662899392736513,3.0077389901807425,-0.4126718454805882
1,-0.6926741798194086,0,0.685832977621452,4.254411242303588,5.107587840224992,1,2.3111596107119077,3.0978486940717382,-1.7627512115181903
1,0.08415431380865446,2,0.32233432791795513,4.895908241706172,3.8784346749563476,2,1.836650401545363,1.994799992496814,-0.9229539271587988
1,-1.3065992849118517,2,1.0750353926477347,3.8486661639167146,2.959536288597124,2,2.4651916921426937,5.922750420246111,-1.4219318164609644
1,0.08311938508302773,1,2.360540361317595,5.967354042776346,6.340117024998337,1,1.0617428818075771,6.016132601813632,0.029301093027748915
2,0.7011839089858124,2,1.8117477854460902,5.236284851919309,5.883879629064933,2,1.9661027781975438,4.2952684970772435,-0.013741572424587463
0,-1.9581461519293826,0,1.2997405933260555,4.202941999941971,6.042356173638577,0,0.4428065968426333,5.896441952812267,-1.266878434740796
0,-0.868682231723713,2,1.9535683813597378,5.611603295255398,6.1941219501746785,2,1.3538155204176698,4.883853507894091,-0.9682252638850604
1,-0.127252244616543,2,2.8523728506606787,4.902751337702134,5.892978732522434,2,1.3016207217046178,5.081668075037967,-1.006430293388836
1,0.46250780735858565,0,0.6433640069979415,5.847386956107351,7.148810021383543,1,2.624383886532177,3.9018956518862424,-1.5935457557230153
2,0.3105890334819827,0,1.439723920571789,6.198927775878616,5.6517388865019855,0,1.9587752423666254,2.027078386211899,-0.340587417970354
2,-0.28128150041891087,0,2.7224416575536563,4.330077768399648,4.938825319599618,0,-0.07497736051215337,5.235830042496741,0.7952662665311733
1,-0.274879919746321,2,3.5435256315476096,3.1067162366093664,3.7174373454158003,2,1.82574597819072,4.823700132482094,-0.04046582893835976
1,-1.0919542772748547,0,0.8538586782156485,4.447049409189271,5.881065829885004,1,-0.3243948381902737,3.567520681161832,-0.08319091408252197
2,-0.202171239278781,2,2.6182656746090642,4.788360555586238,5.041400007445745,2,0.849788384084132,4.138629355732378,-0.32293497289340234
2,0.41805953045954597,2,2.0848055715753877,4.551341720785368,6.271780108787881,2,1.7761176209219256,1.96729791951794,-0.5662895059036888
2,-1.083774897676309,2,2.5991641148572593,7.093542202614703,5.3432734847551515,2,1.7365486307226567,3.3201529261505502,-0.1981913129743592
1,-0.014645067231987406,0,0.3783282492467286,7.155349055455995,6.509981155139525,0,1.0247064542301352,4.1165907832369,-0.33054220232041603
