a,b,c,d,e
0,-6.055516256514372,-2.6810234490087352,1,1.2997073758853037
0,-3.80016497464244,-2.4595831916972744,1,0.2545393886081284
0,-4.407800516480954,-1.8542019033099604,1,0.7808449480278704
0,-4.366556758561612,-2.4601180852258784,0,-0.1603014916537615
0,-6.611607036980483,-3.0681802741953033,1,-0.00918180666868662
1,-3.0180795059175547,-0.9378125969140664,2,3.5892019868138223
0,-5.197499764091282,-3.3896519374023057,0,-0.6637063817194528
0,-2.883814339723275,-0.4788487979271059,0,1.7361935282447383
1,-4.270798609437873,-1.634203454346249,1,2.795054149371251
2,-2.4211894205111255,-0.2653569623243949,0,-0.3186617284843101
2,-1.3152637335734882,0.5203691302018072,0,-1.1109364235855137
1,-2.7149296120920594,-1.8847285659897535,1,2.046290079453036
2,-3.2795576036610385,-0.2277255597564018,2,2.278298964255563
0,-4.4757691345487824,-2.514420240861059,1,1.1589865650345768
0,-3.6314090897791664,-1.3460649713874713,1,2.2169991669459272
2,-4.799068026853684,-2.8658483734565747,1,2.8194475701867407
1,-4.093270256952347,-0.13013130305098097,0,0.8777884668289659
1,-3.9668738502423975,-2.134097058675605,1,2.478790659053122
1,-5.629506992003165,-2.865583676492046,0,0.10103131946761394
1,-2.023589965887558,1.4212654516653949,1,3.317397588158932
2,-1.8922198429188661,-1.1947094598820036,1,1.7135596591825166
2,-3.45464077582314,-1.5316253088985228,0,-1.9779821508477917
2,-5.073095426842659,-2.5858231479825133,1,1.4085821852231328
2,-3.5553158997673115,-0.6620229926993615,1,1.4089781220271207
0,-4.782713730697461,-3.4440356197561353,1,3.3621113231819604
0,-4.8898028703966725,-1.8837420299967975,1,1.6659508959858709
1,-3.195391020720976,-0.18563494596004626,1,0.16785322095068222
2,-2.694585938568123,-0.8154379099989602,0,-0.028577719463073963
2,-2.855560249394053,-0.3919931460725847,0,0.6787473038597694
0,-6.093862964446682,-1.8435988106129164,1,2.2011918582091425
1,-5.6578473827262785,-3.113110389058269,1,3.4592689022234784
2,-2.4080201433560293,-0.04754817693034913,0,0.47587168580739186
1,-3.2559977301040632,-1.6122298940892452,1,-0.23050854030211587
2,-2.77592677153593,1.4464455910490697,1,3.015783060689042
0,-5.0852915796882785,0.44762837455528226,2,1.4334063510741217
1,-4.1668548725949375,-2.3210002090497555,1,3.4776199020114036
1,-4.013089609439863,0.16967028144381735,0,-1.0019871567936218
0,-5.506987763066449,-2.592518193178231,1,1.3700683655495034
