a,b,c,d,e
0,1,7.115144135927521,2.051844479273226,4.584212031007593
1,1,6.007153145788111,2.103431159037892,3.932288779446811
2,0,5.69263884299112,2.5957350233661356,3.277793402531041
2,0,4.90732233048647,1.1562141948624258,1.98072556240992
1,0,5.155509106362508,2.840033843834382,2.638630862497621
2,2,6.920591677656841,2.757693887600279,2.281665227762594
1,1,5.497980867917228,3.0805134120161233,5.546409928686206
2,0,4.700717353974068,3.3955428380062544,3.591690671359261
0,0,3.0507738960898445,0.6077913950705494,-0.20744541585039755
0,2,6.681177949299461,4.986172076110858,5.14067325603677
1,1,5.690639315403739,2.1922872892193945,2.2922884290008065
2,0,5.5841996197958625,1.3560160716056597,4.733554262493577
2,0,5.901480768103218,0.8914751728112897,4.160825722756155
2,0,5.313076787025245,0.8255680378518899,3.8792682868188546
2,2,5.6578888618189485,4.240385208405042,5.5721147644398625
0,1,4.655476550615418,1.6825786290730833,3.1674123522625295
1,0,5.167263893735468,3.382424751711736,3.032582484927773
1,0,4.544755543423845,1.0460012984651286,3.8426881425599895
2,1,6.517953318681523,2.9734968260308245,3.6422020312345005
0,1,6.1783070114713805,1.0351906531037547,4.3418746160383455
0,2,6.4730400243939785,2.754340778346246,3.7723274480625513
0,1,5.333770353031859,2.18675308795214,4.058693882520354
0,1,6.423517232224682,2.8771512922138527,1.5342163112573983
2,0,5.595376993902231,0.5748173411410187,1.106372489587039
1,1,5.020108354747624,1.4531615885943663,1.5079851748285409
2,2,7.531006335959187,2.719411642109875,3.670674460850814
1,0,5.438523951400028,4.010880522865492,5.383630948609379
2,2,5.074460840477726,1.600594437005141,2.8261598877585024
0,1,5.705486775880761,0.7560806637410538,4.849715689126626
2,2,5.931628891880521,2.2201764493934464,3.5526087347161157
1,2,3.6043811756549298,1.9176095944380513,3.1746330265627476
2,2,6.851205201131493,2.865066684816489,2.6879714395196004
0,0,6.2764401005894035,3.5366798064902025,3.8651857549942186
1,0,4.556218138875452,0.7594645359538008,3.1644259682627602
2,2,6.5653228604517,1.4498820600446543,1.6785170212134597
1,2,6.7842973071815935,1.9941601222560885,5.050114580829955
2,0,5.419484214251896,2.928917648308209,5.1178996128970216
2,2,6.010447378869917,2.043707649100619,4.177298492132261
2,0,2.7861661301410363,1.23262754409593,3.358316876477145
1,0,4.830419127327288,0.3960563827891781,-1.1457561757276142
