a,b,c,d,e,f,g,h
1,0,-6.381925126830209,-5.581210585012481,-8.162425830573303,-5.5837799931487115,1,-3.089200935627036
1,1,-5.536367638846221,-5.114740666971984,-5.074510798000677,-5.82610814911127,2,-1.2667836102957173
2,0,-3.899470292038554,-2.5452304314617216,-3.0198883192189463,-1.796726714177479,1,-4.275795597505008
0,1,-4.376049025556125,-4.192414448717569,-5.5741500614660815,-5.696475661613903,2,-3.575983694333683
0,1,-2.9508786890097563,-1.8696798770155039,-3.888874861540403,-3.8167764013138368,1,-3.345038108783546
0,2,-3.0855450115195318,-4.166855793030525,-5.806525592203381,-7.593266968560769,2,-1.4696989687838196
0,1,-3.5563668212901987,-4.2831355558418345,-7.570131733032461,-6.366630411493949,2,-0.21115512055595498
0,1,-3.3811573965416053,-2.141526191555043,-3.279485036454719,-2.9051378405945756,1,-4.614464114542342
1,0,-4.278971335236345,-3.3690357502557777,-5.576831309987213,-5.709075106120263,1,-3.1357151590094827
0,2,-2.08992075779781,-3.563603434206412,-6.655129429445769,-7.710262630904187,2,-1.446058946334671
2,0,-5.675124659479501,-5.685101835813757,-8.574343316465074,-5.544186991979968,2,-1.7948848969157953
2,0,-5.917464632233422,-5.858846944599372,-6.679281738473829,-6.0803433457657174,2,-2.849989852168577
1,1,-4.250222150038775,-4.193592029565902,-4.063048428846887,-2.4010338307100927,2,-1.267792860779699
2,0,-5.067127073085786,-3.9616018678614755,-5.003617310298594,-4.772047634764539,2,-1.113624058049386
0,2,-1.9160631084466442,-1.665935367532204,-3.0756888026762503,-1.0224873886455625,2,-3.3055051534136366
1,0,-3.6277654278207523,-2.957257241801103,-4.615490686348277,-4.318681231742683,1,-1.8790872992120033
2,0,-4.292180217090342,-3.0375365999177335,-5.163243220990707,-5.015674098892374,1,-3.854265682071542
2,0,-5.3019834002261925,-3.3705062862987756,-7.156294528802172,-6.050137663603081,1,-3.930844635316185
0,1,-3.0614336546284946,-3.4512376439769046,-4.515164112281104,-6.11741117690474,2,-3.083576631681962
2,0,-5.080540378337548,-6.433338193402494,-7.1939357686758925,-6.904447922875612,1,-3.0409687813302257
0,2,-0.6013409892951658,1.4445554904834823,1.7227927319348637,1.448901187233613,2,-1.4353068664547441
0,1,-5.368806709269972,-5.152149882977471,-5.106628394333173,-4.3721198406103925,2,-3.57036204055978
1,1,-1.5458473842080886,-2.2991526465532517,-5.121914252646078,-4.323520187599538,2,-2.112849897309293
1,1,-3.0534674871021723,-3.1143665779459986,-4.9592229102878465,-4.980944021464968,2,-2.453344418275598
0,1,-1.8370538059334225,-0.4258258007427749,1.314038688080739,-0.20210611694040925,1,-2.119673983231479
1,2,-3.5100017362485114,-3.669499432421781,-4.9975401909774035,-4.714125075600541,2,-3.064940033802767
2,0,-4.03017121098447,-4.653349193072431,-6.59547432201291,-6.456808554283208,1,-3.9724590110937874
1,2,-3.125716785646209,-3.36883719320066,-4.185160866721545,-4.083281674377089,2,-0.41273481794295996
2,0,-6.680915925895182,-8.806062609991983,-10.623298284088255,-8.59023593520392,2,-3.3989993808971124
1,2,-3.7002212089257167,-1.8189421933667909,-4.032137310209667,-3.9743541633852755,2,-3.1847474783141725
1,2,-0.43422020811831485,-0.35555748276401417,-3.3978322101150087,-2.6367214664938783,2,-2.7916205089241943
