a,b,c,d,e,f,g,h
0,0,1.9210833862378645,3.52550896861355,4.944622418879089,0,-3.389328991719688,3.943692483302999
0,2,4.320574185387098,0.22328464477086185,4.5798293946946185,2,0.8844518435720463,1.9787582550981524
2,0,4.262520692134869,-0.2431867176642062,6.739220979490773,0,-2.8914155832488526,3.384547952518009
1,0,2.9230924241311564,0.9456466947768476,6.7313074248010665,0,-2.310469251577405,2.650031186161447
2,1,1.9669695712717512,3.8483568642925827,5.235162522985222,1,-4.57013297099232,3.4252473506157886
2,0,2.7356879892049726,2.9613118316705362,5.234284946981269,0,-2.035820305219316,4.099706759828367
2,2,3.6489426491150208,2.046291630351269,5.72792691130022,2,-3.946673492733409,1.6492213004046656
0,2,4.292181039407767,1.5037243557616737,5.828956263404149,2,-3.5013560142851743,2.957622757019416
0,1,2.1390598053976033,2.138538450295908,4.116151749220819,0,-4.013196104184916,3.14918031190612
1,2,3.937846096948447,-1.0249532614907224,6.053587572323705,2,-2.8826981619379413,2.1282028647332765
0,2,3.7165041463115482,2.413928227467067,3.7344303644983556,2,-2.056890961936373,2.0806488996074664
0,2,3.314738640923163,1.883831940471856,4.836810478452342,2,-1.9708166006254602,4.147230959041689
2,2,2.0739193636384092,1.8930629957838405,4.2824486216413895,2,-1.4708190449699519,0.2551465605940777
2,2,2.8380226580806416,0.8775117744510816,5.753277491383697,2,-3.5134722100554363,3.0812479872533705
2,2,1.8834288619512594,2.2883932238362883,2.3089970427912765,2,-3.7230395698034253,2.2141491523340306
2,2,2.900879837423459,0.3682630744437281,6.074164371120207,2,-0.8242529884964283,-0.13205801991846
1,0,4.595723357831129,1.0367783665863335,5.39314695720229,0,-2.3282639703861894,2.0936945973600185
2,2,4.974673094591158,3.3316352188679157,4.548079818307056,2,-1.6913016873256832,2.969681027663707
1,1,3.1305202676504846,2.059574795012864,4.391417660453024,1,-2.193937558845788,1.7382354215103462
2,0,3.529079142873549,1.6540278790447716,5.206933099360269,0,-2.846792905870423,2.6136743651815717
2,2,1.9368021933495168,1.6223631951926003,4.437708521057738,2,-2.009084855384728,2.8652498429720055
1,2,2.8216883011264966,2.692841624317901,3.598747143863851,2,-1.8128843582626841,3.361408629350301
2,0,3.9527379020606,1.5344099426633033,6.415946674199445,0,-4.0189670698318185,3.6549326965860924
0,0,3.70601511089751,1.5840186903233509,5.579769724575358,0,-1.9565544581568692,1.5366829628527943
2,2,3.38135908087096,1.2763189008816473,5.058265815253072,2,-4.048056161349537,2.6769135270822066
2,1,3.6171738279242733,1.245346715020459,4.073987906047338,1,-3.09230698579885,4.1779838566668
1,2,3.106198052587482,2.186196517932349,4.6763801082714735,2,-5.8191085729891014,3.8448249186999894
0,0,2.495792903973765,1.7142890079129929,5.008705721575809,0,-1.9854025890734162,1.1355053950851375
0,1,3.5976427637369772,1.3538130113476687,5.311235545288758,1,-1.7542474626246451,3.252223506970133
2,2,2.5688711885294464,2.8193954356681696,4.402246467515546,2,-2.695353955824193,3.53024479177553
2,2,2.4314881550215195,1.7228938844994164,5.591406968976286,2,-3.161646369433906,2.4720952157559597
2,1,2.806949097084405,2.765420071060345,2.3732236426246285,1,-2.327472775108354,4.022990083351343
1,2,1.8303391287476027,2.0117500687689702,3.7769842615203872,2,-2.7693430823770075,4.033523723245894
2,0,3.9775884778467874,1.9808883861413298,4.652486722539895,0,-3.7450148858428705,2.4053104296714016
2,2,3.150256146346879,3.6645626727303497,5.924303836912735,2,-0.41044848713613824,2.002168599075274
0,2,4.399528628187267,1.169940256342629,4.9715907751125075,2,-2.0417899921333764,1.5391086068626336
2,0,5.575745696187022,0.460639905885713,4.413569099635656,1,-4.166576271625669,3.2025529432362037
1,0,3.6157885480059915,2.2652400934216055,6.57410459800937,0,-3.99803947987834,2.117563131793036
1,0,3.7634826085727218,4.8091840844551035,5.123858073581356,0,-2.5668362420581494,3.5251706902524735
0,2,4.267708864423393,3.0608511031668852,4.929355424588648,2,-1.9555294150489169,1.4539031733347096
0,1,2.8615747072018394,2.020067371566801,5.336995841148638,1,-3.138147846538576,4.1223012776837145
0,2,0.1537261095321405,-0.0266645348636263,4.888567901349454,2,-2.678623201295721,2.154031534296484
1,2,4.884625557281336,0.6631871297719028,4.981315575191852,2,-3.8063581979160976,3.2596334443588817
0,2,3.7919848231883817,1.9559346054985842,7.136745604135108,2,-3.0188268892293553,4.12852012925393
0,0,4.221643783970942,2.416950921848713,5.599022131084659,0,-1.2027388663735143,2.7032239327007797
2,2,2.6591286257070275,2.6821605636852963,4.9646867693990275,2,-2.92258188035324,2.7818180716161245
1,2,2.7875948535735935,3.2129419065631257,4.8056980249036085,2,-2.337306884586828,2.8930636897874296
0,1,2.834824146904016,2.9579326440753846,4.772579577345645,1,-3.877486792142512,2.3665056995359115
0,2,4.6107403521528685,1.638677935794084,4.472954424235311,2,-3.4187353588924654,2.2355009440420393
1,2,5.170355899127104,0.502770492123723,6.44150710146449,2,-1.6185341380091414,0.6734535182921491
1,2,3.8233781866930383,1.7551850335433032,3.062959069810682,2,-1.8269442030945098,3.2600343306410773
1,2,2.321440536953871,2.5194930251434644,5.7604475389372345,2,-1.7272074299677647,1.7202484208048054
2,2,3.45354358911153,2.8166389287513276,4.665866253800867,2,-3.5087701648678844,3.877983822558016
2,2,1.7920392247393246,1.9864413843499131,5.877705466871788,2,-2.655626245433892,2.2830121856116197
