a,c,b,d,e,f,g,h,i,j
2,0,0,1.2940471137534857,5.009316434957881,-0.21917738175475,0,3.695462540841143,2.9283350080151243,2.4448602629360887
2,2,2,3.391388835425772,-1.0975368124811424,3.6453263666242153,2,3.7225245618936467,5.071629868639937,0.8717008958487772
2,2,0,1.375566133890794,3.332962181773519,1.093533659272958,0,1.8968242781338047,2.913333446019625,-0.8280912163475894
2,0,0,-0.06828590105008225,3.149142202884059,1.2813516438405002,0,3.479325329827294,1.2831092241490063,1.1564940342329995
1,0,1,2.626604629025595,5.24124247401031,1.2304520670483297,1,5.457691336117548,2.8992171266281987,1.0478234947242115
2,1,0,0.157649526857352,1.8451819401464575,2.915970313801027,0,3.5397719040814533,2.553715119449944,-2.519660582287208
2,2,2,3.46882291265143,2.092222895850396,3.658038514754142,2,5.833520962097843,5.0502113126567645,1.0388910545224759
2,0,2,4.336965822626784,1.748384010669319,1.114685226957579,2,4.455228325356432,5.100492749541981,1.468428771340725
0,1,1,1.137635279053781,2.787026445625913,2.892110778608874,0,2.891398637800547,3.03604705231014,0.5232387272705087
0,2,2,4.591026685444236,1.9882082461288222,1.9999103784127121,2,5.637405185189448,3.666149865493465,1.1382795924836038
0,0,2,1.7078839403533144,0.7897382739008997,3.1181801334116175,2,4.497565415788118,4.409240435766152,1.931154687983767
0,0,2,3.2509234693453597,1.8804282678811128,2.4827344741429824,2,4.044016239632159,6.0418519117867024,1.8968180818160967
2,2,2,2.4165958097492233,0.5357279894064062,1.0526977290722836,2,6.403822704757921,6.817824406175928,1.6930901842661894
0,1,2,3.408070091470579,1.1756483982113268,0.5325980243563921,2,4.261784210628668,5.6065292443606,2.298323050807379
0,0,2,4.303186776190678,0.6830478849087701,2.7320258327841294,2,5.352398763546985,2.964415198941211,1.6438020537906943
2,1,2,3.2358588589362656,0.3800121160399339,3.3581000995123693,2,5.5712249551217,4.339873100467227,1.5002575853451214
0,2,0,1.7211715771061296,3.6388440138371765,1.4231531659678973,0,4.04205815378907,3.4824431615727813,-0.5725380221628515
2,2,2,2.7790599649442567,-0.45874848297655757,3.386201777570091,2,6.021249274992172,5.107573347812241,0.34757228615734403
1,1,1,0.7341820735833464,1.6914449413301846,1.3509529264838354,1,4.5437015491153145,4.614538440419475,-1.948854540206011
1,2,0,-0.05351499142359595,2.43413584921083,0.2839361187663292,0,2.1757483070254766,3.276564231014844,-0.9857317739664211
2,2,2,2.0487935093773406,0.7153593167072658,3.760150124483025,2,5.261647585784356,4.810879418573832,2.3336866894955004
0,1,2,3.88924738404552,0.06260411281294542,3.7043073785015315,2,5.504717657299751,5.516842072098919,1.6857495952032018
1,2,0,1.8201671147844491,3.0931968520192488,1.4216447963007466,0,4.230689613343994,3.032477400360204,-0.8978148291422716
2,1,0,1.7167179762856404,3.7024198822610437,2.192035458407723,0,2.5144082553800113,4.422035086038571,-1.042034022532608
0,2,2,2.937690167664051,1.608065087309483,3.2457666414840993,2,6.4514812073617005,5.2494054164644055,1.9018745445733347
2,0,1,3.4818897288394624,1.9693414804655394,1.7527924523401859,1,2.5169998714623656,5.0386697821992525,-0.15852181903061136
1,0,2,3.2770987613686025,1.6104163463689658,3.00028216742613,2,4.907017287300856,5.25729773313828,2.446656447271561
1,1,0,1.7240480701381053,4.211167447212216,3.0727938154247525,0,2.2668264432410834,3.5464080747772933,0.562698705731983
1,1,0,0.8478975332294071,4.26795068068828,2.5442523190025366,1,3.127648783852182,4.188357235312165,-0.2507806936959609
1,1,2,4.570564046533399,2.4306457704376787,2.0952023921266267,2,5.238794706884891,5.416807078109841,-0.3134429425211953
1,0,2,3.649470500463294,0.7876859578434099,1.4945773540690799,2,3.434497686551256,5.688150245030619,3.4495757082650726
1,1,1,2.59668131204584,1.8677502870290346,2.0373780035765647,1,3.701250274326112,3.7841890802717866,-0.32408519175526496
2,2,2,-0.5158289265252418,0.23326549276082997,1.9346477843513794,2,6.4679201750640924,5.973032242363192,-0.590112642719947
2,0,0,0.2546607242817853,3.9963990119485464,-1.1107355678074153,0,2.401581424322889,4.4784883232433375,-1.5235806322825123
2,1,2,2.955368019111891,0.909737949175845,2.1394558627280977,2,6.273262341189964,5.055281823761591,1.2095265287329595
1,2,2,2.4834836899248285,2.9189735647718873,3.1307189669624353,2,4.8987985381141135,5.0205653258083505,0.6509940238015114
1,2,0,0.4876864173162744,3.142578227697867,0.28123659074529905,1,5.290261012714106,3.7914559447039458,0.7129909957208012
1,2,0,2.1685506160527543,4.249329936545099,0.01863594624423026,0,4.024588818788503,3.3644279563144397,-0.5130395157690625
1,2,0,-0.860671792239555,2.550306731847702,2.519473555462134,0,4.133111434698614,2.77598234116866,-1.5782700360924344
0,1,2,3.355829740806323,1.3218755912395306,2.022141221885218,2,5.722218136770118,3.7123339650093303,3.1221457048391414
1,1,0,0.6690485374990598,2.841215834867347,2.2316294341531933,1,4.073073499531596,5.27430295429009,-1.1488248020881493
2,2,2,4.952733954267526,1.296387201886139,3.0229726957122667,2,4.465191874640331,4.779012674626913,3.026273357088312
1,1,2,0.6644506868884026,-0.4370028071010539,2.8472642333668183,2,4.141320669968065,5.3439921932427,0.18003449313072828
1,0,2,2.0028951639571337,1.749472571588572,1.4029932704721315,2,5.389381472362476,5.355003501495416,0.5839627047199127
2,0,0,0.9314550911904712,2.775844677945066,0.3891796669615476,0,3.008088206031732,2.4671913910192256,-0.15440606857499972
0,2,2,2.69439378780293,0.5076359546728177,0.8798441701148372,2,4.747935885150639,4.326024116099205,0.19562447577774034
1,2,2,3.453109964118006,1.4213154586162342,1.5345100570251817,2,6.444686236181376,5.256732272103875,3.2149824608501256
2,1,0,1.0995028908193105,2.876704480670863,1.7499960754719073,1,0.39453616137192027,0.29164602550334395,-0.5448166518942823
2,2,2,4.1178133514235356,2.0596477917668135,2.625677906189218,2,4.346973553558615,3.9999953666561554,1.5689713437616037
1,0,2,1.3785595782649682,-0.20458638175055976,2.062502545122768,2,5.3694195303712915,5.234146464070127,1.312051143980099
0,2,2,4.478754437187916,1.4228968123368992,4.3768107016443585,2,3.093440836908987,5.877974967041645,2.4335105861798656
0,2,2,6.162791013940092,1.2617370410478268,0.15369960622850165,2,6.459854307235414,6.264538503445149,-1.1239065814950409
0,2,2,5.663417462701018,-0.09475704059192547,2.467404164352614,2,4.912130959267312,4.980267933130598,2.4539509254530163
2,0,2,3.454679726911293,0.6328494319851479,3.1991331538570362,2,3.0203132338909784,6.087756036309915,0.6026284704473361
2,2,2,2.3062916293518683,1.073609948395688,1.756827906111499,2,5.437577123530585,4.515619897188461,1.5758298260800965
2,0,2,2.362183247145559,0.28918721502753963,1.535406891627999,2,4.74320207791375,7.138525694063988,0.01789937483224935
0,0,2,4.065788173920132,1.0073283747453852,2.6943109748373457,2,6.256305093586627,4.634458043959605,2.1932443597408064
0,1,1,1.6738163908695698,0.06293530909486567,-0.5931603852778538,0,5.3390013083309364,3.7240510316334476,0.7301560995043272
0,2,0,0.0015754083474378566,4.317747061842703,2.7452829500489813,0,2.3737861642801317,5.095903462957823,0.16946919154446843
0,2,1,1.321556577932831,1.2394162520934613,1.7262804379343262,1,3.2697799574828696,5.019932298767382,0.1399681417322876
1,1,0,1.2437332355009216,3.390108489208649,1.331922030526551,1,3.918190822391103,2.7638998919837414,0.12618245484940843
1,1,2,2.378949642022487,-0.7321672201434919,3.3124075226357528,2,5.738196560734606,6.218273742408779,3.512934697548535
1,1,0,-0.428070388248446,7.0987629780047445,1.7972705048772868,1,4.030723785687814,2.7736886403219527,-0.11980696508162408
1,1,2,4.050736099401875,1.5347571392273323,1.058279875856136,2,5.236261952605742,5.637691752814025,2.4638512367933645
0,1,2,4.705674901619931,-0.8566236163894094,2.687300365996267,2,4.628605839350848,5.099050372554416,2.4531772329636308
2,1,1,0.7797444146315675,3.3392367559291727,0.9082033259507655,1,4.330341399673752,3.76011745781152,-0.4652024676205735
0,0,1,2.494873345063514,2.4680166190046555,2.1008246680103984,0,5.856491591741546,3.853464431666906,-0.09094523853968361
0,1,2,2.046111283275023,-0.36123321982294776,3.470031483055878,2,4.95919654586202,6.642786033170639,2.7550378696508355
1,2,1,1.8238930352783762,2.7794404356551334,4.063686879778573,1,3.3457426265111,2.6961389220976786,-0.48856724638424853
0,0,2,3.7393372498438033,0.6760193344677368,1.0668420713461593,2,5.301767654252492,3.6245368493180434,0.8863946673808977
1,1,2,1.8067136294595327,2.1252464290052426,1.003429521513736,2,5.046818481852103,5.240813443622032,4.046194272967306
1,2,2,2.789934717304536,2.3020694890031814,2.5434006706633845,2,5.303746969870428,6.290077249656841,1.549002813323391
1,0,0,1.645679177664847,2.9668722105381975,0.9436972768603797,1,3.632238123910722,1.9938986831904821,-2.6432033759678144
2,1,1,2.896952094099892,4.293201374895584,1.4659134275618748,1,2.927291652057189,3.9112058488233163,0.820696718237209
1,2,0,-0.4615665722099669,4.6551228630932275,-0.35719522796639125,0,0.8099779215870435,3.4650127562493025,1.6097225768734544
2,0,2,2.5150551485942008,0.9327952747813177,2.712485761041254,2,5.540012428783392,5.730313099470639,2.2425606115489547
2,2,2,2.4558329776214523,-0.06218394121534765,2.5118174615356343,2,5.536636352845395,4.325507003772412,0.07661755106530332
1,1,2,2.741141914447323,0.8252076079327412,1.338530431570547,2,6.361243881286258,4.370618746375396,1.0855329426760119
1,0,2,2.081071599688924,0.8739728267490167,2.279778046283638,2,4.388406217484796,5.8037136358846775,0.40004327902731984
0,2,2,3.1196422569166753,0.7681453019694438,1.1624283761405791,2,6.577638689616557,5.9451803157915855,2.6751272226348353
2,1,0,0.8281283047025207,2.4763488829760973,-0.22117839211860368,0,2.5197091799515516,1.875459245032507,1.5552301441505199
2,1,1,2.965873169575712,1.8026479709413081,1.9390694127059827,1,3.618989595022795,2.798527967956019,-0.9381594157147275
1,2,2,3.921318949615216,2.0714498495305174,1.7860855279257963,2,5.350330182550213,1.6688384438757318,2.2189438164407123
1,0,0,2.1757508181332104,2.9962989053486315,3.4819375001490136,1,3.7999188496372835,3.3332016078466897,0.29010486593510104
2,0,2,3.0543490768259716,-0.026834549980199962,2.49990927937955,2,5.346612150543594,3.8294980566628007,1.087491389703903
0,2,0,1.8587634628948977,4.54099246767412,0.4632967692642067,0,2.642645477185321,3.462800261843534,-1.6338452222184614
1,2,0,1.4090319037927657,4.065369617690802,2.5642484407304758,1,2.565932695003843,2.4021778749664007,0.5220540982547233
1,0,2,4.590062359047735,0.16730137973926662,3.1226100710328097,2,3.9780176695659373,5.271505047064969,2.3921570200968145
1,2,2,3.124807011148548,0.9021897830590608,0.01574698302613342,2,5.391501857044798,3.7795502647529626,1.6337011072977452
2,2,1,1.471404009012551,1.4417700555169892,1.7188543390404465,1,4.7063489720126235,5.063097936719176,1.4671918822155536
0,2,0,1.4767963975797587,3.9221692398765775,-0.0782154590741666,0,1.7882334500686934,2.3659391325300865,-0.8259556538785289
