a,c,b,d,e,f,g,h,i,j
0,1,1,-0.30166481614964646,1.981975392672814,2.9102372480888654,1,3.3347251895135104,-3.4859080094597323,4.481772662670527
2,2,2,0.1711821249719661,2.2836917194550947,0.8970679450985879,2,4.550887547477558,-2.8505103086446115,1.9663682587421334
0,1,2,0.2008733258990879,2.103353486543411,1.5793325408501708,2,4.222453735599144,-3.2196449077071,0.5692589363283294
0,2,1,-0.29933441930081206,0.6394367588961269,0.09643252501849342,1,4.3602908771300815,-2.925241822062402,0.7639380928969244
0,2,2,0.7235345740772708,2.8141428220413958,2.183300467265889,2,4.238863176428523,-2.7162689954410855,1.9465141296693147
0,1,2,1.2254525585313876,2.0982239859391703,0.5084555745560853,2,5.486825975438357,-1.704294906122208,4.234607387079042
1,0,2,-0.11918252269708796,3.335838785244236,2.921759070454549,2,5.364234257044251,-3.804828935569989,1.0207564291624471
0,1,1,-0.9309898039000468,2.525066562609956,1.0151069789387779,1,2.77071579522266,-3.302387097024952,1.7394006406146354
0,2,0,-0.5544057508332003,3.000348206037999,0.8107708514470773,0,3.076645995007353,-2.069679315246688,0.3386387744159768
2,2,0,-1.925070217075754,3.802767506014244,3.1568098454952005,0,3.096143532049479,-3.094529295140749,0.8413581528463565
0,2,1,-1.572604110491008,2.8721334818857374,1.9397306783620603,1,3.145520164511317,-2.6978103769028494,-0.08606102130362281
2,0,0,-1.9360515495566655,2.161806953207332,2.2079960754092784,0,3.811251587972852,-2.547214333438256,0.9132162909965106
0,1,0,-0.20543645535025812,3.8105475047306747,1.2755656938882711,0,3.854004222833142,-2.883899052915189,0.4774513764541502
0,0,2,0.5347008171031065,3.087725102000407,2.5182870793535908,2,5.981365948013119,-0.6557455477945124,0.9774362077989645
0,0,2,1.0174161565747961,2.985647327135407,3.115603856951611,2,4.383011304186609,-0.509585029604458,1.2976680005790806
2,0,0,-0.44349665334264027,2.986440302522791,2.848912305973636,1,4.125850416911535,-2.5856831428534033,1.3836384800102361
1,2,2,-0.4387022839670862,1.3227224409101341,2.4510066190760766,2,6.737618030152975,-0.7553977478909546,3.1476189730064816
1,2,1,-0.08335099179862823,1.7469447773814022,2.8502153420692906,1,5.4506732505642495,-2.3819421323404133,1.9145846172230798
0,2,0,-0.9566698441424469,3.635782991784836,1.7031197067173256,0,3.4312784069337505,-3.2004886386204525,1.3870577199465643
2,0,0,-3.6013994207133138,4.124873345063514,1.9342193792242517,0,3.218016619004656,-3.6823853617651583,0.6808246680103984
2,1,0,-1.685844362365326,2.4520804687230893,0.5835771491345854,0,2.6961676730942563,-3.129931352452412,0.4062987104413183
2,0,2,-0.25600632274976376,1.8369417980772598,2.3123302700717088,2,5.448970092725749,-1.805070427831019,2.670686342586773
2,2,2,0.45636146934349364,3.472686430943419,3.6080625611805086,2,4.24281626082644,-1.1038423381764477,1.9588381990665666
0,2,1,0.3816041770371275,3.3274763015343534,0.6317068340652336,1,3.056936969714261,-3.4752466262394894,3.325095881270401
2,1,0,-2.4286571039584857,2.9121455709946265,1.349501329087407,0,3.052288099529712,-1.8621245464172342,-0.019858760914112483
2,0,2,0.27749977981691387,4.183188661622214,2.7353415749717866,2,5.662451953270691,-2.3083326822830315,1.9823161772776683
0,2,1,-0.13464268436172763,0.34903336186591405,2.3180452374841387,1,4.227696619368944,-4.819924924496046,1.2658714420236639
0,2,1,1.2497417204619024,4.607010596440867,1.1951804825648873,1,4.4679708181663305,-2.1867958591977343,2.1774959535787795
2,2,2,-0.5550132069284757,4.037823060446872,1.9552026166244263,2,3.940062486097419,-2.5686219315027743,0.9539842865553008
0,2,2,0.5996191354871441,3.9698977993439293,3.3966305751855446,2,2.1821255636202173,-2.2591395455815944,3.218504495359254
2,1,2,1.2704281507518551,3.322262376682846,3.4880362592413547,2,4.445060022697985,-2.7290346942597963,0.8490185885990742
1,1,1,0.055725612287599965,1.726526696140389,3.3375026749004446,1,5.439233012227069,-3.1019763963557447,2.8194544800676917
2,0,0,-1.4584315824019187,3.695334887998567,4.120753969757208,1,3.3032102284441884,-3.5893462163128786,2.2043085145493873
2,1,2,-1.033959913212157,3.9237916968723,3.2505672329573954,2,4.615758734565718,-3.0430192013141864,2.5297433784263923
2,2,1,1.9636870756578715,3.4625187976301697,0.8539420843025265,1,4.511886674881141,-3.9424378438188823,2.2594755448279473
0,1,2,0.6215794234340053,3.3534945518932497,1.7215013190192223,2,4.197591585207803,-1.7155513229407635,2.94244228388018
0,2,2,-1.156935998741066,3.0505176529955773,3.862638984812062,2,5.244865401416821,-3.8442153046321357,3.6508425314610315
1,1,1,-0.7124767844729746,4.3865049752711185,3.633365474231958,1,4.366462210890786,-3.4676665891679415,1.4838157954755522
2,2,0,-1.6487904231982338,3.52036487847266,1.4802103994490985,1,2.4330571683803677,-3.5613426830796415,0.5678829141669033
0,0,2,1.0606125961795843,2.8970139075691,0.29673169282911926,2,4.184550675401359,-1.842540689510372,0.5664343825733322
0,1,1,-1.0388792663539868,2.9815481124838636,1.8320424981342764,1,3.319365765675497,-1.9140687706914121,0.377048209768295
2,1,0,-1.7997378138531794,4.227361450071285,1.219352016689082,0,5.095932775294272,-4.1292671132483045,0.933735397166235
2,0,2,-1.0971209051376907,3.245746988484297,2.0273062073673143,2,4.2091768271433,-4.607973534468062,-0.2834357471732134
0,0,0,-0.632866330679008,2.294736361940244,0.1525917600062534,0,1.6608657216260987,-4.3739292772651766,-0.5171953311242532
2,1,2,1.2689134832950275,2.596178034881331,2.478243978886263,2,6.091173667718754,-2.6344926779955973,2.971438350346974
0,0,1,-0.7399929907330752,1.6795620224738501,2.4822470649328867,0,3.6259025536780802,-2.639921180328818,2.5497443831886666
1,2,0,-0.31114390147807025,3.7227663793088857,1.6145614270083273,0,2.9304501105015635,-2.1255352757975317,0.23662576982189115
2,2,0,-1.1784037873413282,5.526563966540133,1.0715364095517343,0,3.6469591080876747,-3.034854442394076,0.7516270632695361
0,2,1,1.049603314980261,2.788035393364972,3.2113882077534432,1,3.902191652398933,-1.819356682952109,0.29788248559896013
2,2,0,-2.462751170477163,4.635763479838115,-1.484163906002582,0,4.860155337430785,-4.170292118478896,-0.6588233854273271
1,1,2,-0.6840012297360534,1.7742469494641064,1.842510441067368,2,4.026101895783254,-3.277407248444644,1.154989890381659
1,1,2,1.829648610689532,3.797521087215223,3.2981509426960094,2,4.423525316838012,-1.5609365737710836,2.4384418539748425
2,0,2,0.22461967122288715,2.890616126319673,2.1259164859275614,2,5.777725053297328,-4.120733146127896,1.662603653266228
0,2,2,0.021118051394334314,1.7976470647451372,3.3795896962577117,2,4.569743367834271,-2.4868942659858675,1.4718317489314916
0,1,1,1.2853734819549905,2.621515013364557,2.129477728504597,0,4.942755263463579,-2.2523928457105855,2.027180006493637
0,2,0,-0.9715349458202891,4.183869534374633,0.5339242476927296,0,2.361852492358392,-2.8190293899081986,1.1270058778404215
1,0,0,-1.49275731454077,3.8075590764440235,1.0094907531146355,1,4.210699500969122,-1.5624051821174794,-0.7893911707730337
0,2,2,-0.0022855911872517454,3.862935001740496,0.8734861544186872,2,5.316938708123318,-2.285933171347062,0.735832484536157
0,0,1,1.2376211816612877,2.3864973919790042,1.6915146057717594,1,5.62269120420912,-4.67249638466353,2.515404969223009
1,0,2,0.6249573488754049,4.69682819720832,2.1634491191375713,2,3.329234462505404,-2.6631678851600613,1.6131992824032175
0,0,2,1.475736013469344,1.7467113674133234,1.691507732413569,2,2.937303107433215,-3.5554994169435368,2.4299311778545976
1,2,2,1.2994717923153805,1.4788146163736309,2.0475374195084135,2,2.4108053610456617,-2.3040976160370628,3.406370355497174
2,2,0,-0.49418347465857704,3.1322819763738305,1.782465738203772,1,2.5800334461669907,-3.30244046302368,-2.230074030779818
2,2,2,2.378375177399359,2.8078596984730404,1.4470250763176042,2,4.245142571140257,-3.608476670527741,2.1037793126082747
1,2,2,0.47090054629732253,2.059092922750488,1.4039010317311071,2,4.889046486171595,-4.295940731926593,1.940931086218336
2,0,0,-0.32668612308284495,3.6209777648364025,0.8631810651497696,0,2.5178847866500584,-2.1426479966774195,1.4743844934886001
1,1,2,1.317289989791699,4.320331724660359,2.38401608692219,2,5.677251293366976,-3.946870654043925,2.524219660981347
2,2,2,-1.3828434099234739,2.1926373427337276,3.3872023789044743,2,4.056999872353441,-1.9034564679549435,3.106368972076022
0,0,2,2.1861264462485566,1.6495400687143638,2.44742887957683,2,3.508383866854402,-1.3261632044936569,1.4402210690981498
0,2,0,-0.9483992042143669,3.114783163224262,1.2048831720288815,0,2.939893467190911,-3.8691126590574814,-0.29692934548551203
2,0,2,-0.570407292381959,3.710434798985946,0.6299614576521215,2,3.426927935193558,-1.4346050284263936,1.4339052651810604
0,1,2,0.31599982345891564,3.910723025027126,0.5381701538117427,2,3.4468502349416097,-1.1694610017441196,2.1389941211158847
0,1,2,0.8579576677836549,3.101926313264355,1.1458810783653781,2,5.508139141444457,-4.065528066916025,1.7311953538556812
2,1,1,-0.11048067113127069,1.9417740861130497,2.60684692781437,1,3.632157046560853,-2.247635819765243,2.1011643001284193
2,2,2,0.4910724326218291,2.6825534989231903,2.6973583531477776,2,4.130766753682424,-1.4531465470770277,1.9098593492402134
0,2,2,1.1045331202256996,1.5964249950824445,3.623641261183976,2,4.877224064047116,-2.728654142690195,0.905874752837043
1,0,0,-3.2843705386866615,3.6058456592897263,-1.2720283667191281,0,4.34133856818318,-2.5681460058283565,0.45972569847506084
1,2,2,0.26848845727168036,4.016839429601765,1.3193051126109316,2,5.508554663295377,-2.885027111994902,2.0191127990159323
2,0,2,0.45232864294334724,3.12752730183142,3.1845249324274314,2,3.181408190211516,-3.0001384335587336,3.4528640952673744
1,2,2,-1.4907453286960872,2.1380467348265384,3.9651075478523325,2,4.249222381355617,-3.6614029050207195,3.303827908960395
2,1,2,-0.4248617191017606,0.9408371928031518,1.7691158289677404,2,5.767348243880832,-1.6156532106203287,2.418421488058363
0,0,2,0.31646219017092425,3.006971056330871,3.3364651142752555,2,2.811981222531894,-1.3931386127332281,2.5713223073737304
2,2,2,-0.16794520011524505,3.664088174715549,2.5211121028576535,2,4.094656856921796,-1.1411616650417615,2.484007788836849
1,2,2,0.055730662611021387,3.8971464534727414,2.6124712453815855,2,3.545229260713976,-2.936599584663444,1.2992114035428468
0,0,0,-0.7737633660229096,4.026706771997061,0.436896342142695,0,3.782374956067067,-3.1320628717657963,0.2689769469311802
0,0,1,0.5794496606769507,2.7573773197184592,2.7847599900572186,1,3.077156374211506,-1.7135243413499557,3.415888392336888
0,1,2,0.9700513059764452,4.030241610976472,0.5284588386042008,2,4.921101952851388,-4.459237190236692,0.4338414525191421
2,2,0,-1.817421970287585,3.6203238314108614,2.401730289630859,0,2.4109718244210807,-3.8912583252669006,1.089264233950844
0,2,2,-0.6879207827067311,2.2663604815054716,1.55190309830558,2,4.806160937471139,-5.226097003189274,2.7295470075302317
0,2,0,0.42486723318106345,3.050434332653513,-0.37947050387793624,0,1.996163681956721,-3.868925234441954,0.7206258366428488
0,0,2,0.02392985699869904,1.744421975718329,1.479457314896075,2,4.413293203245682,-1.9198874778716686,1.83044013272141
1,2,2,0.36890931580439257,1.7186816988842355,3.004218992876708,2,4.850834648398483,-1.4706468763721001,2.7211929758618254
0,0,1,0.1968687643721975,2.66178913028188,1.7670783215693653,0,1.963497855778939,-2.8405964444622653,4.335322786754771
1,0,2,-0.3988220351268087,2.4644994577147794,2.3458358946412536,2,4.102530928913804,-2.447836572435379,2.0325494961645205
0,2,2,-0.18012036074291593,4.635853203420036,3.352497827094878,2,3.4826811888891704,-2.5266833194576277,1.5683067504362662
1,0,2,1.779153038131445,3.4967503286598047,1.6063897065952493,2,4.46067719717136,-2.7582336182052667,2.9016711986029846
2,1,2,-0.2067598295002212,4.204357751999664,2.9590693427061576,2,5.0092056457872,-2.2550951887398663,2.8099159823515283
1,0,0,-1.4472358268127112,2.578596188023304,3.0610489723597505,0,2.283597617468538,-3.832128156312017,0.42126832832316535
2,2,0,-0.09078031995266755,3.8809234693453596,1.4712893825819995,0,3.9804282678811136,-3.9421191831838036,0.35273447414298276
0,0,1,0.6965295641505528,2.8638195111294387,2.925058612469006,0,4.160523061764254,-1.9439069471106034,2.288468396934973
0,2,2,-1.2394623686046653,2.8068466438836914,0.5650738429063129,2,4.784037398300302,-3.1692148145631203,2.511882037891988
0,0,0,-0.6250730211048783,5.227159188473701,0.5791703497543004,0,4.4034974073925,-2.19570732476447,-1.278689191855443
2,0,0,-1.5083798002204634,3.40844282868888,-0.1130332409768311,0,3.6491066590256,-2.1411757803957667,-0.37672100265611147
1,0,2,0.713756113886405,3.96038885240489,2.6854138185362437,2,5.550964090241063,-3.1530304822431203,2.101126621244353
2,1,0,0.6598070484698508,4.966965822626784,1.4686293131291603,0,3.8483840106693195,-3.7723222027680765,-1.0153147730424208
1,2,0,-0.3365496335297532,2.266882137080634,-0.166117444777238,0,1.7983048189503645,-2.4351806974838475,-0.7223975340994377
1,2,1,-0.8253354569584888,2.5514629060350273,3.2051352525683168,1,3.359223250212188,-1.834071761671164,1.2484229402010767
2,2,1,-1.3083256465327118,3.1711153504687717,2.5901439086538325,1,2.4093084401116163,-0.8307811916313783,0.3585373942508412
0,0,2,1.2921504259638046,3.009182882632092,2.85594595915537,2,4.510471852710135,-3.0792195342678306,2.9107600727782605
1,1,2,1.2335724812839253,2.9393343678946815,0.5423400259783755,2,5.548209754779007,-2.1752258539386653,2.473724036216956
0,1,2,-0.6272525789028702,2.7873951306782354,2.2966655629193387,2,4.804114428382321,-2.5328025790658177,1.925258612272693
0,0,0,-1.120281068246765,1.741582028519417,1.7764074791621836,0,2.6302401308029255,-5.1649173272536295,1.4344849321181972
1,0,2,-0.5267706171476586,3.38135908087096,2.2378584719239245,2,3.978334706044852,-2.686956186034308,2.295127658167501
1,2,0,-1.7676949766025145,3.0258903657448983,-0.411525290109217,0,2.291039903300809,-2.41029490166831,0.20443239578335298
2,0,0,-1.1241790053884768,4.544134171104147,2.3159524995674774,0,3.406978612448288,-3.788042239603273,-0.6494375340249774
0,1,2,0.5904398690386101,3.54066825563797,2.474488689661836,2,4.573373491404275,-2.7160839386324103,1.8015137376938863
1,0,1,1.120810501365928,2.1164858538647735,2.6439228237584294,1,3.5765002278681535,-2.8614896027739296,1.5242990911035368
1,2,0,-1.4012461622150365,4.674850767875261,2.484066587524527,0,4.684530410391104,-4.90471560408977,0.3980017250486956
1,1,2,0.4856195414337419,3.9853594154241407,1.1736248015230202,2,4.563653048984139,-3.548032313625151,0.742976043793212
0,1,2,-0.4610677544414925,2.7844262712959065,1.9580809370030456,2,3.8695052727014985,-2.912911572876755,1.891793178540998
2,2,0,-0.36325265919357574,4.525100210180935,1.3410778282512341,0,3.084384877148372,-2.33711327747327,-0.46722333696458335
2,0,0,-0.7198202232351566,0.11417107347475808,1.60169754147356,0,2.3332654927608303,-3.6271850443867137,-0.19535221564862032
2,0,2,1.1453595198532813,3.8838514194929017,0.6305167375935499,2,4.702988241207394,-1.332408083752145,3.5434294499075976
0,2,2,0.12560898216714833,1.7745497315177243,3.461345913837748,2,8.075677698733285,-1.9996077107858685,2.9038607173357818
2,2,0,1.7638179965234704,5.078643235539407,1.8308475468621084,0,3.5527984695970303,-3.7151331313474154,-0.6529715273614787
1,2,0,-1.3681175970925543,3.2278068535280235,1.0890137322263724,0,1.6076254071939033,-2.7775362135085104,0.17029592992859233
0,0,0,-1.559365861735925,3.892744775985379,1.9347708501206495,0,1.0119545469436189,-1.9411632539176686,1.279118833367384
2,0,0,-1.1060558896203876,5.196190828748993,1.793827237668388,0,2.3438443982839443,-1.6506507001152304,1.6331253588203218
1,0,0,-0.13386384089945147,3.593480302297433,1.663955241597067,0,3.471510698293392,-4.492776214792025,-1.4261215759205184
1,1,2,0.7086961511748943,1.986069749665623,2.5324654376667586,2,4.473804080056551,-1.627324215479678,2.967669468297563
2,2,2,0.15688205183734616,4.568792678168386,2.8681222633150134,2,5.6045340968642385,-2.6651004466566315,2.298476530484698
0,0,0,-0.19690320417292007,1.8190287454489973,0.4191089845100219,0,3.811380892454602,-3.3881210809254867,-0.3255046231522935
1,1,1,0.34571134262600656,4.044062371129273,2.5034914362077236,1,3.5695336442165173,-0.7135595572647482,2.644235774497659
2,1,1,-0.2885346728371801,3.632750490770464,2.8875113407993704,1,5.233345332073293,-2.3092499657003613,2.6066893754245983
