a,c,b,d,e
2,0,0.5887481676127853,3.2463558616358714,1
2,0,1.347691379285818,0.4069840942485641,2
1,2,-2.9813698770007466,-1.7624688338656627,2
1,2,-1.3350102178202827,-1.2679953839347478,2
0,0,2.481404721622407,4.058251065092489,2
2,1,0.8011102427754624,0.996480609969558,2
1,2,0.6418435799859807,0.3935785356292163,2
1,1,1.0246185864736597,0.9280628737041214,1
1,0,1.4293383521492329,3.9433091688249537,0
2,2,-1.7752824651993497,-0.6415237140077188,0
1,0,1.6629798821806387,2.4389805843936996,1
1,0,3.5377357793609336,2.186245775051734,0
2,0,0.9453563207303931,2.614947034228824,0
1,0,0.6658545313913703,1.1054816567193402,2
1,0,1.2895998925522516,3.7759298812829494,2
0,0,2.6663225293488506,4.739419189820119,0
1,0,0.9903083482094975,2.646269456104479,2
0,2,-3.437484055566131,-2.917398287175232,2
0,1,-0.5739043576157796,1.5635476341574364,0
1,1,0.18650334665735963,0.5429436491801507,0
0,0,3.561865976576864,4.612132869025428,0
0,2,-2.0520213504155,-0.918802684937434,2
2,1,-0.2547657283133782,1.5920320393743252,2
1,2,-2.5912461622150365,-0.546395394339775,1
1,1,-0.38673933334474075,2.0831642145526343,0
1,2,-0.7651327668189365,-0.34469843416542334,2
0,2,-1.2241426765435177,-1.440693046644065,2
1,2,-0.5701090881579034,1.4389167680914359,1
0,0,1.9939441103796125,4.560134939128606,2
2,2,-2.8448536244410887,-1.666527979165984,2
1,1,-0.26303169639437646,0.6606532987513873,2
2,1,0.03653230084253378,-0.22340966119339778,1
2,1,-2.094419709811211,-3.396808012211291,0
1,0,0.8011548495318246,0.435476527842914,2
0,2,-2.947392761673113,-2.2011866625901497,1
2,2,-2.128356216029058,-0.9188133470729601,2
1,2,-1.8886575407319186,-1.3668080178274291,2
1,2,-3.2060500659573083,-0.03093957300001904,2
1,0,1.958573768990983,1.0666059437311872,0
2,0,-1.2076920031366616,-1.1874878496333978,2
1,2,-2.091766395096583,-1.6118330159395626,2
1,2,-1.4819178291699737,-2.4257944446562116,0
0,2,-1.6628619927403117,-1.9538700415833616,2
0,2,-3.95747911018219,-3.7061789621219257,0
1,0,0.707732401826388,0.42382271777758573,2
0,1,-0.29400651064797634,2.5247087818158676,0
2,2,-3.412959188461328,-0.9797261048074624,0
0,1,0.7572018750989986,-0.3806111465040243,0
2,2,-1.6376266607775456,-0.49132879984278244,2
2,1,0.2861763059001765,1.57515759042428,0
2,2,-2.8667480388419224,-2.9020644356666945,2
1,0,2.683371716102115,3.2679317807958426,2
1,0,0.5927697520435883,3.581476867746878,2
0,0,1.1029671779773789,1.057312761107109,2
2,2,-4.5194871094561915,-2.0984990032639734,0
0,0,1.4324972905607418,1.6384148058284072,0
2,2,-1.086932810735799,1.0798015718258207,0
0,0,4.402736261896321,5.876436252276749,2
1,0,0.7422259957356081,0.5744514988949716,1
1,1,0.5392196800473323,1.7901431493926923,2
0,2,-0.6879311114086206,1.7939586174308417,2
0,0,2.9012352639290206,2.9793131017512797,2
0,1,0.2464346223197995,1.1063310462644558,1
1,2,-2.723129935689992,-4.022458735239985,2
0,1,0.7570323045509424,2.0578604108078276,2
2,2,-2.3137083214816188,-1.8866466226486303,0
1,2,-2.5855651099728765,0.794676293999447,2
0,0,2.163522641625082,3.4335889528023307,2
0,1,-0.4305095984081716,1.5073730928057094,2
1,2,-3.15634651602789,-3.0642855318985758,0
0,0,2.4057244481511377,3.10626390993117,2
2,1,-2.2435284535396165,-1.9308355244412063,2
2,0,1.6374758214028757,3.5322770243911155,2
2,0,-0.5542929634536551,-0.4218232714392811,1
1,2,-1.5887339390856223,-1.3173461533140456,2
0,2,-2.6182750265422747,-2.5473375915503675,2
2,0,1.458638674092544,3.1302312006192627,0
0,1,0.037507774608755484,0.805369749812602,2
0,1,0.1994326772116884,1.8827939443560968,2
1,2,-1.3544506158110903,-1.189266611004461,2
2,0,0.4267743211770187,1.7578420450366663,2
0,2,-1.8769534072932064,-1.7843730257962545,2
0,0,2.2418619893846947,3.1269669716189314,2
1,2,-2.375799455475457,-1.4372498913081175,2
2,1,-1.0292346760922024,-1.179468864099132,0
2,2,-3.0184037873413283,-0.12183982080119526,2
2,2,-4.7235841564145,-4.788157541354131,2
0,2,-1.516088694816358,-0.7364864460621725,0
2,0,-0.5135870419424415,-1.2970828814984048,2
1,0,2.2025206921348697,3.883751991861601,0
