a,c,b,d,e
0,1,-4.1978317644095124,0.7183424841012074,0
1,0,-4.21277428700362,1.0366899992469754,2
1,2,-4.8985761869277775,0.32354481558303927,0
0,2,-4.435785594406996,0.7849748244104737,0
1,0,-3.5862557097369407,-0.009880138019776497,2
1,2,-5.398719588887384,2.6297696313119086,0
1,0,-3.0591149984627046,0.8863622308552668,2
1,2,-6.443316648010468,0.6986127495068715,2
0,2,-5.1673627671417055,2.370195558510757,0
0,2,-5.638063838510771,0.7121702426729485,2
1,2,-4.459508504125372,2.5107401280599255,2
1,1,-4.412305514282839,1.9461202393449692,2
0,1,-3.113324847361549,-1.482480357898342,2
2,1,-4.7460221685723285,1.9222538833436484,2
2,2,-6.668475783196146,0.6223772084108706,2
0,1,-5.176423973503332,3.5101369718250974,2
0,1,-2.533929706190487,1.5828974622448655,0
2,2,-5.259399252580787,1.3423099843108717,2
1,1,-3.8129454215228114,1.933783948534427,2
0,2,-5.4945990424047615,1.5791303638937293,0
2,0,-5.87861861615265,2.042759849864028,2
0,2,-4.387556534468041,1.0419854453114774,2
0,2,-4.383534742113403,1.3686347777744783,0
1,1,-3.140534681428649,0.6595028932190585,0
0,2,-4.916391176634205,1.228867362300715,2
2,1,-5.694521499272462,0.565733896996465,2
0,1,-5.430058857704083,0.21562749191846198,2
0,1,-4.412662963802562,0.6131689673126105,0
0,0,-5.629897678856036,3.587581729131021,0
1,2,-2.7778429278902217,0.15384532451457578,2
2,1,-5.99771271044989,0.9959213415894993,2
0,2,-4.1575261754053034,3.3906519271823563,2
2,0,-5.252066284065213,0.8190607706178248,2
1,2,-5.34948395407163,2.4987967116019636,0
2,1,-4.746837679374851,0.4835763028484297,2
1,2,-5.983862598525487,2.7244676144860875,2
0,2,-5.234471099242917,1.5694849408770428,2
2,2,-5.2062158344878835,2.0277760108343417,0
0,1,-2.590913469227762,-0.18978854881772045,0
2,0,-4.0093814646580865,0.8615914867087247,2
2,1,-3.7728004391288588,0.507244769571173,0
1,1,-5.179273110997629,1.9826598509158981,2
1,1,-5.284891784661015,1.2201384872622918,2
1,0,-4.037269562750641,1.29886720124206,2
0,1,-5.2091382862955875,1.3596701463770984,0
1,0,-3.3754377342688313,0.9297535303184087,2
2,1,-4.626553419686481,2.5689066348660314,2
0,0,-4.142863975929937,0.5058523252875132,0
1,2,-5.006743098281336,0.4962660292980656,2
2,1,-6.142395050735456,1.0800689119872624,2
2,1,-4.331782176587136,0.5432337544102964,2
2,0,-4.745786923246901,2.206851678734893,2
1,1,-5.801970900132828,0.7156618943212789,2
1,0,-2.0698678519676337,-0.7863260476737897,2
0,1,-3.0384212021192827,0.5898089533325929,2
0,1,-4.240961690780997,1.8920003217259393,2
1,0,-4.804435255100879,2.3917380499564596,2
0,2,-3.262840809397603,-0.19187715309959308,0
1,1,-3.0968809442214984,1.3759962413169378,0
0,0,-2.399883809466057,0.8948691306655671,1
1,0,-5.842334172931527,1.100799759911926,0
2,2,-5.496731531811779,0.8712570490102005,2
2,2,-6.755790096467703,0.8755472185638165,2
2,2,-5.005347523094448,2.2189110986621587,2
1,2,-4.084794604487206,-0.43646539868273426,2
2,2,-4.886872450637422,2.6848448575504857,2
0,2,-4.343336363697698,2.1281805702726366,0
1,0,-4.018250256525667,2.648575116001517,2
2,0,-3.8481373992862133,1.0849319093521899,2
0,1,-2.19949532486653,0.5919654324421629,2
1,0,-4.000327801831402,-1.0943506428279786,2
2,1,-4.464536199406986,1.24472706971828,2
0,2,-4.202098599525748,1.9833841484341472,0
2,2,-5.926162126992611,1.0193389050049988,2
0,2,-4.271953316900692,2.900739344264186,0
0,2,-6.399555746944645,0.8757149023754082,2
2,2,-4.503482238711286,0.410107659239869,2
2,0,-3.0163944527361473,0.777008521566851,2
2,0,-3.4755457933781866,-0.9012345572047702,2
1,2,-6.195549283006052,1.5342940873099915,2
1,0,-3.25906608232844,-1.2948046992213813,0
2,2,-5.489072537313772,1.6138901960461947,2
1,1,-2.5927902254933795,1.0722644098466354,2
0,1,-4.609387228504298,2.7556064911325158,0
2,1,-4.738730506568992,1.7847107290084585,2
2,2,-4.782371182997398,-0.5050708805070858,0
2,1,-5.084757132996292,0.1815918239663945,2
1,0,-2.53246375133356,-0.2804529673188181,2
2,0,-4.2892944405911795,0.03406114760084322,2
2,1,-5.1426540584949025,0.4993115876484664,2
1,1,-3.3681316395705405,1.2594227726105487,0
