a,c,b,d,e,f,g,h
2,2,2,2.4038783050503163,6.451766661677026,0.04158300650088265,2.611784187983794,1.5488599680452446
0,0,1,3.3388815866480566,6.360538676087735,1.8161779730691798,4.533290431683508,1.760835956793521
1,2,2,2.511927736266409,7.375316072171633,0.013899357103481114,5.048871470339993,1.4523801433854706
0,2,1,3.9177577927419582,6.528912914224572,1.8081101817218348,2.7189913953874028,1.260734111236022
2,1,0,3.700395725612218,5.782407225360472,-0.9708216577755361,2.466189668106864,1.2602748764711764
1,2,2,3.706882458273684,7.053267793839098,2.6573668157525043,1.674842946800304,1.5319513147882455
1,2,1,2.9815192041108034,6.097381863079007,1.035698597689541,4.90113761023308,1.747906076095183
2,0,0,4.689191555547813,5.839009639236113,-0.7274206307556564,3.2249481228801384,-0.32238510829379285
0,1,0,4.816033909910679,4.486296004182232,-0.2741401636834476,3.3847622376504893,1.7751614550998558
0,0,1,3.6886983122627375,7.1558868365773245,-0.8286016147708732,1.1186721180019024,0.35656051128720734
0,2,1,2.7239262654533865,5.652754143943589,0.4679332490003118,4.371256861035088,1.4513114260531443
1,0,1,3.9684320415751033,5.962993420373648,-0.041540369463878735,1.205185075260642,0.24381388235940493
0,0,0,3.7672613669488557,4.0609781468960735,-0.7792209192116837,1.3076543266425136,0.23337719493814235
2,1,1,3.818475035770176,3.846350227385218,-1.98316211849997,1.996971746558041,2.155230564827892
1,1,1,4.104093839408321,5.852852118252479,-0.1862814235225304,2.1266579282548275,1.2945490401070454
1,0,0,3.4459723399453233,5.579343097059747,0.6060062915027862,1.5413070551532635,1.7117347900146989
2,0,1,2.4233082064422855,7.0603732766896075,2.1241259463408744,1.0922971790750173,1.6025060837632976
2,1,0,2.7592301183946644,3.773759889483402,0.6906006788679186,-0.12512839450040092,2.0693876756455123
2,1,0,3.7824211177681812,4.207975270988423,-0.5638705851244926,3.2795020028225634,0.06510000722116505
0,2,0,2.394641025701897,4.110737080389864,1.7340930807977313,3.1591090700229287,1.434187738712787
2,2,0,3.212193467241728,6.329998484998947,-0.5559454320452683,1.7924624971887138,0.04837144362809709
0,0,1,3.335259484235402,6.038115066587486,0.5934022525880828,1.569879915361331,2.225163011030133
0,2,1,4.004045514975905,5.678204658884427,2.3917767901366176,2.992445966860859,1.3179166145116237
0,1,0,5.028705482359231,5.499692508412923,-0.8734429663495151,0.41973670788157924,0.4970413363369721
1,2,0,3.3607073464476915,2.7822509376328717,-2.0710977425706174,1.2797070571769809,2.463786040068424
1,0,0,4.073982293951527,5.51287216714888,1.060350929874458,2.020622619446985,0.98846362477666
0,1,1,1.3784635037139015,5.668363788071544,0.41578769857996306,2.3609860405739194,1.7536568827262269
1,1,2,3.603348891806526,5.73810822845696,1.317794089402068,3.0546473849684324,0.8654210436974381
2,1,0,4.506311441074566,3.761976406706122,-2.7592138775776114,1.778994510474826,0.6876246052072956
2,0,0,4.204270438357064,1.9973244943262567,0.43942042179818097,0.7176396411326147,1.5382844031026586
2,0,1,3.7128890512297064,6.603966272426833,0.7671687317881117,0.5894200203142748,-0.04272695646386171
2,0,1,3.454223260945523,5.269352888825125,0.228408472807984,1.3042228861253624,-0.5210734890272977
2,2,2,2.9981947629600274,6.022903010433886,0.9952079702637167,3.472252954429651,1.8423071820376156
2,0,1,3.6223928077701517,5.9991887661796435,0.3231722266439391,3.7692135490436884,2.9747341867831394
0,1,2,3.437612394615462,7.102195285724256,1.0395095153588543,3.5794575279794487,2.317011700589195
2,1,0,5.329648041931011,5.844586391463845,-1.376564824183197,2.9511365663591347,-0.9374711933807585
2,1,2,3.7692115438534906,6.485231078435271,1.0791941506546026,4.3987483900827495,2.0897269056572307
1,1,0,4.084556655322853,3.955473369775186,-1.1564861068187238,2.2577116062629123,2.86183112564283
2,0,0,3.349562802929657,4.958578620681517,0.27952942077145027,1.9871223054393403,1.3453554137930768
1,2,1,2.265729513982275,6.701347549392521,0.22003741558471712,3.3586716428874617,1.0230880959848574
2,0,2,2.876158009055161,6.819287641534908,-0.1414862486338524,5.189864456324803,2.4112928653481838
2,0,0,3.165537290218102,6.653048885422543,-1.4204557562492997,2.4792536096340605,0.3896233640547367
0,0,0,2.1923138368815964,6.049929698618241,0.19641189082276922,0.5335260505266183,1.3472725611692802
1,1,2,3.49275531349178,4.120750361427384,0.6180197029640898,1.0866315597553289,2.6042426558121097
1,2,0,5.169185502981632,5.630822770366638,0.8284788107917309,1.990345101404888,1.6257056248263946
2,1,0,3.551461738156587,5.006683149610744,1.1443017102336905,2.557574196933156,-0.6914023780529976
0,0,0,6.300745527218326,5.809498605863318,-1.5789571870486339,1.4690395715052917,0.8649672871517889
0,2,0,4.444685730135562,4.994431116482097,-1.9980397753910466,1.5192150478041393,0.47015363589426057
1,0,2,2.436287128283907,8.135376649435539,-0.645887852270189,4.50107310808685,1.4320270927616017
0,2,2,3.139206337986043,7.6560642330571795,1.1383402407433094,2.2865456446115786,1.4272900432745583
2,1,2,4.315855217179638,7.86824660687991,1.1264330696677565,2.0650207908484317,2.8687475576556336
0,1,2,1.2502320584926094,5.6578888618189485,1.245258836803315,5.126219370719706,2.0945069683068334
0,1,2,3.545692783200532,6.186591063176118,1.60629094921182,2.5036471726231904,1.040928801032794
1,0,2,1.2570027083975301,5.672536175257839,1.8100541954561549,2.1274239792908807,1.9941917993680784
1,2,2,2.4133442625610075,6.570982892582401,1.6727286714083942,4.098441689276293,1.781862414781922
1,2,0,2.2695110158429626,6.881143402633667,-1.4870551545368866,2.644507551606156,-0.11904512417382229
2,2,0,3.180351071631998,3.7780901540491967,-0.19888683289930636,2.413996337759486,1.6678344005497223
1,1,1,2.7657122885019643,3.8767842000764063,-0.5381508981109662,2.352026128936201,2.135015692276844
1,2,0,5.512946194066577,4.939646680780053,0.4112280051906476,1.0833885234406937,3.729864488823514
0,0,1,3.1615369132383164,5.125174700035185,-0.5884394908146153,2.069319804221058,1.5563498548043773
0,2,2,3.895043696242761,6.863837425637563,0.016214800474172675,4.30098461459734,1.3636254349552195
2,2,0,2.605005072275558,5.0694128397599245,-1.2996574222976442,-0.26663730633427796,0.36260077909601596
0,2,1,2.817486035354307,4.753295410221888,1.4390034484675331,3.8548289685054975,3.098431747535839
2,0,2,2.748544353610344,6.427898787186875,2.4633181920056755,3.1280947697098918,2.93151055439189
0,1,1,1.7168341251150072,6.135264573238942,0.8278106344126938,3.1256323090962757,2.305975309183462
0,0,2,1.1203277736538468,6.558081599990945,0.4706209337380143,3.7306828934206426,2.489399377464484
2,2,0,3.2906620922482777,6.12846939376513,-1.8538075195468575,3.477127896959813,1.1985658379660353
2,1,2,3.684296098281668,7.064444647662468,1.8514795807426725,1.7755625742507175,1.693769765795415
0,1,0,2.0271156546601503,4.771716417719365,0.27882971712103133,1.5564684150514219,-0.29048516232891897
2,2,0,3.685439038487736,4.098930904192859,-2.3524229149889546,2.6672911466421922,-0.9874429491266412
