c,d,e,f,g,h,i,j,a,b
0,1,2,0,2,0,0,2,-13.308299557197525,1
0,2,2,2,2,2,2,1,-4.761216424442026,1
2,1,2,0,1,1,0,0,-6.78518002454423,1
1,2,0,0,2,2,2,0,-2.0617067953901467,0
1,2,0,1,1,1,1,2,-7.705358506517444,1
1,0,0,2,1,0,0,1,-7.133653421859752,1
0,2,2,1,0,0,1,2,-9.61593942844687,1
0,1,1,1,1,1,2,2,-5.177671169125488,0
1,0,2,0,0,0,0,0,-4.831419238520713,1
1,1,2,1,0,0,0,2,-9.719442761793305,1
2,1,2,1,1,0,2,2,-8.837907845671808,1
0,1,0,2,0,1,1,1,-3.847985716489184,1
2,2,0,1,1,0,1,2,-8.12074078608979,1
1,0,2,1,2,1,0,2,-8.582679948120285,1
1,2,0,0,2,1,2,0,-4.264834821474978,1
1,1,1,2,0,1,1,2,-6.8556961400239365,1
2,1,0,2,1,1,2,2,-5.02815794974121,1
2,1,0,0,1,0,2,1,-3.871375051022313,1
1,1,2,2,2,0,0,2,-12.499902046489858,1
2,0,1,0,2,0,1,1,-6.92595028729382,1
2,2,0,0,0,0,0,1,-5.969739831100275,1
0,1,1,2,1,1,2,0,-2.5611521384239646,1
2,1,1,1,1,2,2,0,0.4452720988706592,1
2,1,0,2,0,1,1,2,-6.494568887325227,1
1,0,0,1,1,2,1,0,-0.021754215675563016,2
0,0,0,2,0,1,1,1,-0.46479392384070417,1
1,2,2,0,1,0,2,0,-6.17756605906967,1
2,0,1,0,2,2,2,2,-1.765279929433849,0
2,2,1,0,0,0,2,2,-6.489111749170123,1
1,1,2,0,0,1,1,2,-7.250731061564846,1
0,1,0,2,0,1,1,2,-6.2704994408168275,1
1,2,2,1,2,1,1,1,-9.316889446627828,1
2,2,0,0,0,0,0,1,-6.951586987373157,1
1,2,1,1,0,0,1,2,-9.132722360952924,1
2,0,2,2,2,1,2,0,-2.3027782499997755,1
2,1,1,2,2,2,2,0,-0.6966011554448113,1
0,2,0,0,1,1,0,1,-6.418597905066951,1
2,0,0,1,0,2,2,1,2.47649039318962,1
0,0,2,2,0,0,1,2,-8.980592319682156,0
1,2,1,2,0,1,0,1,-7.605582566826641,1
1,0,0,2,2,2,2,0,1.4607814446609297,1
2,1,2,1,2,2,1,2,-6.7388230985639455,1
2,2,0,2,1,1,2,1,-3.5395340558952086,1
2,2,1,0,2,1,0,1,-7.53820261538663,1
0,1,1,0,0,1,1,1,-5.968265764303653,1
0,1,0,2,0,0,2,1,-4.672275662711177,1
2,0,1,0,2,1,2,0,0.8702107707668161,1
0,1,1,2,0,0,2,0,-4.470939000522405,1
2,0,0,1,0,0,0,0,-3.0952541484177094,1
2,2,0,0,1,1,0,2,-7.9815160390340525,1
2,0,0,2,0,1,1,0,0.9739150084339734,0
0,2,0,1,0,1,1,2,-7.168151569288688,1
1,2,2,0,2,0,0,1,-11.314416873992228,1
2,1,0,2,0,1,1,2,-5.508528561794693,2
1,1,1,0,1,2,2,0,-0.02588196424240674,1
0,0,1,1,2,2,1,2,-3.9426933603015195,1
1,2,1,1,0,2,1,2,-6.654679036306616,1
1,1,0,1,0,0,1,2,-7.452763897271788,2
2,2,2,1,1,0,2,2,-9.373990100200254,1
0,1,2,1,2,0,1,1,-10.003614833914478,1
2,0,2,1,2,1,2,2,-6.699509585019964,0
2,1,0,1,0,2,0,1,-0.5253764795460745,1
1,2,0,2,0,0,2,2,-8.64138764511685,1
2,1,0,2,2,1,0,2,-7.516993507248437,1
0,0,2,1,2,2,2,1,-3.0045826650054277,1
1,0,1,1,1,0,1,2,-9.991528678003698,1
2,1,2,0,1,1,1,0,-5.35733830995636,1
0,1,0,1,1,1,0,1,-7.012036495292016,1
1,1,1,1,2,1,1,1,-7.622767010539198,1
1,2,2,2,2,1,0,2,-12.293158130808045,1
0,0,2,0,0,1,0,1,-4.908186504600296,0
2,1,1,0,0,1,2,0,0.12947157609328264,0
0,2,2,2,2,0,2,0,-9.52368012615967,1
1,2,1,2,0,2,2,0,-2.4237350487486626,1
1,1,1,2,2,1,1,0,-4.450243086734438,1
1,1,0,2,1,0,0,1,-8.254244263716155,1
0,1,2,1,1,2,1,1,-4.089432491218899,1
2,1,0,0,0,1,2,1,-0.6622142615600525,1
1,0,0,0,2,0,0,0,-5.959056622921079,1
1,0,0,2,2,0,2,1,-4.538960703146788,1
1,0,0,1,2,2,1,1,-1.371983468691404,1
1,1,0,0,0,1,2,0,0.6169048357743249,0
2,0,0,0,0,2,2,1,1.4937587584955683,0
0,0,0,0,0,0,2,2,-4.998709643283055,1
0,2,2,0,0,1,2,0,-3.9160398790718802,0
2,0,0,2,0,2,1,0,2.1045183122411437,0
1,0,1,0,2,2,2,2,-3.4202634659754527,1
1,0,2,2,1,0,0,1,-7.769782595365112,1
2,1,2,1,0,2,2,1,-1.8963658123680402,1
2,2,1,0,0,1,2,2,-3.6585837918442925,1
2,1,2,0,0,1,0,0,-5.529939896004604,1
2,1,2,2,0,1,0,2,-6.947902902931533,1
1,0,1,2,1,1,0,0,-3.8334054015285,1
1,0,2,2,0,1,0,2,-6.555354571433186,1
2,2,0,1,1,0,2,0,-2.530282395593106,1
0,0,2,1,1,1,0,2,-9.11546198189659,1
1,0,0,0,2,1,2,0,-0.46861745758079165,2
1,2,1,2,2,2,1,2,-6.765314884039695,1
2,1,2,2,2,0,1,1,-7.058499114269489,1
1,2,1,1,2,0,2,2,-11.643858940638955,1
2,0,2,1,2,1,0,2,-6.924655607627814,1
2,2,0,0,2,2,1,2,-3.7571373480648527,1
0,0,1,1,0,0,0,1,-5.695595425502564,1
