c,d,e,f,g,h,i,j,a,b
0,1,0,1,0,2,2,0,-1.8060003386890908,1
1,1,2,2,0,0,1,1,-1.9400572065670993,0
1,2,1,0,1,2,2,0,-4.0288824056651755,1
0,2,0,1,2,0,0,0,-1.240122570666633,1
1,0,0,0,0,2,1,2,-6.267604771400748,1
1,2,1,1,0,1,1,2,-2.5741376436695074,2
2,0,2,0,0,0,1,0,-3.9400627156355954,1
0,2,2,2,2,0,2,2,-5.017699764733458,1
1,2,2,1,2,1,2,1,-3.3498211855273206,0
0,0,2,1,0,1,0,1,-8.41328872521076,1
2,1,0,2,1,1,2,0,-1.0798043723441906,1
2,0,0,2,1,2,1,0,-1.6350696909506268,1
0,1,0,0,1,2,1,1,-3.6901483531021997,1
1,1,2,2,2,0,0,2,-6.011356382551991,1
0,1,0,0,1,2,2,1,-3.556908251297938,0
1,2,1,2,2,1,1,1,-3.2508576324797023,1
2,0,0,1,2,0,1,2,-1.8678134885593434,1
2,0,1,0,0,0,0,1,-5.008533839915709,1
1,2,0,0,0,0,2,1,-1.8304008701616925,1
1,2,1,1,2,0,1,0,-1.2760724168637934,1
2,2,0,2,1,0,2,2,-0.3808739149461569,0
0,2,0,2,0,1,2,1,-0.3441784489974238,1
1,1,1,2,0,0,2,2,-2.337221783413261,1
0,2,2,0,2,2,2,1,-7.655635411370233,1
2,0,2,1,1,1,0,2,-6.4398539491670235,1
2,0,2,1,2,2,0,2,-7.743003250766828,2
0,0,2,2,2,0,1,1,-3.7561367995490684,1
0,0,2,1,0,0,2,2,-5.225949913108406,1
0,2,0,1,1,0,0,1,-4.358512561914939,1
2,2,0,0,0,0,1,0,-1.4156359124786608,0
0,0,0,1,0,1,1,1,-5.095489399188474,1
2,1,0,2,1,0,2,2,-2.2896668744968283,1
2,1,2,2,0,2,1,2,-4.1916755690308225,1
0,1,1,1,2,0,2,1,-3.029446045148111,1
0,2,1,1,2,2,1,1,-3.2259708408250196,2
1,1,2,0,0,2,2,1,-7.485447808603725,1
0,0,0,2,0,0,1,1,-0.6834968006937745,1
2,0,2,0,2,1,2,0,-4.72075730851365,1
0,0,0,1,1,0,2,1,-1.867987828464713,1
1,1,2,0,2,1,2,0,-4.825687408068909,1
0,2,1,2,0,0,2,0,0.5026028093671917,2
0,2,0,1,2,0,0,1,-3.442707583638657,1
0,0,2,1,0,2,1,2,-6.94002536712305,1
0,1,1,2,0,0,1,0,-1.6415442351753708,1
2,2,1,1,1,1,2,1,-0.42064655782080473,1
1,2,1,2,0,1,1,0,0.3115409351152667,2
2,2,0,0,0,1,2,1,-2.0875711291357875,1
0,0,1,1,1,0,0,0,-2.5538405648013347,1
0,0,2,1,0,0,0,0,-5.922865336920431,1
0,1,2,2,2,2,1,2,-7.337527682158107,1
2,0,0,0,2,1,2,1,-3.32886204542865,1
0,2,0,2,1,1,2,1,-0.9015335990440856,1
2,0,2,2,2,1,2,0,-2.0023101735715914,2
1,2,1,2,1,2,2,0,-3.0238181863679383,1
1,0,0,2,2,2,2,2,-4.705045143608748,1
0,0,1,1,2,2,1,2,-5.7779903008922116,1
0,0,2,2,1,0,1,0,-1.8648913485143446,1
1,1,1,0,0,1,2,0,-1.6155664657256663,2
2,2,2,0,0,2,0,2,-8.857310338103122,1
1,0,0,1,0,2,0,1,-6.485491093497457,1
2,1,0,2,0,1,2,0,1.240858489822981,1
0,0,1,2,1,1,2,2,-4.876259484886178,1
0,2,0,1,1,2,0,2,-6.891934484077543,1
2,1,0,0,0,0,2,0,2.040654219017853,1
0,1,1,2,0,0,2,1,0.7659787440625161,1
1,0,2,1,0,2,1,0,-5.880705645195043,1
0,0,0,1,2,1,2,0,-1.3798745899816829,1
1,0,2,0,0,2,0,1,-7.28307179936255,1
1,1,2,1,0,2,1,1,-6.341585126808141,1
2,1,0,2,0,1,2,2,-1.7621805477916135,1
2,1,1,0,0,2,1,2,-5.434449193823001,1
2,1,0,1,1,0,1,1,-2.2311989264802534,1
1,2,2,2,1,0,2,2,-5.587354911974058,1
0,0,0,2,1,0,0,1,-3.1634156498097474,1
2,1,2,0,2,0,0,0,-4.694547926037327,1
0,1,2,1,1,1,1,2,-5.436245423464502,1
2,0,1,2,0,1,2,2,-1.777454207775264,1
0,0,0,0,0,2,1,0,-3.008754480335505,1
2,0,0,1,0,1,2,2,-0.6751658681994792,0
0,0,2,0,2,2,2,1,-7.7591258799811005,1
2,0,1,0,0,1,0,0,-4.34917806932678,0
0,0,1,2,1,1,1,2,-5.3449660703799164,1
2,2,0,1,0,0,0,1,-1.8746338101345796,0
1,1,1,1,1,0,2,2,-1.0498577362510666,1
2,0,1,2,1,1,0,0,-0.3837853582043982,1
0,1,2,2,1,2,1,2,-6.131358262053911,1
1,2,0,0,1,0,2,1,-3.5340576581418843,1
2,0,1,0,0,2,2,1,-3.1486101071440973,1
2,1,0,2,0,1,0,0,-2.070759576923232,1
1,1,0,1,0,1,2,0,-0.7080370847970745,2
1,2,0,2,1,1,0,0,-1.264843006644163,1
0,2,2,2,1,0,0,2,-7.121656927365578,1
2,0,2,1,2,0,0,1,-4.783730368390429,2
2,0,0,0,2,2,1,2,-4.466166208725187,2
1,2,0,1,2,0,0,1,-2.1897163349865227,1
1,2,1,1,1,1,0,0,-1.0979784672450659,1
0,0,2,1,0,2,0,1,-8.839693204937031,1
2,0,1,0,2,0,1,1,-3.0493724925212145,1
1,2,2,1,0,0,1,1,-4.527538470128729,1
1,0,1,1,2,2,0,1,-5.973999141098095,1
2,1,1,2,1,2,2,0,-0.7391161570803226,1
2,2,2,0,1,0,0,1,-6.677504639929106,1
2,0,2,2,1,1,1,2,-4.37825811364898,1
2,0,0,0,0,2,2,2,-4.440746873315326,1
1,1,1,1,0,0,0,1,-1.684889718047358,0
1,2,2,0,0,1,2,1,-6.4821085113893595,1
1,1,0,2,0,2,1,1,-2.7521543512301987,1
2,2,2,0,2,1,1,1,-6.612145041834793,1
2,1,2,1,1,1,0,0,-2.784711629005688,1
0,2,2,1,0,1,0,2,-8.94942401312838,1
1,1,2,2,2,2,1,1,-4.902675927679295,1
2,0,0,0,1,0,2,1,-0.5293650050534835,1
2,2,1,2,2,1,2,2,-3.6659064836985857,1
1,1,1,2,0,1,0,2,-3.4126235820022655,1
