c,d,e,a,b
1,1,0,1.9811334684554378,2
1,0,2,7.190323506010954,0
2,2,0,2.6795249624784074,0
2,1,2,6.2585230870304684,0
1,1,0,2.8127958699916333,0
0,1,2,5.56007312002925,0
2,2,1,3.414819672787624,0
2,2,0,3.2631832441751025,0
1,2,0,3.8613107577429426,0
1,1,2,5.6107695991939135,0
2,1,2,8.913138547572387,0
1,0,0,4.602541047401353,0
2,2,2,3.126141059361046,0
2,0,2,8.42147122250712,0
2,1,1,6.752406330244694,0
1,0,2,5.85314513935424,0
0,2,0,2.372052623364454,0
2,0,1,6.780991520169311,0
2,2,1,2.6684824023996434,1
0,2,2,1.7351390266739322,1
1,2,0,1.5883946916688425,0
1,0,2,7.2273817552596356,0
0,2,1,4.210202457770686,0
2,2,1,6.509259995352933,0
1,1,2,5.753413454661648,0
2,0,1,6.644291171881258,0
0,2,2,4.153007993298381,0
0,0,0,4.352647308867803,0
0,1,0,3.380369922117674,1
1,2,0,2.2535410537399985,0
1,0,2,6.157963504707984,0
1,1,2,6.2184420572294385,0
1,2,1,3.8791200728946222,0
2,2,2,5.935048351244606,0
1,2,0,2.856548443106316,2
0,0,2,8.16097197623252,0
0,2,1,3.291490523053303,0
1,1,2,4.504539388608128,0
0,2,2,1.298038280636029,1
0,2,0,1.9530064927515633,1
2,1,0,5.331848969992185,0
1,2,0,3.015765303474868,1
0,2,2,5.633219739491122,0
2,2,1,5.069073587473454,0
0,0,2,4.8477607443173945,0
0,1,0,4.289717604406894,1
0,2,0,0.927594900000122,2
2,2,0,4.01198657804511,0
2,2,0,2.3868666659115316,1
1,2,1,2.215712838819421,1
0,2,2,2.1517371037975392,1
1,0,0,4.016209780746919,0
0,0,2,7.657898002826749,0
2,0,1,8.08511848597175,0
2,1,1,5.496872552292424,0
1,1,1,5.7036293153629645,0
1,0,0,6.335344392372187,0
1,0,1,5.37354566356702,0
1,0,0,4.547908166320378,0
1,2,0,1.729886172860683,1
2,0,1,7.314820140891951,0
0,1,1,5.040506668974955,0
2,0,0,5.39010077801537,0
0,1,2,3.726761533738845,0
2,2,1,2.465163485818415,1
1,0,2,6.164504554321269,0
2,2,0,2.4015646102271937,1
2,2,0,3.56571733901968,0
0,1,2,6.252963666724231,0
0,0,2,7.094882287656171,0
0,1,1,3.172223518820754,1
0,1,0,2.613704790093359,1
1,2,2,5.747978661766264,0
2,2,0,4.085833915436553,0
1,0,2,6.3381807348633625,0
2,1,2,7.096459449156853,0
1,0,1,6.1158695337167135,0
0,2,1,2.069671886261021,1
0,2,2,3.965161037346139,0
0,2,1,3.277708245238549,0
0,1,0,3.868747303859769,0
1,1,0,3.3466958539494813,0
1,0,0,6.3461696145460795,0
1,2,1,3.5803447650750493,0
0,2,1,2.5011835819370294,1
2,0,1,7.398336677305789,0
0,0,2,6.3017812893736105,0
0,2,2,2.8548923660452172,0
0,0,0,4.353304726743193,0
1,2,0,1.252245181317102,2
0,0,1,6.408113481720232,0
1,2,0,3.5472829902048217,0
1,1,0,4.275949724410963,0
2,1,0,3.381877925711861,2
1,1,2,7.556193528244739,0
0,0,0,5.93061448445432,0
0,1,1,1.648471321996301,2
2,1,0,4.0265945984715,0
1,0,1,6.403769071561462,0
2,2,0,3.902903481064417,0
1,1,2,4.742915214395458,0
2,2,0,2.927242435935733,1
2,2,2,5.357154895274841,0
1,1,2,5.479140649403206,0
1,2,1,2.491930201159025,0
0,1,2,5.920935463177189,0
0,0,0,2.9400601039953966,0
0,2,0,2.6363605279540963,2
1,0,0,6.508418172834931,0
2,0,1,7.343915008433973,0
2,1,2,5.429206833781932,0
2,1,0,4.056216319143564,0
2,1,2,6.27613205728591,0
2,0,0,4.2386123548831485,0
0,1,0,3.714798847261241,0
0,2,0,3.056717645284753,2
1,0,2,9.006268206745391,0
1,1,0,2.4821591098516147,2
2,0,1,6.148392662390906,0
1,1,1,6.2226420002121,0
1,1,0,5.5473975881589315,0
0,0,0,4.9526064179472,0
2,0,0,5.34284602358259,0
0,2,2,3.5076769319109213,0
1,2,2,4.806901623578186,0
0,1,0,4.062353480427963,0
0,2,1,1.4663250156401046,1
2,2,1,4.9751944167080095,0
0,1,0,2.1450582437914765,0
0,1,0,3.496935434346256,1
2,2,0,3.421105141404755,0
2,1,2,6.9397438978205965,0
2,2,0,3.6408364656546546,0
1,0,0,5.781782086784153,0
1,1,2,7.725521875663558,0
0,2,1,4.203408299854219,0
2,1,2,7.442554460035627,0
2,2,2,4.706610001797217,0
2,1,2,5.694642326459543,0
