c,d,e,a,b
0,0,1,2,-1.9767195257543944
0,1,1,1,-0.852017098668596
2,2,2,2,-1.1140969463170074
2,0,1,0,-1.7602570066786463
0,1,0,1,-1.0659800417598082
0,1,2,2,-0.8833793294677488
2,0,0,0,-1.9146633729356202
1,2,2,0,-1.4466181481434564
2,2,1,0,0.509683007432429
1,0,1,1,-2.1695487542619585
0,2,0,1,1.651635008264209
1,1,2,1,-4.146036281419469
1,0,1,0,-4.070166005428798
2,1,0,1,-0.5181287576238127
0,2,1,1,0.12672858115381924
2,0,2,0,-4.260383432709357
2,1,0,1,-0.45781526295741126
0,1,0,0,-1.6835021397020056
2,2,1,0,-1.7247719209789163
2,0,2,0,-3.616148238823695
2,2,1,0,-0.5222690657837796
1,0,2,1,0.23344906432957613
1,2,0,0,-3.2842674173415807
2,1,0,0,-2.2311978821499285
1,1,1,0,-1.5086061897175664
2,0,0,0,-3.3223459930613193
1,2,2,0,-1.860342395308386
1,1,2,2,-0.9631533430801739
0,0,2,1,-3.7195877356745894
2,1,0,0,-2.365731024227282
0,2,1,1,-1.007422572712272
0,1,0,1,-0.7762599326534512
0,2,1,2,1.2448433109888468
2,2,0,1,-0.7224538783714987
1,2,2,2,-0.9936080253712782
0,0,2,0,-1.7484633930714422
2,2,0,2,0.48098569841736216
1,1,2,0,-2.0796035119693554
2,1,2,0,-2.576806213948301
1,1,2,1,-1.1296240938122517
1,0,2,2,-2.5151783310177933
2,1,1,0,-1.1960952047823958
1,1,0,0,-4.019296587096506
0,2,0,1,-2.400168895600115
1,1,2,0,-2.154170932954249
2,2,2,0,-1.285256672442921
1,0,2,0,-3.0205927968226995
2,0,0,0,-3.3146609817720645
1,2,0,2,-0.319561338006437
1,0,0,2,-0.791595644944874
2,2,2,2,-2.4425087931091793
0,1,0,2,-2.0218362907533605
2,2,1,2,1.055116942375827
0,0,0,2,-2.9906847409895336
0,1,1,2,1.4444921220282112
1,1,0,0,-3.2597496815664115
1,0,0,0,-4.131791126682733
2,1,1,0,-1.296601483363497
0,1,2,0,-3.5187272135777294
0,0,2,1,-2.2179356480353323
2,2,2,1,-1.1318860385068141
1,0,1,1,-1.2012748118411758
1,1,1,0,0.47719121146691434
2,1,1,2,-0.6914059915405285
0,1,2,1,-2.0181820033890965
0,1,1,2,-1.6785915619462755
1,1,1,1,0.25358738887041354
1,1,0,2,-1.9919694895707059
2,0,1,0,-1.2648246439650377
2,1,0,0,-4.3101679650093
0,1,0,0,-3.1365143169642202
2,2,2,0,-2.8291776255327252
1,0,2,0,-2.2750072312739777
0,0,1,2,-1.2569251535773134
0,1,0,1,-1.3262970618678482
2,1,2,1,-2.6104140691483355
1,0,0,0,-3.113148784427865
0,2,1,2,1.7441145831692177
0,2,0,1,-1.2483820359201
2,1,0,0,-3.9843603074625493
0,2,0,1,-1.485480246008549
0,1,1,2,0.48367732250863216
1,0,2,2,-2.173475065502883
0,2,1,2,-2.799127426995371
0,2,1,0,-1.6961729483552341
0,2,2,0,-2.431532450537431
1,0,1,1,-0.668333351292935
1,2,0,2,-1.146462104868445
0,2,2,2,-1.3147147792298062
2,2,2,2,0.08642252380970739
0,2,2,1,-1.259145628162087
0,0,0,1,-3.0586060882312465
0,0,2,1,-0.6260389949526075
2,0,2,0,-2.5484855880659865
0,0,2,1,-3.2403792153409725
2,2,1,2,-0.5261265140033822
0,2,2,0,-0.8617134954031642
1,1,1,1,2.2056730669768645
0,2,2,1,-0.21567889910770688
1,0,1,0,-3.617684282588847
2,0,1,0,-3.222941005599771
0,2,2,2,-0.47709585998606124
2,0,1,0,-4.0118099143692945
2,1,1,0,-1.0496106946947152
2,1,1,0,-0.5169037479582259
0,2,0,0,-3.417321042680943
0,1,2,2,-0.5411268601822395
0,2,1,2,2.471177746457427
2,1,2,1,-0.9646829914303151
1,1,0,1,-1.1636545543284822
2,0,1,0,-2.467293508625187
1,1,2,1,-0.888281156589828
2,0,1,0,-3.3201908887109566
0,1,0,0,-3.836574829382542
0,1,0,1,-2.797661605715069
1,1,0,2,-0.8199625633908991
1,2,1,2,-0.2621008763277475
0,1,0,1,-0.9386976956948553
2,0,2,0,-3.6141892312197603
2,0,1,0,-3.1337191978465073
2,2,0,2,-1.6696512161409844
2,0,1,1,-1.5145722710342193
2,1,2,2,-0.40880267838597145
2,1,2,1,-1.1209791617410534
0,0,0,1,-1.7423678915328669
0,2,1,2,0.6531266401685658
2,2,0,0,-2.4230461953701363
1,0,2,1,-1.2779887449493312
2,1,1,0,-1.9608382229199264
1,1,2,0,-2.8365686938056145
2,0,0,1,-0.68539517405079
1,0,1,1,-0.5606657628601809
1,1,1,1,0.09071529269376166
0,0,1,0,-2.894200750327051
1,2,1,1,-2.2070483674860046
2,2,0,0,-1.2561614047178151
0,2,0,1,-1.1078015007762732
1,2,1,2,0.46604533866446796
2,2,1,0,0.4852359242750901
0,2,0,2,0.7270080198585511
0,0,2,2,-3.6985065177830925
2,2,2,2,0.2808881525828273
0,1,0,1,-2.1095838781689276
1,2,1,1,-1.3667233602115398
