c,d,e,f,g,h,a,b
1,0,0,0,0,1,1.4645513900467415,2
1,2,1,0,0,0,6.792776885839464,0
0,0,0,1,1,1,3.8702833659432074,0
2,2,0,0,0,0,6.974429352552575,0
0,1,0,0,1,2,3.2115295627892113,0
0,1,0,1,1,1,4.647546359264418,0
0,0,1,2,1,2,2.1809003825048046,0
2,2,2,2,2,1,6.678894967258111,0
0,0,2,1,0,2,-0.6294624076161766,0
0,0,1,0,1,0,4.980894646062928,0
0,2,2,2,2,0,5.013338280447679,0
2,0,0,1,2,2,4.0780222922618545,0
2,0,1,0,1,2,2.2921442558838914,1
0,0,2,1,0,0,4.067094671440342,0
0,0,1,1,1,2,1.533916878205367,0
2,2,0,2,2,0,10.573283018537253,0
2,1,1,0,2,1,4.8052527938130485,0
2,2,2,0,2,1,6.888752927184461,0
2,2,2,2,0,2,4.375178052937921,0
1,2,2,1,2,2,3.5470621081929314,0
1,2,2,2,0,2,2.5019430476602897,0
0,2,1,1,1,0,7.9243175205483025,0
1,2,1,2,2,0,8.590968798063233,0
1,1,0,1,1,2,3.7095719246584142,0
0,2,1,1,0,2,2.054372911392534,2
0,0,1,1,1,0,5.156536973749217,0
1,0,1,2,2,0,5.047973864075815,0
1,1,1,1,2,0,6.430923117491733,0
0,1,0,0,1,0,8.268220944240287,0
2,2,2,2,2,0,8.019993711048045,0
2,0,1,2,0,1,-0.05755845124866399,1
0,0,2,2,1,2,-1.6054984316094516,1
0,2,0,1,2,1,6.695211923081834,0
1,0,0,0,0,1,3.3638490968880053,0
1,0,2,2,1,0,3.698894992188529,2
2,1,1,2,2,1,4.569319683292992,0
1,2,2,0,1,0,6.457679882106766,0
0,2,2,2,0,0,3.534333068713777,0
0,1,2,0,1,2,0.07096410152145904,0
0,0,1,1,2,1,2.480705063468871,0
2,0,2,1,0,1,1.5128938216837913,2
1,2,2,1,1,0,4.207535165672821,0
1,2,1,2,1,2,3.937931838406172,0
2,2,0,0,0,1,6.615159122145881,0
2,2,2,1,0,0,5.9678821094342025,0
1,0,1,0,1,1,3.1100880367838126,2
2,0,0,2,2,2,3.710069969953427,0
1,1,1,0,1,0,6.246535024605016,0
1,0,0,2,0,2,1.5903170037751948,1
1,2,2,1,2,1,5.7486983328440315,0
2,0,1,1,0,2,3.1751895317626526,1
2,1,1,2,2,0,7.890076177974282,0
2,2,2,0,1,2,3.8468617608188076,2
0,1,0,1,0,2,0.9520177056499572,2
