c,d,e,f,g,h,a,b
2,0,1,2,2,0,-6.008176733101941,2
2,0,0,1,0,2,-10.097237732493332,2
0,1,2,0,1,0,-3.4782877472582925,2
1,2,1,2,0,0,-9.537948601635428,2
0,0,1,1,0,0,-2.8366892534946,2
2,0,1,0,2,2,-4.79261476980015,2
0,2,0,0,2,2,-4.332762584109162,2
2,0,2,1,1,2,-6.099567064616337,2
0,1,1,0,2,0,-0.18313876705726595,0
0,1,2,2,1,1,-4.384718379156481,0
2,0,2,0,2,2,-4.678000940543173,2
0,0,0,1,1,1,-4.302187280478362,0
2,2,0,1,1,2,-9.651923169469208,2
0,0,1,1,1,2,-6.187172413654451,2
2,2,2,1,1,0,-8.262445298015578,2
2,2,0,0,2,1,-7.290922673543885,2
1,1,1,1,0,0,-6.003360963478168,2
0,2,0,2,0,2,-9.095366366884212,2
0,0,2,1,0,2,-3.9506053231772307,0
0,1,1,2,0,2,-6.295844403935123,0
2,2,0,1,2,0,-6.278093606990199,0
1,2,1,1,0,2,-6.932199875298762,2
1,1,0,2,2,0,-2.696686586233681,2
2,1,0,0,2,1,-5.784402325525673,2
1,2,2,1,0,1,-7.49144680777507,0
0,2,0,0,2,1,-3.286890492977655,2
0,0,2,1,0,0,-3.3383073563412697,2
1,1,2,0,2,0,-0.7865944344062856,1
0,2,2,0,2,1,-1.5248321091281638,2
1,0,1,1,2,1,-3.757903322435624,2
1,1,0,0,0,1,-4.964641535228024,2
2,0,0,0,0,2,-7.177857140348759,2
1,2,1,2,1,1,-6.896298042753235,2
2,2,2,1,0,0,-10.383787260778709,2
0,1,2,0,0,0,-4.158092337494907,2
2,2,0,1,0,1,-10.626381583837558,2
1,2,1,0,2,1,-3.287657734334687,2
0,2,1,1,0,0,-5.232549311742221,2
2,2,0,2,2,2,-8.371949891143554,2
1,1,0,1,0,1,-8.470769161666972,2
2,1,1,1,1,2,-7.593324816153401,2
2,1,2,2,2,0,-6.493281431873026,0
0,1,2,1,2,0,-1.6203583412798634,2
0,2,1,0,0,2,-4.392783025894589,0
0,2,1,1,0,2,-7.166179918603854,2
2,0,0,0,0,2,-9.97931525794936,2
1,1,2,0,0,2,-5.8969935162294265,0
0,1,2,2,0,2,-6.030171431926476,0
2,0,0,2,2,0,-6.714712110176321,2
0,0,1,2,2,0,-0.843830508120213,0
0,0,2,2,1,2,-3.6187901889977647,2
0,1,2,0,1,0,-3.836868415992176,2
0,0,2,2,2,2,-2.5073800290280497,2
0,0,2,2,1,2,-3.184723408033798,2
2,1,1,0,2,0,-5.649433876869828,2
1,0,0,1,0,0,-5.779253122085604,0
1,0,1,2,0,2,-7.527849107302099,2
2,1,2,1,0,2,-9.581165730117974,2
1,1,0,0,2,1,-3.3141029424613713,1
1,1,0,2,2,2,-3.8992940378167527,2
1,1,1,1,1,1,-6.140505605818072,2
0,0,1,1,1,0,-4.304418568941776,2
2,1,2,0,2,2,-5.006411322029477,2
0,2,1,0,0,0,-4.366233386031772,2
1,0,1,1,0,2,-5.553529682402709,2
1,2,0,2,0,0,-6.820328519205285,0
0,2,0,1,0,0,-6.8115520804506335,2
1,2,1,1,0,2,-8.703957176318886,2
2,0,0,1,0,1,-6.817733602803466,2
0,1,0,0,2,0,-2.1308228025558082,0
2,1,0,2,1,1,-7.901621982974826,2
1,2,0,0,2,1,-3.1927644564888293,2
1,1,1,2,0,2,-7.3847536630767125,2
1,1,0,1,0,1,-7.93035518205847,2
1,1,1,2,2,0,-4.430010173902153,2
2,2,0,1,2,2,-8.169135383767756,2
1,0,1,0,1,1,-4.936421762017109,0
1,1,0,0,1,1,-5.392443592214216,2
2,1,1,2,0,0,-10.639309700306045,2
1,1,0,0,2,1,-5.063150405903904,2
2,0,2,0,2,0,-4.802436978540508,2
0,2,1,2,1,1,-7.281767962224625,2
1,2,2,0,0,2,-7.4645333850966935,2
2,1,1,0,1,2,-7.4749683865285235,2
0,0,1,2,2,2,-0.22428862998383803,0
2,1,1,2,1,0,-9.550389495437264,2
0,2,0,1,1,1,-6.610887552452331,2
1,2,0,1,1,2,-6.8230201317367625,0
0,1,2,1,2,0,-1.781061506014481,2
2,0,0,1,2,0,-6.326534631334744,0
0,0,0,0,2,2,-2.212518216466221,2
1,1,0,2,2,1,-4.931964190630437,2
0,0,0,1,2,0,-0.6674808959679743,0
