c,d,e,a,b
0,2,0,-3.945604437669643,1
1,0,0,-1.6386282510420762,0
2,0,2,-4.463437202898452,1
1,0,1,-2.711691676358148,1
0,2,1,-4.026354095573353,1
2,0,2,-2.347594289404052,2
0,0,2,-5.014803626676771,1
1,0,0,-1.2686883628575072,1
0,0,0,-2.880435878501027,0
1,0,1,-2.283307024562147,1
2,2,1,-3.303662333227654,1
0,0,0,-0.9864789027370859,1
0,2,1,-3.569755190759751,1
0,1,2,-3.3411788755489673,1
2,1,1,-2.302764724170297,0
2,2,1,-2.927215905139958,1
2,1,0,-2.368084883790539,1
0,2,0,-4.007372304156245,1
0,1,1,-4.097800345720844,1
0,0,2,-6.624343019377913,1
2,2,1,-1.6080800868328697,0
1,1,2,-3.250811581010633,1
2,1,2,-3.6352919039376888,1
2,2,2,-3.8252486912193926,1
2,2,2,-3.6120841173730645,1
1,0,0,-1.6117282932152637,2
1,2,2,-5.240745967236476,1
0,0,2,-3.3723300436949097,1
2,0,2,-3.1041544513564334,1
1,0,1,-3.2502658739879866,1
2,1,1,-1.5836726312072145,1
2,0,1,-0.6838230588652756,1
0,2,0,-2.9437851997673667,1
1,1,0,-2.3416371449002216,1
1,0,0,-1.2107598583891124,2
0,2,2,-5.349497515596618,0
2,1,1,-0.687302545831598,1
0,2,1,-2.7671069897017855,1
0,0,1,-4.052978923461783,1
1,0,1,-1.9397083902360412,1
2,0,0,-2.7533947326980543,1
0,1,2,-5.970961503524007,1
0,2,2,-6.467943722798144,1
1,1,2,-5.90557023585549,1
1,0,0,-1.915284109188206,1
0,0,1,-2.356953167521793,2
1,0,2,-4.40519284568203,1
1,1,1,-1.2343796576597914,1
1,2,2,-5.24651027167728,1
0,1,1,-1.9658212964155102,1
2,1,1,-4.0408104334504555,1
2,1,0,-1.9340941586598899,1
2,2,1,-2.095574092169898,2
0,0,2,-6.227553798876787,1
2,0,1,-1.770683239046044,1
0,0,2,-5.264436898492136,1
0,1,1,-3.388960539483644,1
1,2,0,-2.590504970121714,1
2,1,2,-3.96241453237339,1
0,1,2,-5.782290423754041,1
0,2,2,-5.696032275841197,1
1,2,1,-2.3358945636068453,2
2,2,1,-4.598798414700973,1
2,0,1,-2.623806515125273,1
2,2,1,-3.4540784412925394,1
1,2,1,-2.6945851232869646,1
2,0,1,-2.651911063585415,1
1,0,1,-2.501142903128276,1
0,2,2,-6.017390662785136,1
2,1,2,-3.407369772566045,1
2,2,2,-3.447511795294095,1
0,1,0,-3.476015685364909,1
2,0,1,-1.801641429770722,1
0,0,0,-1.6018101604422332,1
1,2,2,-4.933383959642166,1
1,2,1,-2.1459710770851874,1
2,1,2,-3.8265138873171245,1
0,2,0,-2.1052321069038054,1
0,2,2,-5.525544255157264,0
1,2,0,-4.228500114767632,0
1,1,0,-3.4097880586893714,0
1,0,1,-1.4188856150173237,1
0,1,1,-3.3615913990475255,0
2,0,1,-3.2491939391890945,1
0,2,0,-3.6212472092613144,1
0,2,1,-4.641840353746451,1
0,2,0,-3.5317178891496095,1
1,2,1,-4.594366177858834,1
1,1,1,-3.365199464469481,1
1,2,2,-4.10371733101512,2
2,2,1,-3.7633688970159973,1
0,2,2,-6.839046364791098,1
1,0,1,-2.0751481927264517,2
2,1,1,-1.9188793066279284,2
1,1,0,-2.061467607090865,1
1,0,0,-1.9430091827668363,1
2,1,1,-2.104329081821852,1
0,1,1,-2.9483319497972076,1
2,2,1,-2.9212097428157398,1
1,0,0,-1.4151081808619081,1
2,2,0,-1.7293640551633003,1
0,2,0,-3.388988482860129,1
0,2,0,-2.286140472082499,1
0,0,2,-4.465091365942653,1
0,0,1,-2.6356234414349196,0
1,0,0,-1.2660273984947636,1
0,1,2,-3.448539308232362,1
1,1,0,-3.6133270158177777,1
2,1,2,-3.515014914601395,1
0,1,2,-5.899397565983333,1
2,1,2,-4.367767411319486,1
0,1,0,-3.788812108318328,1
0,1,2,-3.086742767724764,1
2,2,1,-2.458491820746386,1
2,0,1,-1.7200055452344944,0
0,1,0,-2.346615436639647,2
0,0,2,-5.034081724367844,1
2,0,1,-0.7494844355252241,2
2,2,1,-3.5310670452634327,1
0,2,1,-4.461980066668299,1
2,2,2,-4.22582404957663,1
2,2,1,-2.66659210151793,0
0,0,2,-5.993699197455082,1
0,2,0,-4.004038456746677,1
2,2,1,-0.42055681719414295,2
2,2,1,-2.6512072173867427,1
2,0,2,-4.2600412950414785,1
0,0,0,-2.4411528520815615,2
1,2,2,-4.700956976958176,0
0,0,0,-0.7699620524328312,2
2,0,0,-1.7212899179830656,0
2,2,0,-1.4192440547538185,1
0,0,2,-4.13138483019136,1
2,0,0,-1.9589486373381864,2
1,1,1,-5.201356707455284,1
1,2,2,-4.837403708748962,0
1,2,1,-4.077375081330898,0
1,2,1,-1.9115113319203385,1
2,0,1,-1.645135340206064,2
1,1,1,-2.8869431335961093,1
1,2,0,-2.797504790133696,1
2,2,1,-4.627607606288572,1
1,0,2,-3.1339123667528606,1
1,0,0,-2.4566686352404457,0
2,1,1,-3.5671884479546216,1
2,1,2,-5.706447585108641,1
2,1,0,-1.3246969231155539,1
0,2,1,-3.313495698310404,1
2,1,2,-5.2951076451213215,1
1,2,1,-2.8157180838535742,1
0,1,2,-5.7674546211654025,0
2,0,0,-0.033064312869183876,1
1,2,1,-1.706684696635294,2
1,0,2,-4.008558575098964,1
2,2,1,-3.122876765706993,1
2,2,1,-2.692581699344624,1
0,1,1,-3.2887434934012743,2
0,2,1,-3.584469538013063,1
2,0,0,-3.1682389536372915,1
2,0,1,-3.8603302726622806,1
1,1,1,-3.3153093927349646,1
1,1,1,-3.949068631948459,1
