c,d,e,f,g,h,a,b
1,2,0,1,0,0,2,6.630457639278239
0,0,0,2,0,2,1,5.392536592144147
1,2,2,0,1,0,2,7.489538785718742
2,2,0,0,2,2,0,5.8881413277084835
2,1,0,0,0,2,0,4.018808496117675
0,0,1,0,1,1,2,6.206187479110474
1,2,2,2,1,2,1,6.769152710346824
0,2,0,2,2,2,0,4.342205446416805
1,1,0,1,1,0,0,3.1433919081167065
2,0,0,0,2,2,0,4.446141696093411
2,2,2,0,0,1,1,6.864298615180796
1,2,1,1,2,0,1,7.176669109170156
2,0,2,1,2,0,0,4.639463121201872
2,2,2,0,1,1,1,6.29623015639578
2,1,2,0,2,0,0,6.152164820634572
2,2,1,1,1,0,0,4.652111020098269
1,2,2,1,1,0,2,6.165139114609194
1,2,0,1,2,1,0,7.41595731258572
2,0,1,2,1,0,0,5.660934546145312
2,2,2,2,2,2,0,7.036942743419429
2,0,1,0,0,1,0,4.684674385428191
0,2,1,2,2,2,1,10.081392431428782
0,0,0,2,1,2,1,4.710037342674696
2,2,0,0,2,1,0,5.6518369297201
1,1,0,1,0,0,0,4.027240806987653
1,2,1,2,2,0,0,7.25545789730498
1,1,1,1,1,2,0,6.816180336178484
0,0,1,1,2,0,2,5.941841048166006
2,1,1,1,2,0,0,4.877117445115635
0,1,0,2,0,0,1,4.206066847024051
2,2,2,2,0,0,1,6.229545030844056
1,1,2,2,0,0,1,6.872107066015473
0,2,1,0,2,2,2,5.940434179589312
1,2,2,1,1,1,2,8.098306389076038
1,1,1,1,2,2,2,7.217419961307321
1,1,1,1,2,0,0,7.44166694363355
2,2,2,1,1,2,2,8.005169015588308
2,1,1,1,1,1,0,6.597159564078115
1,0,0,2,1,0,0,4.177669704423978
2,0,2,0,2,0,0,3.607876526544147
0,2,0,2,2,2,2,7.867113904211643
2,0,2,1,2,2,0,5.909910162846226
2,2,2,0,0,2,0,5.069280327521725
2,0,1,0,0,1,1,4.680376204956753
2,2,2,0,2,0,0,5.223268768300847
1,1,0,0,0,1,0,4.545168527675288
0,0,1,1,2,2,0,5.441451030459919
2,0,0,0,1,0,0,2.5850053961021864
0,2,1,1,2,2,2,10.90722986872937
1,1,0,1,0,0,2,5.104584520527874
2,1,1,1,0,2,2,7.566297605737796
1,0,2,2,1,1,2,7.145771471714253
1,2,2,0,2,2,2,8.877988201310016
0,2,0,1,2,2,2,7.198518776970709
0,2,2,1,0,1,2,7.075132404614516
1,1,2,2,2,2,0,8.235300607477395
0,1,2,0,2,2,0,5.127684360599264
1,2,0,0,0,0,1,5.998651646888745
0,0,0,2,2,0,0,3.0163810815720793
2,0,1,2,0,2,0,6.477189183360638
2,0,2,2,1,2,1,6.41313336776443
0,0,2,2,2,1,1,6.9118115668260405
2,0,2,2,2,0,0,5.000611539284072
0,1,0,1,1,1,2,7.071346449980816
1,1,1,0,1,0,0,5.312848325175545
1,0,1,1,1,0,2,5.168595797586573
0,1,0,0,1,1,1,4.871308877160788
2,1,0,1,0,2,2,6.521687208159775
0,0,2,2,1,1,0,5.2995032828479385
1,1,1,1,2,0,0,6.83837933350716
2,0,0,2,0,1,0,5.578637074596948
