a,b,c,d,e,f,g,h,i,j
1,-3.1715915385205493,1.3688386321382144,-0.8200544982084131,-1.764691081572507,1,2,9.041170304526469,-35.208284646326526,-6.448071190609049
0,-3.8301161623590523,-0.9620709303605239,-0.3633182725797486,-0.6529387216294049,0,0,0.2916362931068263,-0.7258883899678804,-2.3026035814479817
1,-5.234725404053002,-2.1811097994121065,-0.9856208476433037,-1.8668076870663806,1,1,4.566309473329586,-17.361760836042535,-7.342780808178948
1,-4.00526300633199,-0.3911562941942496,-0.7183460903002582,-0.47865918750348047,0,0,-0.5700987966199166,1.3388925434382464,-5.257474750679788
0,-3.748050146426724,-1.8632874173106433,-0.7698452488965344,-1.9097514840529715,1,1,4.294229882866646,-17.216816824234893,-5.676461997481761
0,-4.110681937397925,-1.3708584257011576,-0.1604280285711907,-0.49164126060996605,2,2,10.3779072458679,-36.58875773739159,-6.567451526498871
1,-2.532461965036675,-0.07926128778324715,0.2567650590258831,1.5791950996216926,0,0,-0.05853671784907598,-0.4518121389103804,-4.954619992905414
2,-2.1395736814315,0.6775954576024105,0.6024521240645743,1.367897254071258,1,1,4.903567518265581,-19.525207315474606,-8.704928774827174
1,-2.91917573605185,-0.6874406491141295,1.679663127614594,0.013406502610448623,0,0,-0.5971365864950272,0.7215632810487613,-5.400933099637117
2,-3.031420557069038,1.0916943940776065,1.069304450068205,1.8892740351838833,2,2,9.112701700855729,-34.84096037640362,-7.355082708143384
2,-3.6269845330753827,-2.4182222775613473,0.16086019779254457,1.3443360364174435,2,1,4.972890454396596,-19.612314278535276,-9.694568768894735
2,-0.6515786268828547,0.9742328076672151,-1.4305548413474125,-2.448633535256498,1,1,4.8844840515097845,-20.99945838251054,-9.505641404684551
2,-2.5698125741209497,-0.8481058696291117,-0.08483833567544219,-1.0130393657670422,1,1,4.14988725054088,-15.673399245283935,-7.582573845612038
2,-3.5126931531313206,-1.7136684984510282,0.6886058506981427,1.7749571993128237,1,1,6.562890006192673,-25.543289411424183,-7.750909404403846
0,-6.094271800158087,-4.112925555693499,0.023079246475173676,0.4652381972005023,0,0,-1.9613123114509654,6.086576666936017,-1.305361329149897
1,-5.894855153937948,-4.489534190244564,0.535089036801842,-0.5436301204528092,2,2,11.060063653369362,-38.00787972892135,-5.570262461437663
1,-4.587660203641242,-0.42501820342914187,-0.27529935797648464,-0.14254647753141958,0,0,1.4279873857778227,-5.709278222415951,-8.36109881030518
0,-4.660823373878407,-2.751517360082122,2.6405864074866496,5.2800326423021335,0,2,6.997021195617543,-27.492864252399997,-6.284275789779682
2,-3.4530231214295672,-1.090952855991425,0.3422692386425264,0.6226007233839649,1,1,3.683502347688202,-13.213491941130922,-7.947706746588677
1,-4.528914222815866,-2.309270866939641,1.5997911908771896,1.9392077541073864,1,1,4.779323197308429,-18.04036138753476,-7.25999362245033
0,-5.584649875772929,-2.4716606566832358,2.0053175380369344,3.097782916383629,0,0,-1.1646778425014652,3.655921855370165,-2.4203613298824536
2,-2.814394635809115,1.5265773404234053,-2.552647063384735,-4.027237133571208,1,1,3.5873072432546835,-14.257135903404738,-10.646751559732195
2,-1.1372721018201337,2.7450661068897624,-1.358312030288379,-2.886424909292632,1,2,7.4497998769467095,-27.445611253815056,-9.380178636678524
1,-3.4332523039056797,0.5859426398102485,0.20090667538387127,-0.3004637180830407,1,1,3.429238949802051,-13.090826616755091,-7.651004005975141
0,-5.0958945588772355,-3.5056426774234564,1.7086050549849143,2.0444265628911724,2,2,7.595161218665491,-26.926540208421837,-4.525228707549713
2,-2.3048058700202416,-0.18988916345259832,1.426236938228527,0.5696468002067714,2,2,9.973247247455294,-39.663248712240105,-8.82074013307052
2,-3.2114069556683367,-0.7555352101218542,-1.1416683533613015,-2.272822149853496,1,0,1.5458667451222168,-5.4607499591873205,-8.103887212144972
2,-1.8112616410095135,0.9139289698587865,-0.5949656074286709,-0.8271436832407769,1,1,4.842032194901394,-18.557697683368296,-9.656829661728437
0,-4.20730562453692,-0.9422728996098783,1.791423095883621,2.3466407740195345,2,2,8.125495717852925,-32.44241117779944,-4.778093983977932
0,-5.331892957474668,-2.571004163956479,1.2253775691090203,2.6197630628920914,0,0,0.12588277583438176,-0.19856870445996228,-3.5972490133398023
1,-3.9614178147768673,-1.4329221021096914,0.7075848073203885,-0.9880195470863087,1,1,2.7265281595589297,-10.970456527999152,-6.699723311462538
0,-4.329078352894552,0.3397857344791766,0.09702625508049753,0.6253267213326343,1,1,4.895523006266308,-19.27900024417285,-8.983362592236508
1,-2.72888562007923,0.29501733500405153,1.5354485862946587,0.8874474341430068,1,1,5.23583781690721,-21.26862138320704,-6.573909656938689
2,-4.086850143941733,-2.429907187158575,2.9561094981574403,5.127046967202615,0,0,-1.4554282619922878,6.161169421459169,-6.211134584011484
2,-2.7660125193210043,-0.28423122994739397,0.6734337730929276,-1.5176411238905059,2,2,9.086785031116396,-34.24678089543,-9.535154779458644
1,-3.866265893560112,-0.35574633910853537,-0.15401365227123426,0.14642655757519732,0,0,-0.4472481670830322,4.860798884212839,-3.209594389484343
2,-2.673928306340357,-1.4843703003147208,0.516235649495355,1.267660704336262,1,1,4.04974069357437,-15.53531926911945,-8.68553799255006
1,-5.837213067756645,-4.5704515340178,1.448402130088307,3.6199352607050854,0,0,-2.094223506577989,9.298655888241846,-2.857551689628877
0,-4.199068728868803,-1.234749127946709,1.0522623613526854,2.430391580800634,0,0,-0.4723868684914758,1.109982970271937,-2.2947158886523678
0,-5.141717312150696,-2.0135206970989885,-0.7030436483635686,-0.10624115598587092,0,0,-1.0164328855177955,4.65048935717618,-4.207175290033934
0,-5.255684981410891,-3.414557084124521,1.1737078397755265,1.3275030796905414,2,2,9.020956833955244,-35.55960901490918,-5.015110428440999
1,-2.1901948435365908,0.5056746901801231,0.7302656253279285,3.897176288711978,0,2,6.489524221417673,-25.05007575344864,-10.50556293607946
2,-3.2860331927189192,0.571249797485903,-0.8126500959531995,-0.8674607992757535,1,1,4.869487959552683,-18.90652935636217,-9.240303052102954
2,-3.574625962904559,-2.3954436730394892,-0.49002206499341194,0.34205516929838087,2,2,7.032957860914535,-26.00854243997245,-8.943921675473712
2,-4.098896388857214,-0.931448004540804,0.30053485315439055,1.3727951090883217,1,1,4.80337952391077,-17.025571620310174,-7.759415363220268
0,-3.6613276339676664,-1.0332902993670683,0.8118493081642074,1.3926630836528435,2,2,9.978754899888495,-40.343520592190416,-5.025792942756199
1,-3.33401398220142,-0.9592681306191291,0.21387974791443298,0.945454897698211,2,2,11.321879272298329,-39.89035684530325,-6.805500347444731
2,-3.301934675385816,-0.6383758058635775,0.31205189016956664,-0.8284644226626505,1,1,3.8863142927781187,-14.40881120602686,-9.513803177233116
1,-3.881954595495865,-2.2606806560252286,1.0184207986263443,-0.9005221679993234,1,1,4.914244549397165,-19.555215495879768,-6.348473557280803
