a,b,c,d,e,f,g,h,i,j
0,-1.5231093595598761,0,1.7598571201684088,4.116570804132369,3.0077693011486324,0,2.0674219843102177,3.8755000301457456,11.685440365901052
2,0.2365918845508261,2,2.533984165446838,6.031773718165405,5.532650661212694,2,1.610998906643779,3.1654831342488263,10.328016204576487
0,-0.3892860520350918,0,2.4582831309484123,2.542719705822086,5.592187028471298,0,1.0546095929378467,4.606000310597189,10.97091539942328
0,-0.15009043393549737,0,0.8856484638484375,6.014979351094985,4.503869082858167,0,0.21393575777904256,5.6035783675250705,14.619357458688258
0,-1.6130064230543868,1,1.9054804654416584,5.983820772067093,5.092085132387152,1,2.907999677038888,4.520199112376063,11.8687570269832
0,-1.979266633222759,0,0.8455390148706033,3.436501780777058,4.674401210120604,0,1.381968792539761,5.859723461317772,17.110405093362584
1,0.6083871068571554,2,2.9800521460334366,4.50781248844757,5.755097798774801,2,2.165103569804756,4.555102215217899,13.025153449803451
1,1.2406819302927428,2,1.461057385226414,4.16809778623055,7.3994650923455705,2,2.440224027747279,2.350648877347032,7.839729517572508
2,0.09843714110833302,0,1.1742303471061755,5.314857174589816,6.354877530789224,1,0.6943969757752013,3.150244098937935,9.547101201203334
0,0.30048770177538,2,2.46629572033478,5.283188038981683,4.548062353114202,2,3.7377026330433694,4.724629164898808,13.559487355565665
1,0.36455281029703895,2,2.899219980755454,3.4593938271854308,6.886207347765244,2,1.2632708112295017,4.220354731911135,12.060748616687356
1,0.551208309528461,2,2.511537354321956,5.654504583781757,4.0790017022425396,2,0.9139472408043734,3.1989024678872413,10.069800558096558
1,0.45899166442818123,2,0.5669259836481262,6.680627272728603,5.022173219150753,2,3.0739724657394754,4.360151397544329,12.652522273192199
2,0.6463214362911338,2,5.345377565521657,5.092069983626789,5.810557054950945,2,3.28378135971353,3.6203174101031506,10.708844096786272
0,-0.4273331597497303,2,1.0135090409349987,5.68301777904545,5.464378064738316,2,2.356036865676875,4.75279078222652,13.42440093837245
2,0.9630855524618221,2,1.3882374174071592,5.594521332981342,5.518111228290932,2,1.9345280566740857,4.6579137134650255,14.097440538670345
2,0.9954692082897799,0,2.330788728897101,5.5479298579448635,5.806885721933485,0,0.785817902994523,2.8828497131989668,8.801395778875584
0,0.07332173892470206,2,3.5000024435282366,5.127384022537348,5.3280260881343295,2,1.007069367902981,4.615311701320786,11.514923617864364
0,-1.0050529568352895,1,1.4846224980219431,6.8107960339452465,5.113628997363129,1,2.030220743698959,3.7557891786301387,11.903224231524868
2,0.5999138305361638,0,0.14154912060587854,4.212263718328982,6.029447167852421,1,0.5718640599338827,5.6972683196360805,17.472073938064806
2,0.7702089610122356,2,3.050262110491678,4.018305376066374,4.010660165607168,2,1.0797925584436943,4.166470478060406,15.637669622175
1,0.8513586971960249,2,2.2522011154502986,5.2470344750236375,5.7876338217403465,2,0.874518941484894,3.313240365333525,12.424128285169164
2,0.6190754616955022,0,0.436896342142695,5.156140892886748,5.23710314647789,0,-2.1532550972107534,6.221150028366,18.234621395050134
2,1.9425528956130318,0,0.2793733067687183,7.888331963252064,5.667241041980064,0,1.2025396943986455,3.590932935235075,10.84983491140174
0,-0.5066724750023315,2,1.1752365784636725,4.870409424660018,5.54843567798797,2,1.9312782277584186,4.110325569811121,11.505240357374804
0,-1.0190551367862861,1,2.0631352660134423,5.135121958467131,5.544211918729596,2,1.057476015282806,3.6850359657207643,10.168799007377286
2,2.1418797976895307,2,3.4738872376124057,5.791525665810207,4.603397992790846,2,3.460543589733453,4.449281934045569,13.100055695568097
0,-1.2585550018284666,0,1.1457697462409748,5.40503490698531,5.060058671827208,0,1.7734042837612478,1.9107093711155898,7.510780211042618
0,-1.6551107113115258,0,0.04982249496241686,5.014806700723298,3.8001864517658692,0,0.10337385469938554,3.820806726915494,10.84913849757789
1,0.4333748784694597,2,1.2111200152757031,5.032994676506044,6.953857065669077,2,2.310250379512158,2.3138286729253563,9.127242733773269
2,0.7486976866546774,2,1.6686638788916537,5.725745301473104,6.055584036590557,2,1.5864633129257233,3.7802356928088177,12.323945970204791
0,-0.2702058217082086,1,2.064197976063991,4.687528525724494,4.743504277035077,1,2.1205662657628483,5.075711138149422,12.795209838106649
0,-1.6488451504681756,2,2.3123302700717088,5.6228786103999875,5.558899470311685,2,2.828305531374287,4.534862191353955,11.729332164051083
1,-0.432905008128957,0,0.7049166115879629,4.961134640716245,4.8841120597802625,0,0.007539580041721172,5.0835273561132945,13.845101403534652
1,-1.9617079510744309,2,2.141868444112969,4.110051861975069,5.829020538205173,2,3.180100333133365,4.498141647343863,12.18164385326065
0,-3.2155493131115973,2,0.8516489557506659,5.399508318270641,4.57204001465802,2,2.590582405701196,2.521091333940257,8.50360369213609
2,0.49238059234986925,0,-0.41350084567770606,5.0441321339811696,5.5872039308252734,1,1.5616464733466469,3.4721841726611107,10.476540789520392
0,-1.1464434043158598,0,2.876258957090158,5.844522699714031,5.892982026247028,0,1.3060855724135154,4.332650117532765,12.689264444853869
2,0.9081285128737506,0,-1.1974028296945716,4.580789643811461,4.562537270472839,0,-1.357488087438045,4.668204205114146,15.825821726785417
2,0.663122989272454,2,1.3994605731165812,4.600736758399347,4.615891685723259,2,2.292319507681157,5.143182756255926,15.883471964472475
2,0.4339688023024773,1,0.19591051767082246,6.104737205505816,5.151113143972571,1,1.1873138741329377,2.3182592936843713,9.844679601040058
2,0.008519843458960896,2,0.5790230642425624,6.351209273488638,4.671826198801867,2,0.6971992672324687,3.581520422975998,12.143867413802392
1,0.0918540837852341,2,2.143355961939536,2.785686108155597,3.0436311376086698,2,1.4805012788380525,3.6101082526815462,10.7922791993922
0,-1.1497081308117139,2,1.165242257928479,6.072446848125374,4.749714638133622,2,0.8147681511305427,4.368756422869063,9.599066586138827
0,-3.180832811111935,0,1.703010735747005,3.523315560334475,5.170526061356252,0,2.5343567716054594,4.043921945605895,9.977704638745875
