a,b,c,d,e
1,0,-4.51531807451265,-2.2210862951840635,-2.0081669704107643
2,0,-2.30175639426344,-0.9884987155438004,-1.7612500335308092
0,1,-2.9907637919628716,-1.2587843886978494,-5.978819132322305
2,0,-4.250179292223882,-1.3277313911403859,-1.0420136952665784
2,0,-5.125469594114225,-6.3295692197616304,-3.0286443753972923
0,2,-2.4699596035164646,-2.298879473849842,-5.5964810584654
1,1,-5.009059970678052,-3.2262671145753385,-2.733130851871456
0,1,-3.757006708800044,-3.5223668171142988,-4.93549818023153
2,0,-5.837583247603712,-4.7305298128331605,-3.8751114428719307
1,2,-3.489286936373661,-2.3015947512558794,-3.4788526835804676
2,0,-4.703503308006767,-5.419301606515642,-2.1069433064071483
2,0,-6.889197889200018,-5.835244383204694,0.14536583620052967
2,0,-3.8322576004487945,-2.8811703167449725,-3.4743706592507806
0,1,-2.5422748125488637,-2.743315636536668,-4.827892388470733
0,2,-3.2515408261571657,-2.1742080843724856,-6.479802553217412
2,0,-4.641652086611796,-4.813499826373001,-1.9742367222372996
0,1,-2.737592774639528,-1.211403106532664,-5.711622868600867
0,1,-1.8669511145774562,-0.32769750494339567,-4.225691117045492
2,1,-4.317771345989423,-3.9136549485553944,-2.6113034002676865
2,0,-6.381925126830209,-5.581210585012481,-3.3648936801136937
1,2,-2.677281798136811,-1.671396733601452,-2.189850389011855
0,1,-2.9696594182152958,-2.1571195042327167,-5.750891473341625
0,1,-3.6721323629192724,-2.5702367143128306,-5.917339816364389
1,1,-3.3596900916903265,-2.4375034302528866,-3.7008219024361844
1,1,-3.1537088438912915,-2.1984104054747156,-2.1192601507002053
1,2,-1.5572991934638538,-1.9229973743456192,-2.9888322312057953
1,0,-5.3218065435255895,-5.848204997640783,-1.547284395864473
0,2,-1.4731577373544968,-1.168162115008916,-3.1353757243262956
2,0,-4.799706282346977,-4.618812022899952,-2.472335484282337
2,2,-2.9058104580888156,-3.232153634917724,-3.0266797881412795
2,1,-3.3994083223431586,-2.852895152128417,-2.9260569074301177
0,2,-1.4734098687127666,-0.5465693886913412,-5.3227446126229
2,0,-4.250101751523464,-3.045911406400297,-2.510906641129502
0,1,-3.111605988761287,-3.2590161944629044,-3.3598198052801727
2,2,-2.9739531438608116,-3.517864918450277,-1.5503382537548458
2,1,-3.082515157908606,-1.5300921451094351,-2.326278963468869
2,0,-5.22255571632458,-2.523707862842248,-1.8233786023593594
2,2,-2.432990131210685,-2.417720892759679,-2.122156268907119
2,0,-5.222127075172446,-5.45413500807816,-2.607561004654692
2,0,-5.817154874138274,-4.726834301151884,-0.09980213403470573
1,2,-3.650020749763603,-2.0538783834082635,-3.839892450412128
0,1,-3.652894969990528,-1.4591287292280357,-4.763947396084412
0,1,-3.6331330237041572,-2.7394080243897596,-5.112740066724366
2,0,-4.945956677186048,-3.7418085355462636,-2.35004298295104
1,1,-4.944128331898272,-5.5194167121196465,-4.461041705581797
0,2,-3.125716785646209,-3.36883719320066,-4.511156227957038
1,2,-2.7527929396236295,-2.0779736126028223,-2.8803769462098554
0,0,-4.850192413377388,-4.124084403333017,-6.625180841424604
2,2,-2.4687947988685064,-1.7987704846139358,-2.3191738893730696
2,0,-4.649386877421322,-4.925861285569686,-2.9485768281777682
1,2,-2.978029128104422,-2.877749184394186,-1.336539194565138
2,2,-3.2534682091538754,-3.2151104120748206,-0.060040236703917005
1,0,-6.245562003231071,-6.132007765457488,-4.753775117222576
0,1,-2.8453759460131534,-2.7915812103604156,-6.860551616123876
1,1,-4.672877986718827,-2.9052544259149222,-2.079358633286974
1,0,-4.87916883732792,-2.9560736878163,-4.844791355408683
0,1,-4.569453729097328,-2.7312575961586747,-5.342637243092778
1,0,-3.669340063911868,-2.8458750129612573,-3.1865414998519657
0,2,-3.0543477235272496,-2.811665608792922,-6.637340712271773
0,1,-5.1665006270122324,-4.595911051594895,-4.05972195786702
1,0,-4.365762350557969,-4.246387197624333,-3.669610138410342
1,2,-2.627653493597327,-3.1642763927619275,-2.952068975750336
2,0,-5.416054936640967,-3.0898455897341677,-1.1414165012257735
1,0,-4.7944748650346325,-6.9066706633539665,-2.1830573939527937
1,1,-2.054147319455436,-1.535753103884116,-3.988879382860027
0,1,-4.01870590168573,-3.656752976967264,-5.971732444374638
2,0,-4.179604035141397,-5.215688994186121,-1.3967811287072545
0,1,-3.6454155629761216,-2.17066374788954,-4.842747485814285
0,1,-3.8818052240533336,-2.982280468008199,-4.816741672857713
