a,b,c,d,e
1,-4.220940119435758,-1.3775235762107214,1,3.3745786111720526
1,-3.2115134630889677,-2.546233849395998,1,3.3153838935214126
1,-4.365740158112173,-1.290042387679374,1,4.782450129953392
0,-4.453385976508832,-2.586264561952646,0,1.592339796358758
0,-5.041735644599819,-0.9547743750920513,1,0.9604674559985953
1,-3.4057043732730166,-2.6182103350797425,1,2.532921844076578
1,-4.0591576739272135,-1.0330782658224682,0,2.2202515643856136
1,-5.574870152030461,-0.8743598270820341,0,1.8008178762631477
1,-4.192093132176316,-2.408935979082777,1,4.811378906153876
2,-5.2643536606155195,-2.5220880336926315,1,3.678706653217514
0,-3.904720014574269,-1.8931994671423957,0,2.4964749358832545
0,-3.962884256252485,-0.6677963197940378,2,2.0926151682890413
1,-2.4842281602653244,-1.726936334831896,1,2.6238093969523253
0,-4.508326396753525,0.5364630953862568,0,3.7124063302446944
2,-3.013822063110722,-1.5262101556773175,1,1.1634309715105935
1,-3.2966140788691707,-2.6362361507093066,1,3.0522703158697277
0,-5.433878646957996,-1.0795516936985066,1,0.9416795044351325
0,-3.9963130652378407,-5.247270760068488,1,1.7971161008632683
2,-3.3285108331671016,-1.1227722766913868,0,3.730010825751418
2,-3.020221697954756,-0.4293008190987446,1,3.2521091802794837
1,-4.218948096460869,-3.384999768558207,1,2.518794010332491
2,-4.559557433919924,-2.3445381714043827,1,1.6606053274953618
2,-2.3386218590214547,-0.8256054510550064,1,2.699293216866157
2,-4.4114624029630445,-1.3533440411027868,1,2.8951605513942944
1,-3.418560815366752,-2.2455679620729554,1,3.746857437630746
2,-2.3952265650558906,-2.172930874257327,1,1.9953597850726612
2,-3.632140506356773,-2.8338153579831635,1,4.336878985042177
2,-3.623039154001682,-1.020403078437964,0,3.5902340123645615
0,-4.118811056361922,-1.3715432772406337,0,1.5571577044265579
2,-3.214587551755412,-2.3826604473180875,1,3.2483611400313857
0,-5.877236848903781,-2.1885243834052814,1,3.31067482353766
0,-5.121611580827704,-1.4290169101656447,1,1.2613845466833489
1,-3.8682123091199547,-2.6759139140082633,1,3.6687646301554055
0,-3.2409904179608535,-1.0156497116218266,1,1.5734286697640372
1,-4.663317448014997,-2.7642433726567597,1,1.133711452222904
0,-3.7191445655704998,-1.5723976479307706,1,3.657219466946577
2,-3.159871572329959,-2.876082901576706,1,2.4006813635676996
0,-4.197170733782237,-2.579556377290729,1,2.064276431911504
1,-2.870555149163893,-1.0025585650195785,0,2.2812582436682787
2,-1.212227100153513,-3.759191515693859,1,3.5372586869375073
2,-2.2940827701904936,-0.5686206404552205,1,2.5152222138031313
0,-3.7644654556366017,-2.4496927240586484,1,1.3989672681351517
1,-4.67553737815109,-2.238871546698156,1,2.870261354920321
1,-3.0363690397896357,-1.8102969625613166,1,3.1431765536973564
