a,b,c,d,e,f,g,h
0,2,6.482643820179145,2.4119112885354967,2.625533617273468,-0.31413852580782775,2,1.8144918233917473
2,0,5.630555609419726,2.7871931957802865,4.263869134293058,2.5646751851241545,0,1.039740747752978
2,2,7.316248163629806,3.9904821265603827,3.7818293985157267,1.3455636911288056,2,0.5493503215162322
2,0,3.632219235108286,0.7090443932047175,3.511618279641329,1.9465369659150034,1,0.7150989060504356
2,0,6.034447216941238,3.7630938530801945,3.888872914981132,0.8165827559981755,1,1.7485258497739777
0,2,5.26811773176831,2.264445845122633,4.233462201165003,2.3642834112902498,2,1.5859646219322063
0,1,7.281549978546292,1.1850526483884536,2.8401078724794315,1.6765987617020084,1,-0.21935940806409948
0,0,4.3850553101508645,2.6873913964975045,3.406220086728507,2.494877366446498,0,1.2106826753768023
1,0,5.238875538520461,1.8439380905795515,2.35290663832128,1.1845749381924793,0,2.595599935763958
0,1,5.807360756907686,2.4739627862959304,4.639401407839115,0.7563307019916974,1,1.817553722365798
1,2,4.967205740278472,1.9589410952588961,4.040941736702897,3.6531696193039913,0,2.010086638245207
2,0,3.9337705336360473,2.760938527244363,4.020561746015746,2.5851396111039495,0,2.872441622824402
1,0,5.809339610543407,1.860499881304444,2.013264580420472,0.11291902428170997,0,2.197135100932061
1,2,6.623002368334699,1.447015350823779,1.1179755262287627,0.13496363704668335,2,-0.14705701686144312
2,0,3.998025541689742,2.4217371801578467,4.338074146519832,2.7053894444248154,0,4.715738051758578
2,0,3.7576560193091986,1.5953074355547021,3.3960939968327453,2.6149236476074327,0,2.854662347208798
1,2,2.911587174785216,3.583813285936107,5.0848146388556374,2.388216488582634,0,3.1316260377317606
0,0,5.7901954031527305,2.5646045750922073,3.7733015769483425,0.4484654627016049,0,0.5259837427720788
2,0,2.758454255561321,4.231322484428629,3.902370480241253,2.4940343180984144,0,2.1154061897445313
0,0,5.537767389084925,1.0041686893466397,1.8059696043221236,1.1500391870299458,0,1.0488575077172213
0,1,5.929372092561152,3.8976621041230812,3.1903807184378654,0.7472454490347491,0,2.3529953282473284
1,1,6.995449778622627,3.459993634539387,2.963406284076671,3.4467467120640967,0,2.2040922200422615
2,0,6.642174880204049,1.453529107859293,3.9151131682137743,3.099908332828554,0,3.7226680918454225
2,0,4.89102711619342,1.5590710782443815,3.045359205757034,3.353380520377842,0,3.2266846114870775
2,0,3.5376256874600966,0.4094371587015122,1.44347962765549,1.4456348737525149,0,3.4486243270845773
0,1,6.501344984641988,5.379831115508315,4.2262458059844334,2.425535734159119,0,2.6257210808805493
1,0,5.50202890297949,3.362893023971997,3.576765440089317,0.3677597851611052,1,2.048715503297003
1,2,6.9648550876357085,2.606655595334699,2.074043103565895,0.5956411748902766,2,0.9863226937669821
2,0,4.732017543469782,0.5292320913258581,2.7877164839707116,2.2422838330514008,0,1.5011836561055312
1,1,5.5515510822703735,0.2683862568328803,0.5767169774107677,1.9965406107995134,0,1.8164245857896253
0,1,6.4408283830170525,2.011824130725295,5.245726290332982,1.625891758070812,1,0.12840363796673182
2,1,6.3670873346335,2.720015240665071,3.6427282713367064,2.266905827355965,0,1.8660347535525454
1,2,6.350591172960391,2.2953649148263056,3.305844957734326,2.8421313981861793,2,-0.14755545190418817
2,1,5.543042023234577,2.6051526904352005,4.981561361961671,1.6689458542290945,2,1.1634469868160164
1,2,6.99751224861987,1.606020072280324,4.52075418731796,2.390637987019418,1,2.5094247113560115
0,0,3.666528629538017,0.49053090154617784,2.9117765636643353,1.0724045666250959,0,0.9799758322877046
2,2,6.010447378869917,2.9776670364451334,3.247626452909198,3.2253708169190043,2,2.2325128503758793
2,0,3.477365349739478,2.3083706552731593,2.747805480364623,2.7968291002397163,0,4.2590053893073865
0,0,7.309327952607003,1.969366274583441,2.288866515687363,2.9918952847318305,0,0.2648716054995992
1,1,8.093090376659864,1.811652609063873,3.241272620611795,4.507698997524377,0,3.5280213932319477
1,2,5.935396591784821,2.722756385669558,4.919892465032426,3.486059513221587,0,0.062061659940892966
0,1,6.731358551507291,4.583418864905484,3.34977566820527,2.0557824778233207,0,2.2060735316958002
0,0,6.311880120122488,2.261735339168217,2.255019654277322,2.4314672575010747,0,1.64438906519295
1,2,6.598581122980916,0.479560774419606,1.682391776676155,0.5352745867302373,2,0.2183574925836722
1,0,3.953401095692627,1.2489776330568008,1.0446107394585513,-0.5425644324044137,1,0.9391007338208939
0,0,4.9627972768977795,2.5162113571769833,6.14904097877324,1.6552177909165406,0,2.5450058109935734
1,0,5.096583126605434,2.087053030977238,3.26812549242496,0.9186581199339172,0,0.8215333520053374
0,0,4.55889534548117,2.3099244258207112,2.565470982039081,0.6572748661728556,0,1.8379893089079429
0,2,4.954728752867432,3.8099961588145193,3.408581166795263,3.872333163271647,0,1.2059585601207896
0,2,6.3060373219522186,4.136624645819103,4.265241474847393,4.236191093840992,0,1.696170142244966
1,2,7.26684964089905,3.341724506982376,2.095494354278736,0.9782245004281228,2,1.188609881907401
0,2,5.852735470048536,2.06851200419037,4.106931978839434,3.1168426451002436,2,-0.1430283354532511
1,2,5.596361555631195,4.762266280308115,4.439307825788876,2.148882618413851,2,0.9580615491352031
2,2,7.115582088650124,3.307963393942661,3.817244716779723,1.7153418554880095,2,1.7215455995264715
1,2,6.032082362675686,2.611714584316678,4.644882448029378,1.6276180121869555,2,2.065850209756324
2,0,3.8448438841540735,0.1557802110802471,2.3493539490085977,0.7579378016031539,0,3.6792320010202824
