a,b,c,e,d
0,-6.383614413969117,9.297118368674443,5.621295461609063,-3.5334399307829414
0,-6.715145328443801,8.89200295393763,5.600008015034268,-5.395733199184352
0,-7.193316850389256,8.761375253976228,5.710752370124196,-3.4335743194527812
1,-4.321861780244755,9.947782776043242,6.6844210739151375,-4.215072136573861
1,-6.706858148172453,10.226126770564942,7.339262560416112,-5.08272159965403
0,-6.148970944815865,7.505279009315254,5.706854046091925,-6.455907586119793
0,-8.902457384854152,8.02337523802526,5.259944372312356,-4.596473711878353
0,-7.74902236519625,9.926992729908838,5.881191158622348,-5.711852212179911
0,-6.468993664040813,8.499905087895563,6.7974818320459605,-3.538669802122315
1,-4.337529561594512,9.208992481116535,8.580680223419714,-6.098841509834506
0,-7.559028506600126,6.727411633431357,3.8452758136327336,-4.425293932857878
1,-7.1307955788348565,8.870063502547263,6.1161043860797895,-4.542903778338004
0,-7.200850715366539,8.60718110965398,3.311553361124974,-4.210829498711821
0,-9.099887881419688,7.998399698566078,4.928270548251537,-5.968373387331847
0,-7.832226012920284,8.933724999314396,5.344648166109196,-5.621310204722596
0,-7.061360676161965,7.444606310783962,5.999049988075128,-4.7041869191016685
0,-7.553353997839808,6.985289926920146,3.6285440165152636,-2.8405648419267076
0,-7.395341719036534,7.55080422836932,5.0534956605250105,-5.5936916855468
0,-7.765698110073729,8.7763242820282,3.960076565346486,-4.659854062101124
0,-8.072085822808912,8.144356445873997,6.148743931059403,-3.325467551302781
3,-4.658908701372393,10.279466011709255,9.487105718181603,-4.625147975147763
0,-7.914512933619039,8.827380709643549,5.095006338581628,-4.517554662465919
1,-7.217485977786517,9.994140895734787,5.930994182852178,-6.835788681897803
0,-6.230735431574622,8.545186448659019,7.1703548961900445,-4.991456902306795
0,-7.969272306699894,6.990742823655756,6.900434489930712,-3.440492939798676
0,-6.464015949705948,8.277621869289833,6.418033000899316,-6.307089585920303
0,-7.0059901765498935,8.854746305589586,5.258472743410436,-4.438301828940084
0,-7.710396942095443,8.86741109519754,4.511429216949279,-6.321389755221022
0,-8.217605927748268,9.604312186247181,6.799112477110625,-4.680818785550329
0,-8.49738674466328,8.577879994489598,6.085941659089653,-4.659879587098308
0,-7.447904515373237,10.480866939181867,3.4684952404616087,-3.6646445862069235
0,-6.393947748952101,8.784776283798656,5.190685829154689,-5.61301538193263
0,-9.268395311441502,9.477522921749756,7.466121339236484,-5.631758351883278
0,-7.666454584544139,7.327631706940274,5.022059353859268,-4.543332626996614
3,-5.84431061555884,10.775005754783109,8.415148007937775,-6.465582185575435
0,-5.960409626349065,8.293114144172716,7.574822316765624,-4.3141280217174005
0,-7.194628991004668,7.9605599144183,6.052096387063205,-3.869688905444701
