a,b,d,c,h,f,e,i,g
3,19.15960668933514,72.88877092445692,49.780659279157604,-3.1004001074477485,-38.3088999561095,251.9591717368757,-109.48275593133333,-11.814746944318236
3,17.624284325109734,67.48324430422437,48.29148490458021,-2.8966698441424468,-39.639519602046924,246.24016981398776,-90.91292574781518,-11.038733939085622
2,12.307680228449465,46.28699495737885,32.04242477037707,-1.6958953264626424,-23.876223083334413,163.85090050756563,-70.89612143586943,-7.690064488087573
0,3.627328876053439,11.43972655037003,4.949647448698931,-6.512959188461328,3.582484083222786,25.74066993529974,-39.15313808168893,1.164233390738893
0,2.7977779246486882,8.124384393846347,4.690626761346302,-6.324318984259451,3.761907354071067,23.064250866875526,-29.218887634398666,0.4053355385397593
2,12.975935498148596,48.402663086776876,34.55750242861134,-4.67720258703441,-24.668802435834433,175.62640847656687,-73.59071485195325,-6.006376410948966
2,14.141332521526937,52.190665795335015,36.72055699773725,-4.313225678822981,-27.893670751815474,185.0931933616067,-78.82643797051955,-7.3914902313765785
4,21.499988999690345,81.96342741668127,60.93666674710166,-1.7329200650290473,-51.11837328124174,309.42716462106114,-103.66089061500587,-15.658641109213079
2,12.3591784821321,45.970408704873975,31.823216001735986,-4.276953407293206,-24.373899082547894,162.2028181705765,-66.6026335719442,-8.524490685834568
2,12.461510785601043,47.381429900378386,33.43740181261176,-3.840021564786614,-25.027073100771183,169.25351403190965,-71.69493669937741,-8.151336567082668
1,7.8533203081932195,28.07688738158444,18.37701017151945,-5.042900570812974,-9.020791868319264,92.04184202370783,-55.84932560452469,-2.9803560582606603
4,24.249561455167793,91.00239579137553,66.0945180515777,-2.125799455475457,-55.97962808201243,336.2018229566613,-119.49051319176641,-15.786550596329256
1,8.731452947807371,30.056794845005037,19.947046387083365,-5.179234067202945,-8.812729061586062,98.2423151387971,-60.62076573098029,-3.647327545088936
4,23.659249956291667,89.86148030909763,65.46148817926387,0.4731877794419326,-55.66066916011975,332.79813139193095,-115.39079145014323,-14.55472750200222
3,14.908913528118305,54.94943559637137,41.030518405405175,-3.793080398610628,-33.60709156615096,210.55362267852684,-71.31856934748835,-10.23363483337166
1,8.329696353714924,30.841548375577265,19.99935703988843,-4.963929511914019,-12.290769846872726,100.1407085868692,-55.14135477985149,-4.78402002512318
2,12.94994772122635,47.13488757840567,36.04347001342715,-4.94939858747686,-31.22638836380244,181.49548329831208,-57.56975930337668,-7.867695460214634
3,18.057577564870027,68.34651757760226,47.52419087363392,-2.3224830071320106,-38.1606212910992,242.63517309236903,-98.96643595913388,-12.674374797842345
0,3.0130191719763184,10.437136195913157,2.6539631996832926,-5.315422671143616,8.186573280684355,12.931067652072828,-45.014928678779285,0.25898913397376844
3,16.8423102977748,64.31477401045593,45.70414169771546,-3.1204301703099553,-38.63679043093288,233.51755677568875,-87.80540788593903,-11.541766395096582
1,8.554989403486541,32.024101114499665,19.721385120966616,-5.961006975584341,-10.70502349786712,98.72351580552,-63.07888513616719,-3.5852296763929723
0,2.796100585368947,10.752515464471017,2.0666455727008737,-5.25114390147807,6.98376058595217,10.725020163369617,-42.46203129515094,-1.1382750265422747
