a,b,d,c,h,f,e,i,g
4,22.379749952702543,85.0770847119856,60.93136165525276,-2.2696857273557955,-50.1102827210631,309.05691687304665,-116.741553671303,-16.082679863967183
2,11.111588932122341,39.79929720151467,30.16962494377136,-4.060281068246765,-23.035926610460233,154.27851632212338,-53.667053210982225,-6.855548837926713
2,10.363575070543979,38.02367817716894,27.650266780718315,-2.8213902384706353,-20.93673159923804,140.0727571127868,-53.92833434255932,-7.592856537906864
1,7.925399986620495,29.318726902519355,19.068261234831763,-4.492889206597832,-10.324790327354354,97.55068157521983,-55.25425832387142,-3.896088694816358
1,9.086492771445183,30.93137450443524,21.98373749227909,-4.583980571643074,-13.576809970362678,111.1468911683429,-53.05694933387346,-5.832652754728419
4,22.4098758777111,85.40247405392462,61.43443904355288,-0.9251987970117603,-51.20445109686143,312.3644224996762,-114.94450186146292,-15.437695402112748
1,8.329696353714924,30.841548375577265,19.99935703988843,-4.963929511914019,-12.290769846872726,100.1407085868692,-55.14135477985149,-4.78402002512318
2,12.866248595159856,47.9245854859328,33.65139653053212,-4.504070469632831,-25.331807670881428,170.26498625641466,-73.47780219712261,-6.991067959101813
4,22.178798140553955,84.17112623482669,62.318576973603726,-0.7376266607775452,-52.30197317558797,317.22777038274666,-107.86067853097062,-16.395956566911952
4,21.34085222853672,81.49703821564046,59.69916043458113,-1.3292860520350918,-51.38658732401543,306.05921175983764,-102.89228181169437,-14.532035774737665
1,6.656646247852838,22.463201745649318,14.27282407168768,-3.706628283897885,-4.544313681360384,71.67632383279908,-49.38870998919537,-3.2964986733224553
1,5.953386304654778,20.356653159162057,13.555857699345449,-4.77722670788739,-6.254868635292156,68.84123388566088,-40.71934318263605,-4.3610071833760164
3,17.178671280271796,64.6862986918503,45.74723046438345,-3.1112245098218496,-37.43279229985967,232.82513343269687,-89.49392107291082,-12.401179582812299
0,4.376042987394637,14.743364229431458,5.92498584771129,-4.877721920408469,6.291564332023794,26.94206041840093,-53.351088383848555,1.5084559449499035
2,12.668746115700412,47.87222848272227,33.818605606980995,-2.7218017847337093,-27.088081443981093,170.59616873509876,-69.32424922692982,-8.07074877968709
0,3.3915668166115727,12.6925645852413,5.886132565840759,-5.840458235368542,2.094243784932479,30.919018402063063,-38.89840963504889,-0.0005101847750646363
1,6.874055179218877,24.915575273985528,15.067516363123982,-5.508361954110463,-5.762003422509951,77.72017904699297,-52.92115750068107,-5.3795230047853595
3,16.65128724079489,60.94994905381964,45.47921535688799,-1.8068499841902899,-37.3194891635891,230.9874437766105,-80.27979857250679,-11.474145681181632
0,2.7867575779850324,9.562706018114024,2.405914397078156,-6.27710816510739,8.48828144204236,12.671499161387267,-43.56698947097019,-0.4691801079337144
4,22.492489416473088,85.13822328386223,64.00445238753171,-2.5535703692813216,-54.7145745866748,325.46472672469645,-106.43411267243037,-15.343201192420437
3,17.43462876990473,66.18368399683169,48.373037164553885,-2.473193849650394,-40.7818610129479,244.74291759433774,-85.97355512622472,-11.160206848486432
2,13.489586598688298,47.6018548230736,35.48288908075744,-3.295048657577218,-27.31082173927285,181.41478276062867,-67.65137079858064,-8.454120328137323
0,3.646983340821842,10.649927331921276,2.7533353493047823,-7.2540558631526935,9.83897976346574,12.019624839932622,-48.79477362056558,0.6598696680968409
1,7.738960875003812,26.185235971816958,18.169898282421638,-4.138764736070979,-9.928685726294722,91.76496932473614,-45.53247390611236,-4.145201264782939
1,7.277352434168275,25.57848977996376,17.17078467546732,-5.724567768892525,-8.729878661430494,87.77702408613008,-49.309487140371466,-3.6249376386121925
1,8.478565972922404,27.65545563040691,19.32904763713796,-4.672220449868397,-10.129682632251747,97.2302513355361,-50.22452021140025,-3.9746951428609125
3,17.711246487044516,67.07278669879113,48.06844387115172,-3.108090906406352,-39.39022925614224,246.460200064515,-91.37409575065594,-12.14810208729382
1,6.734232674658977,23.777583288527833,14.56944829195324,-4.916699685225947,-6.2454954476469755,73.95334467225706,-48.84902841869621,-3.616712547504039
0,4.3572589191086335,13.761438990705724,5.816047706289772,-5.1874793078651305,4.6771163286281965,27.77040797055545,-46.86441640048169,0.6341574963041504
4,22.501232332091426,84.53865914998951,62.51261541472437,-1.6595788343711586,-53.96752741467894,318.5961376048139,-105.51241451990778,-15.982972055183115
1,6.697622341615503,23.46935704969154,15.42392057891733,-5.588790423198233,-6.879842099776186,77.57991871118122,-46.98049995075554,-4.478443238123507
1,9.146563702343913,33.55450978096427,20.75409004780313,-5.154729159755746,-11.744390999796126,103.14714999660697,-63.11824942359674,-3.228839763645321
1,6.017744644435773,24.013498874362114,15.232757333282454,-5.089910066192658,-9.460625819080636,75.45179610464295,-44.06079215781751,-3.3497532752565897
0,1.9716024588773218,5.761474307671487,1.0264354286251283,-5.970914967499925,5.604423531036109,4.3190832221061015,-28.352305334727497,-0.06894892777713517
4,23.96666119591504,90.73754386071832,64.89458179600621,-1.6400509335581794,-54.838108498904994,331.2286838938005,-120.83718585468756,-15.813585003124372
2,10.825361359679206,42.44519345558984,29.100018383100785,-4.33334651851221,-21.41126495291285,148.51967906583212,-63.58427218680882,-7.478657540731919
2,12.411542577886333,45.81847910988268,33.09974377701922,-6.2215800476913055,-23.885504945839756,168.4060226213038,-68.59439474570601,-8.72194306802911
1,9.7058431063698,33.94999111070618,21.065579247810533,-5.797230247956412,-11.292209022620593,106.27031497418795,-65.34389704130191,-3.9295749336514976
0,2.7690364296412597,7.716635357665205,1.4786466721163485,-6.56960181366103,7.359421550571335,6.213058643299487,-36.41723644436369,-0.018870025415934563
1,8.520120510024427,30.496607187070815,16.79570483135189,-5.548612214228423,-5.101111312279967,86.6522385777767,-70.40964819847841,-3.0439253444233842
3,17.047211030433036,63.733680271063996,46.895663521773024,-3.162318381584153,-39.41505013664556,239.51575459344815,-81.69556134324797,-11.809742230642303
3,17.695273771132904,66.46623206785432,47.80066923673911,-2.031106561149694,-37.84355603968702,244.3445554906223,-92.65189805098115,-11.620920857126452
2,12.927058390239022,45.56836812065818,31.8595382000524,-3.2655740054954414,-22.752301669149595,163.84764626585303,-70.51106809643478,-7.637874780803053
2,13.566323830785164,51.126740847230515,33.885995094903215,-3.1399196458292415,-24.35021872355356,171.10223505184103,-83.0193170607364,-6.439476051972453
2,11.87672641522928,43.67196734735196,31.46194970510971,-4.517102608754022,-24.990615031457857,159.30269084964314,-60.72373518896487,-6.3842505940086305
