fp_data,fp_graph,fp_regime,fp_intervention,split,n_samples,n_variables
simple_test_datasets/dataset_000/data.npy,simple_test_datasets/dataset_000/graph.npy,simple_test_datasets/dataset_000/regimes.csv,simple_test_datasets/dataset_000/interventions.csv,train,1328,5
simple_test_datasets/dataset_000/data.npy,simple_test_datasets/dataset_000/graph.npy,simple_test_datasets/dataset_000/regimes.csv,simple_test_datasets/dataset_000/interventions.csv,test,333,5
simple_test_datasets/dataset_001/data.npy,simple_test_datasets/dataset_001/graph.npy,simple_test_datasets/dataset_001/regimes.csv,simple_test_datasets/dataset_001/interventions.csv,train,732,8
simple_test_datasets/dataset_001/data.npy,simple_test_datasets/dataset_001/graph.npy,simple_test_datasets/dataset_001/regimes.csv,simple_test_datasets/dataset_001/interventions.csv,test,183,8
simple_test_datasets/dataset_002/data.npy,simple_test_datasets/dataset_002/graph.npy,simple_test_datasets/dataset_002/regimes.csv,simple_test_datasets/dataset_002/interventions.csv,train,505,9
simple_test_datasets/dataset_002/data.npy,simple_test_datasets/dataset_002/graph.npy,simple_test_datasets/dataset_002/regimes.csv,simple_test_datasets/dataset_002/interventions.csv,test,127,9
simple_test_datasets/dataset_003/data.npy,simple_test_datasets/dataset_003/graph.npy,simple_test_datasets/dataset_003/regimes.csv,simple_test_datasets/dataset_003/interventions.csv,train,1247,10
simple_test_datasets/dataset_003/data.npy,simple_test_datasets/dataset_003/graph.npy,simple_test_datasets/dataset_003/regimes.csv,simple_test_datasets/dataset_003/interventions.csv,test,312,10
simple_test_datasets/dataset_004/data.npy,simple_test_datasets/dataset_004/graph.npy,simple_test_datasets/dataset_004/regimes.csv,simple_test_datasets/dataset_004/interventions.csv,train,698,8
simple_test_datasets/dataset_004/data.npy,simple_test_datasets/dataset_004/graph.npy,simple_test_datasets/dataset_004/regimes.csv,simple_test_datasets/dataset_004/interventions.csv,test,175,8
