a,b,c,d,f,e,i,h,g,j,k,r,l,m,n,t,o,p,s,q
0,0.9550481245986561,-1.1591902541956516,4.025807081356771,5.205654198345605,19.098605846995486,-5.143037450437604,-4.4185523013439205,4.2924494574526735,-5.611031644381784,5.720296895585631,-4.8741721040806105,-4.882950775474797,-11.964240283397022,-64.96821175668332,4.520097184797608,-37.02470980941275,124.06002221266657,125.02949611002909,7.160360899478623
0,-0.706925295273067,-3.1920176117342685,4.426776970839379,4.879013452011027,22.03323122321512,-4.727118995778779,-4.5550053263390495,4.980321541388894,-4.3872333647016895,4.752621805024005,-0.9015165792964193,-6.787423493447519,-11.40959039792368,-65.27033782585356,3.8515043739867196,-27.648140816509727,119.25798944146233,125.82852040338165,6.153197671485286
0,1.748801525773327,-3.4724513779468715,2.9297937923944755,3.3998425512784083,11.171762692323234,-6.458737088758336,-4.965439161291627,3.9096192833412813,-2.853239633851829,2.952085937841043,-4.858690077461013,-4.418978694071912,-2.976914753345024,-10.1774203950637,5.473198615651528,-21.071815740090088,95.8478588147718,126.14786979929579,4.633255512464901
0,2.7103440459647246,-2.3862032943199747,5.675447640795993,5.862176672176551,31.292327384970037,-7.069520755430163,-5.1506743546593245,4.222249980295316,-1.933298739504644,4.5582552316573945,-3.009329253615905,-3.4351994309615606,-21.96881438324826,-65.76975686537989,4.920211769590356,-22.327750177152907,117.54907594624743,125.79978874563066,6.982916384925194
4,0.8896542289386065,-1.2941232860868088,4.838412133011622,5.175703336583815,26.084560097376563,-3.2556770797365115,-5.44548979170083,3.9060059610924345,-1.353420544727745,4.133438519685945,-3.0607096516132923,-3.9757457036180446,-13.088896069004537,-63.94313709028238,4.617205095343421,-19.324149759006456,114.0246150887638,126.86698641171355,10.154256279462137
1,0.6469005861102257,-1.425849023520997,4.154515537673697,2.5805500299419792,21.868597954250724,-6.310921617144945,-3.5086209082201005,4.687678256752911,-3.5253964689351824,3.926049642614072,-5.682461027597126,-5.13968813852267,-12.501096149990792,-66.46877666033193,2.5252045250916297,-25.78801055092372,118.98667028616873,127.02253501045418,10.888493097235528
1,1.1784608137439188,-2.056853080394453,3.762151096684894,4.917886648141828,19.39858994481518,-6.285536344439799,-4.162610236983054,3.9777847729884446,-4.163068971054793,5.348904412034657,-3.8608045768521713,-7.483980777148968,-10.862385136035892,-63.812072350203614,4.455102833209953,-28.990763499029207,122.8501016252557,127.86504903416619,8.48857957979514
4,-0.1823655601031846,-1.2964769405588985,6.01986229990555,6.812876307713987,39.08179523160593,-4.341727278485382,-4.740063320395939,4.585285742444751,1.1508832229870523,5.374990922168649,-3.224868368411533,-3.146709437481186,-21.70579425838586,-62.12122647642388,5.250624829423723,-22.40162157951643,115.65702608564119,128.7774370628533,11.150015841355978
4,1.3119650920982688,-1.5799630003778584,8.057769799294444,5.325154932158869,55.61136585108445,-6.590155203435748,-5.780828919296597,7.4061527288410405,-0.5191551825525151,7.330144784286658,-3.4859323463885517,-6.649777421936308,-39.38983658684895,-65.19214895925597,7.028159286525778,-30.36622192804422,124.69824084997444,129.32072855708964,10.528499012500163
1,-0.4825859580111456,-2.0401207440095406,4.9690142825686925,4.21877622251499,27.234727719665663,-6.222753730793093,-4.023702795492654,4.769719495037933,-3.4990999847257904,5.105225592917776,-4.557902342960715,-6.378580223908993,-16.531494371155333,-65.70537324159454,2.6124620372161544,-26.750124565296474,120.37144154026093,128.17699163916998,8.268930002536619
3,0.540780261337862,-1.600304993456918,6.914030270119773,3.4683302491478867,44.62859726960303,-4.642493156097812,-4.476977893424,4.059417283292849,-1.3331876749053593,3.476511715209443,-4.834301631425203,-5.959062295052337,-30.874217089698583,-64.2033829854199,2.7626820963070817,-14.548518088692038,108.65356126021025,128.09977142359847,10.202709874701156
2,-0.3320318453782754,-1.4205443079206408,5.004492760905091,3.4943209298078295,27.53829310892138,-3.1077633479086133,-4.920378027917145,2.4601275222472867,0.5686022666218999,3.539645085613819,-5.31786811724557,-3.549870527735507,-18.051443832147907,-64.97592973715008,2.3485445486002736,-14.448121957074674,113.00051895165201,127.12134713069727,9.270284304501327
0,0.7894241539514777,-2.9996754294288506,2.9689151738858133,5.520909116686149,14.600440556971275,-7.290218016085069,-4.586205696712258,7.126945698045803,-1.7153765578355855,3.918729750459398,-3.868772662194023,-6.3333509419802185,-3.1306457429066894,-12.116871539710372,6.374646235049431,-18.862865627557177,99.67141979732914,126.67165093290026,5.033530151218475
3,-3.330809139171544,-0.5451332077000814,6.367876434806226,1.5261397150601659,38.99006099420052,-3.5608696378030316,-2.938726579121256,4.103602686041871,-1.5933917894514606,6.105173096304143,-4.7484952714959014,-4.5292250792712485,-29.175710889918534,-62.27134223732893,3.2043039913031586,-25.898105193162436,122.07515696968733,128.76280625701398,8.757923908799532
0,0.542004705520885,-3.2023998455580545,3.207334148811022,4.659538548030377,15.477357466331624,-5.732123725318914,-3.581633891309931,7.05806236470849,-4.980722000741811,4.978535548989496,-3.038153074340045,-6.291163030830056,-5.7672557569319,-26.080948267224972,3.024077721603274,-32.91084125660033,109.19374790818502,128.1199981207188,6.680668431562087
0,-1.1803675574067682,-3.887038835953299,5.282940950734495,5.388364114943371,30.45090932603393,-5.97493338192601,-3.0676091888057737,3.5158393012891125,-4.461141967092906,4.179625370752712,-2.636263650089257,-6.223476537726354,-18.218966256046397,-64.29605598908422,3.416253961096397,-27.41518236399335,117.83251864573668,126.73652099596198,8.845319881331337
3,1.2118805917142996,0.03712670616075975,6.559494705391291,2.238102129104065,42.79596141165296,-3.435019207158409,-5.448140866314734,5.985862195045387,-0.5155136844635746,4.209371091576415,-3.242536107668237,-5.670031260016943,-30.495190952355056,-66.15122564264063,4.115417008802678,-17.89346851309462,114.17694698929587,129.0893289029348,10.626209325894276
4,0.17618733538173775,-0.7592236363967458,6.084028081816438,3.923615017212696,36.75791573803,-4.424446337636045,-4.541178640100678,6.152203466836831,0.015600454643117545,4.327914154616789,-4.34084819970097,-3.374548713861271,-21.82968870883288,-65.65584433427262,6.48903441479187,-17.981720869832305,112.4482287465732,128.22563227826095,10.72385494617196
2,-2.241597858969725,-0.04945984595905539,5.178458460260829,2.7630575516817366,28.181549499390233,-5.608797610121105,-4.128532655356073,4.372571353771592,-1.7924325298156942,5.545939447255368,-3.676742898580083,-4.5809373821044215,-21.916353711812373,-63.82728687320451,3.1254611549990603,-21.441919944919597,122.11232056173503,127.27039770083353,7.021998043020363
3,0.19052460303785912,-2.190009191003858,4.363921838323973,3.3366907683874643,24.205810873771103,-4.944367869974224,-4.761131792306057,5.049180454426907,-0.9754393141350053,3.941895529157465,-4.006103648526077,-4.623802203159934,-11.389508989306302,-64.94851062219094,4.177007453540577,-19.837677223074117,114.77613098088025,128.4677809152789,8.817130624865415
