a,b,c,d,k,e,f,g,i,h,j,l,m,n,p,s,o,u,q,r,t,v
2,8.872363320358447,2.389373502733964,-2.806375789221365,-12.781732823162951,6.124875445660302,-1.9824219633308973,-0.7990120979312748,5.504974394155657,-58.21559831659934,4.4898716666763985,-3.0724228523165737,-20.623203515621007,-1.7836897257011002,-16.135148186688895,89.83938336325994,22.67075551833695,0.7516353534339585,25.693669668024622,18.26856340572408,-5.408446157622625,-17.806009714263617
0,0.10011720609566963,-0.30509026845849657,0.7746708269144029,1.2730176405067415,4.451370792295126,8.117160106379544,-17.791750475385054,2.1805241832474036,0.2854617538831118,0.7234974957311162,-11.724601099343094,-22.508584518274105,6.150850386471085,-2.1122643607655496,0.38743856245855823,24.815465719933602,-1.9204280771839155,11.99536683123245,3.7755175918105754,-3.866915932551026,9.860435145536695
2,8.16446140639269,3.3752292815033,1.2429449379062758,-15.749768200642704,5.828459422512882,1.8646395436883116,-11.591594165735621,5.13620592520218,-52.97016321662613,2.4480064422464363,-12.002877301421186,-35.114938974916704,1.338495341771847,-11.086376707953166,69.93220819285303,26.16991856409058,-2.159831854047324,36.79183979219578,11.723311031980169,-3.79595454499988,-6.9346425675037855
0,-2.3895388024314466,0.04943807561993862,-0.2254591495687633,-3.0121997418437054,4.155692215629905,13.234995444728586,-21.211640326897125,1.940026605985904,-6.6905163918601565,2.255876303244215,-13.336496970307158,-32.99189171761028,6.060122934591251,-11.252163641307462,11.591521318022124,24.73169948312141,4.710087098843335,24.48834121435393,23.673046520753015,-3.6547304331646036,21.745071179997797
2,10.549595973197624,0.04439070937190115,-1.9251650418170008,-16.829987600982125,7.594237045978407,-1.1844818917531614,1.858088771327232,4.964179111022947,-71.38692637225222,5.882004203064134,0.8885473171229369,-15.309726783190339,-0.5450275241391167,-16.93464378716104,115.68712639590059,26.886663229737,4.5512300540338435,24.58922043248145,26.83644471654379,-4.8501718456548915,-17.167458904458403
2,7.961747879574573,2.312291339913396,-0.920526420924385,-14.510424885150318,5.603868779733709,-0.2212041066798524,-6.021871209997572,3.434800665851557,-50.263846043880996,0.5092392875325609,-5.59908751043665,-24.190916780463432,-1.0810162975501647,-15.103397399669793,59.93540750152537,21.68970985783079,1.4088412621442976,30.179699722186196,18.638772413745876,-4.482787174324921,-7.57850580555337
1,3.516147361703453,1.4014189270694608,-0.8154319080933212,-4.590815445285863,3.1925069795796635,2.008044602482532,-8.357087120966883,2.5816517531502363,-13.364779764968244,1.027517381552327,-9.238353954656459,-33.56071799272982,3.811952348199857,-12.9335935599706,16.213804083304804,21.30760718951073,1.503271347727877,35.13576266137658,20.71776546711414,-5.465829709191101,2.8467111223214014
0,0.08470969573095131,1.5647745465691985,-0.03175850091000355,-0.21787699759132784,1.8807974593910446,5.780986543680342,-15.57703677639311,2.797116994812246,-1.3705372172289034,0.42268261690223097,-14.12330725746067,-22.015425356952125,4.484746610618899,-3.4804354694904505,-2.855324391794217,21.390800339805573,-3.2622311814578047,11.498839724745432,6.586440728061237,-2.5573149621751083,2.437523094739902
1,3.680948352662169,1.386068982439045,-1.733162235609809,-6.7748899205775786,3.369966178402485,2.503455046532409,-9.957829168014301,4.0193978910852435,-14.8878694135947,3.1668954072640165,-11.455011609917491,-35.534137337490705,6.010839893197461,-16.80284764287203,27.621123216071044,21.94448020277481,0.7822884619749374,37.73245254191843,22.508193170329132,-7.454518940743842,0.43359869797404804
0,1.1121966311114304,-1.162959600811907,-0.3521698914656531,-1.1866695878382783,5.739477106614471,10.58892820381822,-18.961686389317297,3.4493135532678814,-4.613497030831088,2.5304529552058046,-13.623590610515755,-29.491560298032773,7.245402691128474,-12.617019944194762,8.026003855469428,29.419179075967662,4.031592869366287,21.03694704745606,19.043075798990014,-5.008845872162567,14.550351832686358
