a,b,d,c,e,f
5.266425725535648,5.062020105716342,7.555220728585508,1.7146277692032914,12.165732600369287,3.4581318415934543
4.482545493174749,6.420030183884223,5.350056564360305,2.1295905110128097,8.932090516576826,2.8916995940805044
5.747645274323784,6.890202784405616,6.113575759275349,2.925611428371478,12.087557064914531,3.954065999137427
4.293828149563588,4.432963640378021,4.423840445033879,3.2718767239867006,7.262267817913017,1.3749663963209853
5.5588293333966226,5.626455020856719,5.532740433740456,1.5644790390230028,11.457984268133128,1.986125792357459
3.7322360398133583,4.698444335526758,2.884551869653789,3.1695380234210226,5.509432577213872,3.6489008041210336
4.183967404611198,6.414256869494787,3.5066499349170295,1.5536425041729482,8.622249080349212,2.582033222544127
3.6507900897632592,5.871628316113789,4.288776715814348,1.6265589559455456,6.730576158551208,4.214653931466514
4.008525150692409,4.158364231566178,5.138065521308576,3.461217805007952,10.480077768908934,5.03635437684461
5.05949506085948,7.810673927579809,6.153446015052151,1.781035724267227,11.138186552759612,2.5302537806504803
6.645851779650087,6.90358910907225,7.627023697666051,3.284718423476646,12.464487877208072,3.7005377195639064
4.88748832997311,6.840154300358593,5.895000578592979,2.555474759766538,9.221538332553875,3.4988369806756796
5.191335726394517,6.198539977246947,5.870821085841604,2.33103342805173,10.372035856876199,3.9681966210370145
5.054450991920058,5.33591494997695,6.167045455212018,2.190704202782924,11.350562627526863,4.963176000023717
5.525521005391481,6.814128353948132,5.136093252249614,3.0509631245136664,11.773430966629332,3.4588523389536725
4.183513039964784,6.258357076572919,3.60430904277649,2.2241232155078707,6.759305433572833,3.74145332262189
4.715827772750635,6.254863895057577,5.294333399473789,1.022434542540748,10.465200500406267,5.025003132228832
5.5623502120386705,6.904523530696204,5.417473650141162,2.2462365002754874,11.106617745050348,2.2561800274507777
5.673390942980315,6.287373637298946,6.846043389286814,1.0748185673391728,12.023199023824686,3.735516284813479
9.02041022227275,10.834917597558837,9.594206473894209,1.1907083877754563,20.970137533834915,1.7814331631778044
5.533220938153873,6.766266396940344,6.000824231542777,0.015816041141182957,12.37049405913002,3.8537375936544844
3.5535848455333623,3.139591982922987,3.207761368236925,4.370663139545753,6.007612590516381,3.0081935981508017
4.353870508002769,4.467255788573468,3.5257608482039187,0.9558626353977973,7.889834187137561,2.985840004442636
5.294374458285759,6.080416716875149,6.2683284790213705,2.645024665750522,11.300133832779073,2.4253815919215524
5.503793364782675,5.794081136113293,5.883032904448127,1.509615330090939,10.53170210394351,2.9396302586014507
4.488775061460033,5.568085047096877,2.4070667265408314,1.733761587171701,6.412730411875299,2.823320480516588
4.238488741106874,4.1047543057078135,3.6562398998301067,3.4243691199739272,8.489552509386108,2.5608399504975643
3.500867275504654,4.039111427691154,3.652018531579616,2.559028289290261,5.62862744373274,2.680809031606744
4.352961032323217,5.555866861270707,3.5456453768028497,1.3471284020360812,8.31379440012039,3.331395106758585
4.017176206955284,4.396601323033836,3.8748391425425757,2.8101417659536367,7.014124593286546,3.529262940070403
3.4208570594839314,3.70851307879313,3.1370978368965194,3.2261829942551685,5.78681245645115,3.546550975101261
4.790143075955714,6.488179252836981,5.717462498666341,1.7390448327310981,8.251598957503647,4.880030796845116
3.987085102103261,5.05554898637246,6.8387179793793225,3.9326394528107125,10.051589522794487,3.5470719515141416
4.48508951839289,2.844495142540114,6.571529618982294,3.2800343798968195,9.654320894679197,3.5422601200197623
7.2153991626130445,9.272716403074272,7.208751870379352,0.8535758154456121,15.758882665992408,2.379958966330552
5.064342550946516,7.068162687428916,6.768023029703218,4.9922737852863275,11.00537732781887,3.2139389757839005
7.011850678790627,8.554735493760527,6.906736726647166,1.9924011829643784,15.860295854271907,2.267309693404672
5.794173043515439,7.632600964345238,7.809299000441973,2.6691552322541288,13.681343706473575,1.091997789086331
5.399210529292124,7.1680860678125855,6.544757039292019,1.6487703186389475,11.095884777862295,1.98417174877557
5.309603365268446,7.084764477814184,4.714775268807406,1.7262737258797487,10.398962450672096,3.2226036450270827
5.81097984156333,7.304368082183274,5.843317264660308,0.33636237402332725,12.705575412381856,2.3544273441593333
4.695410347050335,6.37311348831235,5.631619944834273,1.639225029844551,10.572784404144928,1.1570587225287343
4.274065149852948,6.200971433225158,4.396907492523002,1.30662459922004,8.255183670792526,3.8369019594666574
3.7925945555560565,5.094039994647523,4.423063003673425,3.5322907366590175,7.882570785351106,3.612886271204168
3.9258649883190655,5.978791470656002,3.140051017192512,2.9130099231815785,8.178035844510829,2.1573503858859304
6.4242086648263745,8.399957700101037,4.744424886874768,1.1429221940927272,12.002784317431427,2.8353065469151764
9.003344909264985,9.92162821267929,9.401780399048638,0.9405255075881382,19.521578446015802,2.1768754276450295
4.988671864032246,6.329813922584408,5.102200719807524,1.636131323661783,10.31698679793986,4.223129129578106
5.408577316445346,5.1350993685766575,4.1679586364649515,2.594603987466166,9.908055369686664,3.055365032354188
3.582677488941592,5.315223113145645,3.6704450102386708,2.751539924927247,7.197452705765527,4.047208193538741
3.825956451493455,5.028079709077835,1.4403376271483852,1.72489376713722,5.810376271188963,4.4650015806167165
4.177088418615858,4.310740758350525,4.595840771869482,3.191240973963497,8.585189983472107,4.115872291716311
5.7926988141251,7.806981491581329,6.7675539017608095,1.2305008085787235,12.460108432344642,1.6843104940252935
5.063781166181705,6.17455454073195,5.735707053554363,2.4465597939718684,9.755710489472957,3.754484943840908
4.197867926928065,5.180784708593489,6.239882493418199,2.2593439402501465,10.135160288897573,2.672152180601451
5.756883930652506,6.418817846927133,6.8923443498216,2.7447179490641034,12.909026521204654,2.92085278360448
3.872394157161619,4.782587645371724,4.7124895913589055,3.441771547555245,7.7387424872974195,2.2137996290543236
5.026446453981198,7.473954212002332,4.744287648015605,-1.1930100778381263,11.566705383384791,4.552123209998673
4.562530068241904,5.106431811589391,5.302236613384717,1.3490121892885965,10.005094865582018,4.396987984390766
5.314682937899704,4.194760972099829,6.128435418301352,4.845628936412669,11.295142199864344,2.185694625505952
5.192528949767514,6.934297550708498,6.27242719824405,2.422549676068681,10.713048171034178,3.7040133861088096
8.111229467586561,10.07130870978875,6.5740371202568735,1.1002759075182091,17.61234194665801,0.4929973782328323
4.886401171200952,5.774408591071747,5.253459227525583,3.3889253786361144,9.477829317529157,1.6200670124653445
4.518202400864163,7.250507192050407,5.636330780506359,3.638418556661124,11.141872467179404,2.7984138757348047
7.128621374241253,6.556776220998741,7.9273914031701915,1.923562877836236,13.045479404796932,2.6760949710568025
4.939436866516265,5.976059297568249,4.747113408488612,3.9932150078550954,8.022041466257471,3.091030950049017
5.105580327898307,6.820546225334457,5.168475047470066,3.2620815704308597,10.388667551569624,3.1697037141262636
3.519784111109387,5.106202111918047,4.199431865683396,2.1963440359252533,8.165071174097234,2.6936328251052117
5.6027683247480455,6.5810219939255985,4.3015502086870585,2.1882538405888257,9.464541098177278,2.214248365764525
5.17009097725511,7.346484936823062,6.100682654911951,2.0486098582102765,11.575395957099957,4.179610014038742
5.289692846441104,6.204851383543494,5.816559256800197,1.4742300977232703,11.418052197578907,3.9029870729790885
3.5094547287933966,4.488970752597452,3.914516953397178,3.3859941294678872,5.8284563184617655,4.387674324428317
3.9131269326308815,3.5111642834611185,3.2960565062565115,6.096922654518323,5.935591943923972,2.461808147261865
3.308567407771242,4.518837843914433,1.7079519979758304,3.13833981092276,4.74662720484692,2.5857367963525872
3.1291634931936843,4.19819617540733,3.87642486014254,4.982286537619496,5.0958577292236775,2.9155352405652897
4.710751039011336,5.8496991614044065,6.104950658807199,3.6615398895210878,8.496153608693774,2.6813804345010444
5.311468921305365,7.91627679281127,4.8097675944436205,2.648066955225873,9.443896322386912,5.3476531356177475
4.143941148015411,4.306160383123697,5.590484752096931,2.2220744474565564,9.25892617738677,4.025432487847537
5.739280073702363,7.060365661473516,6.661907277619536,2.902762130729993,12.394059233907576,3.174961520629255
3.502110334326875,4.220661115130137,5.473296609360771,4.372504983494957,7.189664013705474,2.702541493347555
6.981318193908684,8.585395417778482,9.083097084509737,1.1608190930187567,16.866522315482637,1.328826930118936
4.241631783868869,5.589906114804316,3.688863351597875,2.649676237520679,6.630212907595561,1.7840372395242992
3.743300213862524,3.3468320626284225,3.3585083967317026,3.4988052308558415,7.4964875081549,3.710925649933848
5.214465681614701,6.14263314453036,5.5315842352968705,1.9600441625712968,11.321502491411485,2.745138244930965
3.515023554616949,5.25283727133966,3.5354709334868666,2.6084304985797466,6.9454665644427855,1.9994302208251136
3.4115218947701322,3.590416993852574,3.66408333993245,3.100803829368901,4.794900836769132,3.9830814882771524
6.9769667572951075,8.680759074485323,8.4681175036899,0.6269060360260608,15.177217328815246,2.832274322058014
5.122628196958935,6.24570026685037,6.11010015570095,2.2461566150622057,10.537490086105251,3.3938959093181076
5.714107235143833,7.74351990744478,6.223855388742546,1.2282248768144526,11.882022476528562,1.8255920172343845
3.299933854127692,5.61577069701293,2.7124692218942696,1.8961555530661696,5.107097884664267,3.6969859629842388
3.6202867966678323,5.611950444757399,3.701209328548909,0.256392955823749,8.031987337508088,3.6277373928800625
4.325938603906238,6.8284574407378384,2.4450664753661515,2.7944205151037735,7.590832310277988,2.910389331158323
6.669197393197649,8.355131267628472,5.361208627231742,2.4962759058038477,11.85769519926393,1.8640981822433431
5.0605660244107975,5.488248064935254,5.448066181760536,3.3675718072668626,10.00109507963819,3.1381069273291784
2.8766859890948426,4.972364628337344,2.5164213018247916,1.71381978747559,5.445028103731649,2.3213285072846763
6.821655762761865,8.242713588808009,6.359258743207018,0.5318293159739262,14.794856328997142,1.8999975678073722
6.371630558954906,7.084091671599255,7.55572973606753,3.4898799575420627,12.05097239491191,4.325709314556329
4.120546470454381,5.392983643976935,4.327285822885576,1.6581033384678823,7.168669650597022,2.301260727746374
4.643365709001148,6.565347192762543,4.403879390108382,1.9620308283412349,8.835529942221813,2.5219266058861214
3.9333948696651726,5.42616991791754,4.812786439822118,2.206008605676166,8.644178213430822,3.6504526588445056
