a,b,d,c,e,f
0,2.990713063626339,-4.894603408215179,2.5720791628773583,-6.834272475070465,1.1470703470857064
2,5.238758876134589,-3.0305088480713644,4.2048375651352075,-6.243430907936716,-0.45673591549642456
1,4.972884814969899,-3.945113952143461,5.237838504616898,-7.525323501122293,2.6444114022880623
0,4.65083822635053,-4.202013373948911,2.828532553535054,-6.727854095659589,1.9374732130270174
0,3.553072069891435,-3.852528041257985,3.0810754085380516,-6.125003675390653,1.5445291380341428
1,3.189284742743294,-2.7066869264835747,4.011193174600449,-6.159833077442656,3.0891116882011165
0,1.945037940357872,-3.0280400031861885,1.940314577833846,-1.4412891311798794,0.714280005497788
0,5.055784336320233,-3.860171542671307,3.4581470167075388,-6.0541255420410724,1.344305438867392
0,4.5048440366081355,-5.419203997188294,3.4817452853530555,-9.89850816400728,2.278426719704666
0,2.8256539539224717,-2.410505192376688,3.2896067661939457,-3.2739216798680886,1.2415786458144287
1,3.6437547996812327,-2.7568001889228184,5.107084391887289,-7.1219548916038224,3.4466616500524183
0,2.8203052135122464,-5.862794259721527,3.1875283788691062,-9.790003954304291,1.4054499199263966
0,2.6478669785731412,-4.20808351632004,2.4594616543882886,-5.55026638557374,0.6595410259319082
0,4.620184564019963,-4.914367120213022,2.656219395158675,-7.521574052610082,1.6972807528723817
2,6.309546886035603,-2.353448783226593,8.152329419612848,-10.770374041943892,3.2393553580304517
0,4.426849640899051,-5.225625167401398,4.105098649699485,-9.285040646189557,0.6253462435819293
0,4.168099363936204,-5.064599455125054,3.6922448915457378,-9.68324998432718,1.651885245118608
0,4.867812660733564,-4.827771345989423,1.9635710909480322,-5.289552876154663,-1.9170969740546495
1,5.055841256933024,-0.9442202081183146,4.230124208457745,-2.690022840723013,3.415401299807212
0,4.357470902651122,-4.271392651443349,2.5792158454413787,-5.220027683146775,1.5138677685565756
0,3.6734127296606607,-3.310409474249926,3.6237206711652394,-4.578367304745043,2.3356560524321712
0,4.551031857667975,-3.8930522143046273,3.738459852123148,-5.0749462621772,0.6483077416513332
0,4.191136293399929,-4.454175746515221,3.694471102316166,-7.55548056712439,1.2991194378604685
0,2.55757121986007,-4.665244145003471,2.4887025347322935,-7.400788398193826,-2.160104052704722
0,4.008916667168707,-4.175816941767687,3.728697834753757,-7.67292620593823,2.197052215911329
0,2.678412367378728,-4.432798996632607,3.939107613878675,-7.723622869662442,2.4724921356236043
0,2.5805709989084256,-3.0795864367062555,2.8868971613552703,-4.399700106005178,1.6929267901032043
0,3.7314512916706546,-3.302700764157227,2.6264092226541487,-5.282811602781916,0.9182434734392515
0,3.28866056176049,-5.35656785959059,3.5031403414988227,-8.288883940261831,1.7555507208495653
0,3.9687873098010833,-4.019553699739239,4.666016899879394,-7.451857244677028,3.150330947670087
1,6.070625120952657,-2.8969476815658215,6.9116292847372245,-7.935959989240811,4.976656208951957
1,6.157776939916463,-3.830754164087745,5.99394713481875,-8.267474947419068,4.301412599759401
0,3.5179167546105963,-5.450000778467259,1.4011261559660833,-5.967844140039506,-1.6269345601276024
0,4.11699130449884,-2.6499296908639485,3.696404964714365,-2.3596923896492505,1.3897417148943778
0,6.8988536793675355,-3.9431565296119766,4.130443034714128,-7.257702602915812,1.824027219792817
0,1.9965365925945822,-4.5955450115195315,3.0756496175403787,-7.632950149812081,-0.08587047527434932
0,2.475528212398925,-4.151652086611795,3.933737517718007,-7.84517480533068,3.582840699959263
0,2.9544647225702874,-3.137765427820752,2.0831501567980224,-2.9633421720655897,1.5354897797696463
1,4.3962082957134,-4.687684170159569,4.9657874175482135,-10.687470150264568,3.177391724316319
0,4.244507375286086,-4.26620374837854,3.3100097614383914,-5.499486807910824,0.7892236552565942
0,5.772684981945892,-6.271545744438678,1.4358828449970593,-5.624058105545746,-1.918903849942267
1,3.749850480348588,-2.9301246388072957,3.426953188832692,-5.022064742343855,0.6041774975763834
0,3.6843892638099094,-3.2814467575346846,2.656177880646879,-4.943345506052367,0.5919873170850711
0,5.181178866720329,-3.746049045807329,3.817463343173913,-6.140895213915484,1.6329441610625468
0,6.269327952607004,-4.533073424456353,3.128482267968205,-4.704963830783106,0.1630779017639764
1,4.752107673970936,-3.266891449814363,4.962021161601467,-7.309368925139587,2.0398144388006445
0,4.497767389084926,-4.243414658673901,2.201174528047566,-5.525417326135852,-0.9449664636241097
0,4.707405145046401,-2.902092549279029,4.8059348354203255,-4.826426463898695,3.586724168076878
0,2.2777008644405887,-3.353688558925433,1.9964835677406914,-4.637833530730335,0.37850794755574513
0,3.731445439091466,-4.209531551882631,4.0886791281999955,-7.061222120516217,2.724730663172987
0,3.4372042508524303,-4.160514640552912,3.1003506913733534,-6.794552193811561,2.142488422702141
0,3.148550780803263,-2.8688137249661034,4.401672272738735,-5.862827290345045,2.0836178533133154
0,5.19927451067423,-4.292685275325646,4.269163654315391,-8.573225803649544,4.191164270815771
0,2.831202686769082,-3.8252731818047665,3.057054133000382,-6.7682225196138495,2.5508714672170463
0,4.009359156957111,-4.414027660054676,3.082382543682391,-5.955631867727218,0.9600531413530394
1,5.964947378646446,-2.021242227589493,4.1187286938675,-5.759256413675775,2.188737282314892
0,4.140188598724937,-4.121372904697169,3.8553665297122883,-6.5926270828912354,2.5593140398613365
0,1.0471655668970623,-3.527971097020509,2.5839218401732156,-3.609386619297606,2.967990087542777
0,3.8039810033144543,-3.4079999495878655,4.4409746605702045,-5.971707485601464,5.836339808103877
1,4.850764187911545,-2.558022977008948,4.406346293210893,-5.994719136865202,2.8533169761994053
0,2.5691354908144333,-4.709987704529708,3.111915068462238,-8.329505275895428,-0.6381872132368793
0,5.175045576270712,-6.4502100644894735,4.91702986329625,-11.95213208681991,3.2971041716745493
1,4.955448368309931,-2.616755116718773,3.9752037133037437,-5.704314918529828,1.8086654442565666
3,7.390079242202191,-3.3771923473296876,7.9816228579336475,-10.544390991709424,3.093529667429121
0,2.674956290413698,-5.952326481791026,4.758709189512793,-11.311661382807477,4.158046747979272
0,4.994447216941239,-3.6716529529251165,4.94331819706511,-8.203311070284697,3.3118788857570363
0,3.568948122393071,-3.445800380204137,4.380683803409405,-8.034255031601504,2.2525644864579584
0,4.832965891660264,-5.592541133291679,2.5152994726595894,-8.82994245916414,1.2461816996545032
0,4.527008281944471,-3.699462963861514,3.3863863104885055,-5.902103812247586,1.2339683783913111
0,3.553842158050268,-4.08868578213858,3.3067431757287697,-6.330956256815995,0.6941148405400596
1,5.7458368428852395,-4.427464632233422,4.570612680009684,-9.538766281876002,2.810922193384953
0,4.2995611424764775,-4.358796447712501,3.534185361302752,-6.856860451859233,2.316682150071048
0,2.6877373294221636,-3.8588280819840364,3.9428354722347954,-8.529827804478387,2.998684076345398
0,3.718080146823654,-2.484681605775272,3.111611496436028,-5.138393745585658,1.3127649627563391
0,2.852994743676574,-4.479408827039608,4.234564589929466,-8.453624160884507,2.745149490929462
0,3.61027254830571,-3.810294044985012,3.138129868849271,-6.926939469893018,0.42500792083476047
0,3.9820358120743813,-4.499292653552308,3.797556564193167,-9.701749478086743,3.4523832210412837
0,3.7830023683347,-5.875271247132567,2.217895040309175,-6.88194507540165,-1.8748559999645038
1,5.61421332851341,-2.4741613447802258,4.1217109536139205,-4.701114130792098,2.7468992122243963
