a,b,c,d,e,f
0,4.236297572101451,-6.722520727785805,-4.51939014131298,13.945187464268304,-21.505268080549275
0,3.9616445216767513,-4.921791857966454,-5.186650353999024,11.537518544763111,-18.89919658967653
0,2.034402682615192,-0.77081439276551,-2.37761130627728,2.7251426452084244,-5.993147582078821
0,5.19927451067423,-6.179749394095404,-2.2169576321926634,12.60047188548732,-20.550441183249134
0,1.9332924886319223,-1.686306889414019,-5.1137887443455226,6.7386637288506135,-10.60187189134726
1,5.359626409497903,-5.1442700263212835,-4.214701696131553,11.294172903270642,-21.942635278289224
0,3.8039810033144543,-3.4951354438635125,-1.1636404921346994,8.775476334630866,-14.492810150340068
0,3.0078979581210614,-1.8630071152671268,-1.5411949045335616,4.957442910266433,-13.408955150356746
0,4.382665970385484,-4.6661268531774045,-2.089815978905007,9.415211486764667,-19.148501186768495
1,5.57501932429728,-7.200313190186904,-2.695898042846526,14.097274647972112,-23.596627067438494
0,4.072720163026343,-5.807797645675644,-3.7558499817287982,15.114652456311514,-21.154687809509642
0,4.33681419968978,-7.304905074937668,-3.5786672507019928,16.24010021360099,-22.026249064497243
0,4.009359156957111,-4.76610097252935,-3.5540665961307387,11.75750399152961,-19.960323836469573
0,4.244507375286086,-4.921618262497592,-3.169172092297912,12.418390913752376,-20.82200728746289
0,2.014347783984483,-2.9093503198635533,-5.09031686018372,9.097099764110894,-14.962736641700879
0,4.345085201248154,-4.200474179474558,-3.0901147666770967,10.025623083975958,-20.278732240559
0,3.9372311948105247,-4.876551653499097,-2.4406609196570805,11.279728195651076,-21.150104496174897
0,5.156301756563291,-3.8723556554106726,-1.0691815928247494,8.108993752374957,-17.327057101071752
0,3.998864284647239,-6.123289702988478,-3.716837100662515,12.396024503968873,-22.26739235369555
0,2.804843884154074,-1.5833298238249043,-3.5249394155548863,4.888185946232621,-10.389657675085761
0,3.464167928659177,-5.205169963054035,-4.2441930391133225,11.456046341890733,-17.8308220833685
0,5.517594522434315,-6.9798463123972345,-3.66361467292481,13.358019896563457,-21.95021470183627
0,4.2580344399282515,-4.1026442648132475,-2.484410447778035,9.75565705998958,-20.93764238426415
0,2.0160071373896247,-2.9664726845290534,-3.907477434885618,7.769605290873637,-13.915451604723588
0,4.056583126605435,-5.059204337104476,-3.570796711847529,11.633630533491555,-20.08913900503725
0,3.9641043889783525,-4.187650292159464,-1.7169970672371142,10.045517574433495,-18.72288333907781
0,2.223361310096674,-1.5355772643095502,-0.728021131320481,3.9425123473087957,-8.65689257410357
0,1.8280537466880897,-1.8324867169984516,-4.641889682334277,5.446274245038731,-10.013251565650807
0,3.754611874185256,-6.0610714306383615,-4.111618900566663,13.468266071219213,-20.076597566531486
0,3.841177949299462,-5.55520504874867,-4.342751839229181,10.332702376130161,-17.61011384737006
0,2.064904656814816,-4.111193700180972,-5.562825315612185,10.953861357392778,-16.614835701170776
0,3.219255256243084,-2.7072340372392336,-1.6354229376885756,7.1530575528583755,-14.911152054191982
0,4.034077223869799,-3.1221807281909886,-1.9771562467796913,8.398427350390065,-18.561740778920928
0,5.541298850813109,-5.803343264633284,-2.0114420668903175,12.67136888093092,-22.031149891050887
0,2.674956290413698,-4.583020096424697,-3.490610517746152,10.845365227813744,-16.83704874860343
0,4.261131610804531,-4.24613662107826,-0.8854229948802326,9.108351660402395,-19.828888379361157
0,4.856048683555429,-6.3427875319232925,-2.8402784310886644,12.533790655865216,-22.954552782719457
0,4.5048440366081355,-6.41045280441279,-4.179481653771135,13.187780516660949,-20.590616608834594
0,2.9134010956926275,-3.1062561162029154,-3.8634756079450767,8.470359839622008,-17.60083704759417
0,4.307259166802792,-4.3085474861755975,-2.471853438844995,10.147177602311082,-20.072005933081275
0,5.090540988614132,-6.131007767090067,-3.907317560891589,13.514401300272437,-23.017450130313566
1,5.094386451706264,-5.7641489924225455,-5.024863340947744,11.392205904129856,-23.911147608692435
0,5.6250602140644705,-7.504210439761662,-4.045312979637071,17.435267202356503,-23.554855475571895
1,7.1026022826840745,-9.894331402972712,-4.351543898396434,19.415353427861795,-25.774416887199532
0,4.133792317190214,-3.8614413427805845,-3.0644549861770063,8.5984022044736,-17.71165234681899
0,3.474939348809298,-4.418865890663041,-4.149178430135013,10.236827498702363,-20.01444656744296
0,2.5798390808737697,-2.2184520437109967,-2.7213829334648114,8.40295113208559,-12.9454098835997
1,4.972884814969899,-7.060135363454632,-5.490706419532009,15.352834050410578,-23.41852339054813
0,4.934189828928502,-5.938914173647428,-3.8065134916670607,13.238606012021148,-23.352101125128588
0,3.6615887561413176,-5.906658598631283,-3.4826509394873475,12.744945781615083,-20.624085232124198
0,3.7830023683347,-5.935344302284331,-5.92845639379184,15.025120464816059,-21.923474196377796
2,5.4262210798478705,-7.057230741277602,-6.239578072128332,11.489473830459968,-24.486472164161878
0,4.01641800080866,-4.521531466469162,-3.4931224983958877,11.631746324400876,-20.161958566229778
0,3.382674837931494,-3.7991226589940585,-4.654402678684425,8.605138663989324,-15.439507730725298
0,2.4173478831655357,-2.786407897387963,-2.17240869426635,5.245393799981905,-12.187936293418463
0,2.0335318487658984,-3.0280479020388307,-4.747144159538385,8.951393413868484,-14.514768691577357
1,4.8781190849051095,-7.055299449985506,-4.993687416197202,12.880896481457409,-23.262159175863072
1,6.157776939916463,-8.474286416579984,-4.591569005371409,17.659905136526937,-25.04170952835655
0,3.0924124635630807,-2.9195515046498715,-4.1338141313399035,8.41825205546957,-15.653155302392753
1,4.393737994976961,-5.169369235014078,-4.5066967327707275,13.155586169943376,-20.75886886389077
1,3.697719718352671,-3.4151027572933144,-5.350518293522264,5.792970376294831,-15.76946312098304
0,5.0348078715059055,-7.016603481104363,-2.9172827345445564,14.205650126832927,-19.92737219081366
3,7.390079242202191,-12.650394569770514,-8.571770165093394,18.371304948327946,-31.275396785179755
2,6.129828457328693,-8.631604247236925,-7.176791842481912,15.415535255848058,-25.71924660673112
0,3.943122018406166,-4.550043190668764,-2.9511528876030195,10.796153381174284,-19.666358974566354
1,5.721745397651508,-6.074070730772402,-3.9617857594495236,13.111127735563288,-24.485583019258026
0,4.039400263791229,-4.550213217712009,-4.472038290676585,11.242562570323422,-20.36025053828136
0,2.5041090758958697,-4.058309984753538,-4.682011324861934,9.914368332215473,-17.176124660396113
0,3.660717353974068,-4.738620302207554,-4.1454036453880025,11.545673454202525,-18.064789428842563
0,3.4984638842691997,-1.6813855334312064,0.22568289199390046,5.378107528461022,-12.086976922636405
1,2.858154846757489,-3.4282497233882228,-6.223436533048118,5.108435179068641,-12.68398256260229
0,5.0834287120856985,-5.036484031767641,-2.0838821999985635,11.77618352875006,-22.516315345080308
1,3.6265286295380177,-5.247971381222907,-7.358563123064473,9.675992831988967,-19.315268073572923
0,5.717296530747994,-7.233645687491582,-4.65541302315013,16.290910304303374,-22.403697095524006
0,3.3076631277952697,-5.174023347775455,-4.4789397793415215,12.093843905252152,-19.126389826384024
0,4.660289464883589,-6.709090879393999,-4.830983329917862,15.655228325731244,-22.041162664479494
0,4.060791408002106,-4.7379797538743,-4.116563908825636,11.425541397760579,-20.431634420292436
0,4.967949985059432,-3.049444619497165,1.1275344382067383,7.124114870359449,-18.092605345407062
0,3.9552761115882635,-4.823980567636153,-3.5712906144561463,11.550213958396249,-18.952667929079578
0,2.8203052135122464,-4.680987985152325,-4.966477207596255,10.805832374728771,-17.894769370647477
0,3.2408968290880202,-5.007144408601494,-3.9889370598625877,11.53527743751081,-18.688937398924782
0,3.2611595068506993,-3.0439303833628037,-2.7166233712518917,9.702954783154116,-16.347394100359995
0,4.128036176881267,-4.417847245466207,-3.2154175051021636,8.317823364427731,-15.956956741574015
1,4.7320531806018264,-6.697949292234569,-4.650063596653821,13.356834466312764,-22.91579812616431
0,4.644357757187434,-6.868357908958032,-4.77322530090446,15.614128139571827,-19.657236064602518
0,3.4020934513715377,-4.05592671048796,-4.490054854865955,7.921986501553691,-16.966460606218053
0,4.4343964826306586,-5.059975736981331,-2.9291387306375127,12.392618852928997,-20.112301377194687
0,1.945037940357872,-0.7171389462478437,-3.3125373173183057,5.08754336954043,-8.345952105914542
2,6.3397019654824796,-10.602746271185516,-7.910064946868528,16.54376443734552,-29.08389909329959
0,3.067083855335288,-2.951514453035002,-2.622678674686774,7.4950079639091225,-14.334525269752628
1,4.494568550771901,-5.5120865803915295,-4.8886064523643595,11.355511002405516,-20.470028451497612
0,4.249413407125722,-3.9362530122468637,-0.9174135191691297,8.413855591680448,-16.14544880344808
0,2.704932094271184,-3.7362733909065176,-4.817989098176063,9.969641383244095,-19.07058465250731
0,3.6520197440155955,-5.275722432848045,-4.480258902995337,10.631115877781864,-18.90304736036329
