b,a,c,g,f,d,h,e,i
0,4.307147848863717,5.318756564087961,-16.877710372196187,14.821183486524724,28.459460949090396,-13.181868837752228,-33.3820965073728,19.87578684439037
1,1.565771442940044,4.44862630182853,-6.336197417518466,4.187933680812201,14.843355683319382,-8.504209346071123,-26.60288562374524,13.675397227130409
1,1.827970368369956,4.333326506164333,-7.304481969093725,4.048423419635758,17.955831490064398,-10.87895904172944,-26.491621758650133,13.248928406008156
1,4.361997601855021,5.609133942294956,-17.76374041237909,13.519908620937173,27.395291466585345,-12.087480263072008,-32.876149098191846,21.327157250964856
0,3.853433778810781,5.11826262338476,-17.847368944156017,14.150946086864323,26.906367009714028,-12.40158056400529,-31.63559328397636,20.888041320492952
1,-0.7770616051001062,7.092501547359683,5.758326122393288,-7.564914949257485,3.953388069437218,-6.606072504630271,-40.00259095895922,22.106224632622858
0,4.631934065303973,5.824877647183902,-21.475988203292964,18.856936990047128,30.140009794943847,-11.979113250099354,-35.348725800809255,22.891827036866683
0,2.785681877893116,5.264184465581571,-11.562243757250595,10.030400154028952,22.422942747637276,-11.814194625747469,-32.716270162907385,18.533605964712446
1,0.2351448079505709,5.895656201365537,0.4469788419673355,-3.8064820318266452,8.976620175228277,-9.664980720712768,-34.41462233995347,19.029561426424223
0,1.226651913844131,5.30003340015456,-5.22476061713868,4.364124398137255,15.633245997477527,-9.522826930314098,-30.95407707702011,17.87138540279046
0,1.3736365480486072,6.827683577984937,-5.5080605000840555,2.9363807047771187,14.823319117289444,-9.5855767823305,-38.46728912479384,23.817911365486296
1,3.459735361111093,3.9717361337915102,-15.71615568329646,9.075407518373577,23.93686604020337,-12.58134866836967,-23.66708131305849,14.491283963191893
1,5.892868599479298,6.213463019185842,-26.573668688884748,21.134847541561967,34.856102908311286,-13.870243379474873,-34.40542620734439,25.956601040206635
1,1.982603564028402,3.810013353950635,-8.55936964153994,5.207256939912152,18.14358300687048,-10.17535774770976,-24.21772612449903,13.475938715695362
1,1.5129981155202008,5.632677378788703,-6.999093763659799,2.2721362956154856,13.915225801981478,-9.766224886495403,-33.30712962590309,20.939584757228825
1,0.01638568196524659,5.926111937258414,-0.1635311186669139,-4.8287526725244225,7.36544138843675,-7.1155450450108635,-32.30802018799943,18.317798827564594
1,3.593605834096602,4.527784896303027,-15.625650944526678,10.707524359330787,23.456841556984774,-11.763483818973707,-25.728917144647816,16.043829434256004
0,2.8773250644649715,6.803413035423843,-12.090695730045526,9.973239992081629,21.153482203947352,-11.511308871621866,-37.92941891432399,24.840551031834014
1,0.6073472430319184,5.712480021746739,-2.5229130137931257,-2.2587010930982867,10.074868526579923,-6.683592590585737,-32.125330073922,19.669303181681265
0,-0.5931071524240168,6.746153321181312,1.499890882193475,-7.033470869456471,4.981097059533991,-9.513044376324906,-37.41953866070457,22.49810531363293
0,0.9863092914525551,5.207727678762075,-4.4895656050790524,0.575946985161449,12.970188262803692,-9.141917651246516,-32.73541804056829,18.720364411590722
0,4.144443442534971,5.807686503312804,-19.056134842437057,15.457412283571859,28.425889671501174,-11.424440248848935,-33.76307281686186,23.666053865074055
0,3.7866812582113107,4.671491284268882,-16.47815662366541,14.930895510348794,26.284344150724234,-13.636017379435971,-29.39804110244557,17.303254892001405
0,3.3354327559273766,6.360138335831462,-14.081111691205326,12.730420705828903,25.804887266803334,-11.828732676452747,-38.309366214628255,22.329335265438264
0,1.5805691965806306,4.726153040192738,-6.512171390874477,4.696093096204198,15.243243484361633,-10.50866414430591,-29.5437991294454,15.993564498648558
0,2.64291330788287,6.069844691460993,-11.543636384032895,9.12748687209543,19.48321220008338,-9.729169672001959,-36.35316621421886,21.785120026026174
0,3.1086978111685664,6.322629165734425,-13.341670788213127,10.570833630700564,22.019437058008002,-11.58954711591069,-38.83868883291556,24.061298112230872
1,3.255013718267479,5.641485278631726,-15.061866251587366,10.79350733893041,22.176375938917722,-11.446088799370775,-33.5347844306391,19.683090413718144
1,2.1332791650898426,6.936672087419124,-7.851013852469387,4.149887875964605,17.543032999185048,-11.101384095108408,-36.72628981871132,23.672969186314965
1,-0.31229009146479925,8.105430755260196,2.5381312582228484,-7.215046984280706,6.7484860305949566,-9.392776131876651,-44.631415394309485,26.30508084095261
1,2.9041632048351365,6.688839567147687,-13.598816536796594,7.984534593898712,20.51014796888083,-10.38798148590317,-35.833808539841044,23.61191843434213
1,1.3245283021763354,4.750652166871246,-6.011877051286683,2.3297933171077876,16.381123077553614,-10.482540335413399,-28.954096652938482,15.518361410021498
1,6.219654694042317,4.6959059744248295,-27.1014261844306,22.263500089699924,37.5156935043052,-14.274971402998247,-28.903822580601997,18.594979624958004
1,4.325169530343214,5.069637361504323,-18.728026322616575,14.059247049357491,27.429339068575555,-12.680736499364558,-31.424341319354763,20.831273792789673
1,0.2108162549096062,5.468775470839633,-0.9193708966214997,-2.477095376919894,8.167595858162843,-9.249691211515431,-33.00050989388653,18.403289997427734
1,5.348437835753352,6.394023816131758,-24.812004550190387,19.656038186586407,31.71622676668443,-13.741868300414286,-36.471898659443525,26.257607541814608
0,0.9723861009673225,7.415823552477766,-3.270139639738746,1.88336322379484,14.14329865809253,-9.76985296371202,-42.410325925013126,25.098533906949374
0,3.1963960949227554,6.248267746072509,-13.667647139534267,10.951621027099769,23.62509036615871,-9.94550738492951,-37.84529183971629,23.94240955343111
0,3.4829930219518634,8.186314605595436,-15.718284509842354,14.335942215550745,23.565983078267063,-10.206483497105953,-44.64945582964779,28.679091390985047
1,1.8402199025461987,6.719288575826139,-8.528371350521125,3.9162267010804857,15.731985732707827,-10.153708187638841,-36.6143716739803,24.272089260835934
1,0.10056122073852203,5.652425250039845,-1.444230361232603,-3.2225939422412706,7.509504973454248,-7.393710919098948,-33.65109271631651,18.07489678779205
1,2.231720229914006,3.824274836358115,-11.501221437649358,5.1828327465166195,18.703903399461964,-10.20912785422859,-24.394637229775928,13.66097964688404
1,0.4211376807660048,7.290939894498694,-1.784262794407325,-3.6345218554263194,11.614514293294862,-8.50499100828518,-38.93500076490594,24.82441925223827
0,-0.19360361854386232,6.561250906872109,2.4227091578633737,-4.313600963570526,9.295932149182912,-9.242711646425514,-37.238038029420686,23.193174172988307
1,0.9353462807322543,4.867450085214646,-3.175994130286545,-0.7115987738402416,11.835146502475483,-9.12270272224711,-30.06709699301531,14.186345099620288
0,0.48838136451272884,4.855707092797285,-1.9333420189123385,-0.6381535217322326,11.400122766368343,-9.591789735131997,-30.69260677019473,16.08395195647688
1,1.0602184406103727,5.5961151434517244,-3.7286332543323164,-1.4728576679205811,11.945575589684145,-9.47627361510635,-33.361746360830814,20.722693773663085
0,4.668090141955096,5.281090530854458,-20.668773888288445,16.545993005875474,30.386851170322217,-11.980210965915017,-31.399157717964236,21.346341311923528
1,0.7091911972732878,5.763978995861844,-4.603919560901956,-0.2342189214002952,11.909783840234633,-8.934867234519395,-32.10820714955274,20.502257079031125
